test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
10108-64-2,promelas,S,T,96.0,1,0.27993389847194505
6491-02-7,punctatus,S,F,24.0,0,0.017472080584742818
7733-02-0,mykiss,R,T,48.0,1,0.8312762497280214
569-64-2,trutta,S,F,96.0,0,0.02423101540433846
51-28-5,commersoni,F,A,96.0,1,0.8104017959001798
57-14-7,promelas,F,A,96.0,1,0.995908405506731
122-14-5,clarkii,S,A,96.0,1,0.9760874087141258
120-94-5,promelas,S,A,96.0,1,0.9917540033241115
69409-94-5,affinis,AQUA,F,48.0,0,0.012146513593241478
63-25-2,rubrum,S,A,48.0,1,0.9643815505422954
113136-77-9,variegatus,F,A,96.0,1,0.99192424235655
7773-06-0,masou,R,A,96.0,1,0.9693569286544464
87-86-5,reticulata,R,F,24.0,1,0.03964358590979016
17109-36-3,salmoides,S,F,24.0,0,2.8402153899655843e-06
563-12-2,punctatus,S,A,24.0,1,0.8594773905637875
1397-94-0,auratus,S,A,96.0,0,0.0010362795649243354
10102-18-8,promelas,AQUA,T,96.0,1,0.9924673507017877
1330-20-7,macrochirus,AQUA,F,96.0,1,0.9985884344788724
55-63-0,punctatus,S,A,48.0,1,0.9993600613049903
50-29-3,affinis,R,A,48.0,0,0.0010296112363673933
84852-15-3,variegatus,F,A,24.0,0,0.060006582734854354
7440-39-3,variegatus,S,T,48.0,1,0.999938087891038
7447-39-4,saxatilis,S,T,24.0,0,0.2703515179090118
81-19-6,promelas,F,A,48.0,1,0.44148480982118643
7758-98-7,adscensionis,S,T,24.0,0,0.9580040584249614
76-44-8,salmoides,S,A,24.0,0,0.0031603310380265005
330-54-1,promelas,F,A,24.0,1,0.9999997887244125
7783-20-2,salar,S,T,96.0,1,0.9788373890396792
3347-22-6,similis,AQUA,A,48.0,0,0.0030900861210622563
60-57-1,punctatus,S,A,72.0,1,0.026065074780142344
74-89-5,mykiss,R,F,48.0,1,0.9969414705088017
83588-43-6,mykiss,S,A,96.0,1,0.9618296817967779
127-18-4,macrochirus,S,F,96.0,1,0.9995557643837134
7758-98-7,latipes,S,T,48.0,1,0.8172314794284646
109-60-4,idus,AQUA,F,48.0,1,0.9991828274781298
569-64-2,fossilis,S,T,72.0,1,0.579633053698937
143-33-9,affinis,R,T,72.0,0,0.028305108059562625
63-25-2,rubrum,S,A,72.0,1,0.901034697310019
26087-47-8,batrachus,R,F,24.0,1,0.999588087124169
58-90-2,macrochirus,S,A,96.0,0,0.003255349932927597
62-73-7,punctata,S,F,48.0,1,0.7432035487570561
7723-14-0,mykiss,S,T,96.0,0,7.83684968553736e-05
77-99-6,variegatus,S,F,48.0,1,0.7270420910939611
533-74-4,heteromorpha,R,A,24.0,0,0.9175481111430918
93-76-5,reticulata,AQUA,F,24.0,1,0.9350083352318939
86-50-0,auratus,S,A,48.0,1,0.8864545002568717
60168-88-9,macrochirus,S,A,96.0,1,0.9940306786876215
137-30-4,macrochirus,F,T,96.0,0,0.005471125004298042
8022-00-2,mrigala,S,F,48.0,1,0.9999439809733466
58-89-9,reticulata,R,F,96.0,0,0.07972237798732468
17109-36-3,idella,S,F,24.0,0,1.0768333098317884e-05
301-04-2,jarbua,S,T,96.0,1,0.9934056103405186
60-57-1,clarkii,S,F,24.0,0,0.0012864930558042094
122-14-5,rohita,S,F,96.0,1,0.9993735019665321
24017-47-8,rohita,S,A,72.0,1,0.9964559075425592
1071-83-6,gariepinus,S,F,96.0,0,0.999986660632873
115-29-7,mykiss,S,F,48.0,0,0.00040510463232585584
10108-64-2,carpio,R,T,72.0,1,0.7948500630308551
7733-02-0,fossilis,R,T,96.0,1,0.996740027291243
1634-04-4,promelas,F,A,96.0,1,0.9765807517821898
78-97-7,reticulata,S,A,24.0,1,0.018861681955949294
7758-98-7,platorynchus,S,T,96.0,0,0.00280559849839511
107-49-3,macrochirus,S,A,96.0,0,0.4901111684058041
63-25-2,punctata,S,A,24.0,1,0.9952510236143368
37853-59-1,mykiss,S,F,24.0,1,0.9990387809022875
50-28-2,marmoratus,S,A,24.0,1,0.8815440545465147
62-73-7,mrigala,R,F,24.0,1,0.9974690482780351
35367-38-5,heteroclitus,R,F,96.0,1,0.9775317856975345
8001-35-2,similis,AQUA,F,48.0,0,3.6851473701827827e-07
71561-11-0,latipes,AQUA,F,48.0,1,0.9695034238009155
12125-02-9,aguabonita,F,T,96.0,1,0.9983751155219871
496-11-7,promelas,S,F,96.0,1,0.9952209909230532
100646-51-3,mykiss,R,A,96.0,1,0.9703472926325236
11096-82-5,punctatus,F,A,24.0,0,0.5306303924854061
95-48-7,rerio,S,F,96.0,1,0.9991282708187479
98-01-1,affinis,S,F,48.0,1,0.9971712053640199
31431-39-7,gariepinus,S,A,24.0,1,0.999131891612677
107-02-8,salmoides,S,A,24.0,0,0.003722229602895107
58-89-9,punctata,R,F,96.0,0,0.022553787899633627
7440-50-8,mrigala,S,T,48.0,0,0.0023144521295729967
131-52-2,cyanea,F,F,96.0,0,0.006785456754408969
1071-83-6,keta,S,A,72.0,1,0.9998874458447763
709-98-8,promelas,F,A,96.0,1,0.8590279604596632
58002-18-9,auratus,S,A,24.0,0,0.999621114718618
470-90-6,reticulata,S,A,96.0,1,0.20404424004445126
7758-98-7,nigrans,S,T,96.0,0,0.05405112332953778
148-79-8,macrochirus,S,F,24.0,1,0.9997871396622421
77-75-8,trutta,S,F,24.0,1,0.9999695473768352
13457-18-6,anguillicaudatus,AQUA,F,48.0,1,0.9983224262704381
52-68-6,saxatilis,S,F,48.0,1,0.9952849966072492
133-06-2,batrachus,R,F,96.0,1,0.7716067305994462
117-80-6,macrochirus,S,A,96.0,0,0.00395346619706856
42615-29-2,promelas,F,A,24.0,1,0.9999904454480557
129-09-9,promelas,S,F,96.0,1,0.9959360403348052
1024-57-3,macrochirus,S,A,24.0,0,0.012285007913144486
319-84-6,anguillicaudatus,S,F,48.0,0,0.10161979801277349
100-97-0,alburnus,S,F,96.0,1,0.9999389788954284
7757-79-1,affinis,S,T,48.0,1,0.9999001898085466
7758-98-7,fluviatilis,F,T,48.0,0,0.2903712710735952
100-52-7,punctatus,F,A,96.0,1,0.9857863921220302
7778-50-9,menidia,S,T,96.0,1,0.9993825373972527
121-75-5,salmoides,S,F,24.0,0,0.00679582977804744
62-73-7,idella,F,F,72.0,1,0.9238810543799445
1071-83-6,kisutch,S,A,24.0,1,0.9999994452258358
206-44-0,promelas,S,A,24.0,1,0.9018085330434694
7487-94-7,elegans,S,T,96.0,0,0.010203950800855625
95-47-6,macrochirus,F,A,96.0,1,0.9143585828442592
122-34-9,macrochirus,S,A,24.0,1,0.9999984546204107
60-57-1,striata,AQUA,F,96.0,0,0.2768327784032756
111-13-7,promelas,F,F,96.0,1,0.986113993970711
2104-64-5,promelas,S,A,96.0,0,0.00027902744228873883
7440-47-3,gibbosus,S,T,48.0,1,0.999999954104449
79-19-6,promelas,S,A,96.0,1,0.993324936013289
62-73-7,fossilis,AQUA,A,96.0,1,0.9992562596647813
111-77-3,mykiss,F,A,96.0,1,0.6105265939571187
60-00-4,punctatus,S,A,48.0,1,0.9978308127531038
333-41-5,macrochirus,S,A,96.0,0,0.03303751143610714
94-74-6,latipes,S,F,48.0,1,0.9999301532639968
7487-94-7,rohita,S,T,24.0,0,0.5373443519480662
133-07-3,punctatus,S,A,24.0,0,0.003303193889672364
51630-58-1,batrachus,S,F,24.0,0,3.7410269877105213e-06
1314-62-1,mykiss,F,T,96.0,1,0.9613207039222589
16752-77-5,clarkii,S,A,96.0,1,0.9509667134406709
6988-21-2,carpio,S,F,48.0,1,0.9990310411383373
14255-88-0,macrochirus,S,A,96.0,0,0.0006945722990547973
11120-29-9,clarkii,S,A,96.0,1,0.9966374866987663
107-07-3,mykiss,F,A,96.0,1,0.992470318060725
142-62-1,promelas,S,F,24.0,1,0.9995155162217291
7775-09-9,hakonensis,S,T,48.0,1,0.9999968269406285
72-43-5,salar,S,A,24.0,0,4.925108776668102e-05
3214-47-9,phoxinus,S,F,48.0,1,0.9895419098981568
1929-73-3,tshawytscha,S,A,24.0,0,0.8781576361611784
51-79-6,latipes,S,A,24.0,1,0.9982834149819496
77-75-8,trutta,S,F,96.0,1,0.9999972146320734
6923-22-4,mykiss,S,A,96.0,1,0.9672165377556007
76930-58-0,mykiss,S,F,96.0,1,0.953733466548003
95-48-7,latipes,AQUA,A,48.0,1,0.9962323116777484
7778-50-9,danrica,S,T,24.0,1,0.999789478347859
56-72-4,variegatus,F,F,48.0,0,0.005722014771029861
95-47-6,mykiss,R,A,96.0,1,0.9904420962496104
333-41-5,carpio,S,F,48.0,1,0.9770313967317265
109-52-4,carpio,AQUA,F,24.0,1,0.9981988304005518
87-86-5,fossilis,S,F,24.0,0,0.007006042031763269
58-36-6,similis,AQUA,A,48.0,0,0.20734954360206434
86-50-0,auratus,S,A,96.0,1,0.6463099476245674
87-86-5,occidentalis,S,A,96.0,0,0.00014224831236049894
21609-90-5,latipes,S,A,48.0,1,0.6860016487375444
834-12-8,melas,S,F,96.0,1,0.4582729502115508
500-28-7,promelas,S,A,48.0,1,0.9910702467876039
69409-94-5,carpio,AQUA,F,96.0,0,0.0483750331234457
10108-64-2,conchonius,S,T,96.0,1,0.04190364998433506
7783-90-6,promelas,F,T,72.0,1,0.8764622371811799
555-16-8,promelas,F,A,96.0,1,0.9731792003177484
7778-54-3,kisutch,R,T,48.0,0,0.0001486127243350463
10102-18-8,kisutch,S,T,96.0,1,0.9999361611610034
61966-36-7,mykiss,S,A,96.0,0,0.9021670584331023
114-26-1,auratus,S,F,48.0,1,0.9999624096902269
121-75-5,fasciatus,S,F,96.0,0,0.12655219893318148
121-75-5,clarkii,S,A,96.0,0,0.007927946914520884
50-29-3,auratus,S,A,72.0,0,0.0004280376869822315
51-28-5,variegatus,S,A,72.0,1,0.9895046907469072
2921-88-2,furzeri,R,A,72.0,1,0.9659900916124863
7723-14-0,punctatus,F,T,96.0,0,0.0023203349559303478
7733-02-0,conchonius,S,T,96.0,1,0.3957865003009112
693-98-1,promelas,F,A,96.0,1,0.9731744903746532
23103-98-2,carpio,S,F,48.0,1,0.999787738352321
56-38-2,rerio,S,F,24.0,1,0.9951658055419677
58-89-9,flavescens,S,A,96.0,0,0.0011117717780883888
87-86-5,punctatus,F,A,96.0,0,0.0007206052230083142
52315-07-8,fossilis,S,A,96.0,0,0.0010170546827792935
6284-83-9,promelas,F,A,48.0,0,0.023157327079136845
330-54-1,macrochirus,S,A,24.0,1,0.9999998306011633
7487-94-7,promelas,F,T,96.0,0,0.002247723598214718
116-06-3,punctatus,R,A,48.0,1,0.8910142639685379
7447-40-7,promelas,S,T,96.0,1,0.9982513881061195
333-41-5,reticulata,R,A,96.0,0,0.9428220424851075
4404-43-7,promelas,S,F,24.0,1,0.9997012538470896
72-43-5,flavescens,S,A,96.0,0,2.2186174048169558e-05
7447-39-4,gariepinus,R,T,96.0,0,0.9987030728733163
8001-35-2,zillii,AQUA,A,96.0,0,0.0004772611156535383
7646-85-7,rarus,AQUA,T,24.0,1,0.9988656432234814
7758-98-7,aeglefinus,S,T,48.0,0,0.004404935952188561
8005-78-5,promelas,S,F,96.0,1,0.9926073077717829
111-69-3,promelas,S,A,48.0,1,0.8839147268085853
7439-97-6,cyanea,F,T,48.0,0,0.5023919173917257
50-29-3,affinis,S,A,72.0,0,0.000515092455717472
15263-52-2,latipes,AQUA,F,72.0,1,0.014255122323402198
50-30-6,macrochirus,S,A,24.0,1,0.9998078717078913
107-29-9,promelas,F,A,96.0,1,0.9731821207121346
123-54-6,promelas,F,A,96.0,1,0.9998446168972606
108-95-2,notopterus,S,F,24.0,1,0.9999992612288136
122-14-5,punctata,AQUA,F,24.0,1,0.9999977663622908
6515-38-4,kisutch,S,A,48.0,1,0.9999790560819106
315-18-4,kisutch,S,A,24.0,1,0.9999998817627089
121-75-5,auratus,F,A,96.0,1,0.5118709275729703
10102-18-8,rohita,AQUA,T,96.0,1,0.9998201583436822
7733-02-0,jarbua,S,T,72.0,1,0.965977723866032
53112-28-0,rerio,R,A,96.0,1,0.9857421856760133
122-14-5,punctata,AQUA,F,96.0,0,0.9999972679175355
1314-62-1,fontinalis,F,T,96.0,1,0.9973349552448976
42615-29-2,cephalus,AQUA,A,72.0,0,0.6015582138141417
122-10-1,macrochirus,S,A,96.0,0,0.12614804412387343
7733-02-0,mykiss,F,T,24.0,1,0.9682324867769408
608-73-1,nobilis,AQUA,F,24.0,0,0.0034805962791604893
107-02-8,mykiss,AQUA,F,96.0,0,0.0008596456805405888
51630-58-1,menidia,F,A,96.0,0,0.001519164239081681
7646-85-7,promelas,S,D,96.0,0,0.8706384601879469
7733-02-0,texanus,S,T,96.0,1,0.9622866062026393
106-48-9,flesus,R,A,96.0,1,0.9998817828325289
7758-98-7,vittatus,S,T,96.0,0,0.3206493189426413
52645-53-1,gilae,S,A,72.0,0,0.0003458886028189031
58-89-9,affinis,S,A,72.0,1,0.3027299816511839
94-75-7,carpio,S,F,72.0,1,0.9999869050609884
67-56-1,macrochirus,S,F,48.0,1,0.9999032755753581
2835-99-6,latipes,S,F,48.0,0,0.9953822634784105
7778-43-0,rerio,R,T,96.0,1,0.9987063965632997
87-68-3,rhomboides,S,A,96.0,0,0.0010419440598258486
2698-41-1,heteroclitus,S,A,96.0,1,0.8801327701277301
20668-33-1,mykiss,S,A,48.0,1,0.9738792456499298
50-29-3,spilurus,R,F,24.0,0,0.00029356118600606685
62-73-7,namaycush,S,A,24.0,0,0.8317908151498937
121-75-5,ticto,S,A,48.0,0,0.45714656192297976
76674-21-0,variegatus,S,A,96.0,1,0.9873807704478371
7446-08-4,promelas,F,T,96.0,1,0.961538664790531
136-45-8,mykiss,F,A,96.0,0,0.039448904928061156
61790-13-4,caspicus,AQUA,F,96.0,1,0.9820054543518882
471-34-1,affinis,S,T,48.0,1,0.9975306141577382
74-88-4,carpio,R,A,96.0,1,0.8648549711683787
94-09-7,trutta,S,A,24.0,1,0.998935763940643
7440-50-8,jarbua,R,T,96.0,1,0.0004869466075733206
110-82-7,jarbua,S,F,96.0,1,0.9437096115104363
786-19-6,delineatus,AQUA,A,48.0,0,0.09794480693213711
75-09-2,promelas,AQUA,F,96.0,1,0.9976142315369971
129-67-9,salmoides,F,A,48.0,1,0.999502775531768
75-64-9,mykiss,AQUA,A,96.0,1,0.718111969776651
100-02-7,mykiss,AQUA,F,48.0,1,0.9996234119151711
7440-43-9,cephalus,S,T,48.0,1,0.9995481151088131
25013-16-5,punctatus,S,F,48.0,1,0.6067470235671619
15687-27-1,latipes,S,A,96.0,1,0.9735943389490386
7440-43-9,punctata,AQUA,T,48.0,1,0.9999999607202077
97886-45-8,variegatus,F,A,96.0,1,0.0007576387374829713
131983-72-7,mykiss,F,A,96.0,1,0.9700490905299015
63-25-2,aculeatus,S,A,24.0,1,0.9997992562220351
26225-79-6,mykiss,S,A,96.0,1,0.9980661234743443
83-79-4,promelas,S,F,24.0,0,0.16432682222999895
7758-98-7,notatus,F,D,48.0,0,0.023826553544619097
66332-96-5,rerio,R,A,96.0,1,0.9958359792859208
110-16-7,promelas,S,F,96.0,1,0.9926094013611657
4901-51-3,promelas,F,A,48.0,0,0.018596149754387347
7758-98-7,platorynchus,S,T,48.0,0,0.015877328198600833
75-09-2,promelas,F,A,96.0,1,0.9995682049645725
11067-82-6,rerio,S,F,48.0,1,0.9960928460124922
25167-83-3,punctatus,S,A,96.0,0,0.038125310877481985
63-25-2,cupanus,R,F,24.0,1,0.9999999972270548
569-64-2,mykiss,S,A,24.0,0,0.008972017375816838
97-17-6,carpio,S,F,24.0,1,0.8972436345760954
149-30-4,punctatus,S,A,96.0,1,0.9421131772232159
126833-17-8,mykiss,AQUA,F,96.0,1,0.984202920441761
2921-88-2,mykiss,F,A,72.0,0,5.967759943486038e-05
7664-93-9,affinis,S,F,24.0,1,0.9940442755141115
121-75-5,promelas,S,F,24.0,1,0.5980379469610143
15299-99-7,mykiss,S,A,96.0,1,0.9301633151438231
13410-01-0,promelas,AQUA,T,48.0,1,0.9996117370470047
2921-88-2,mykiss,S,A,24.0,0,0.0018187420824277182
52918-63-5,affinis,S,F,24.0,0,0.008418101260414645
7789-00-6,variegatus,S,T,48.0,1,0.9999755103758602
7758-98-7,barbatus,R,T,72.0,0,0.016270196644442837
506-68-3,beryllina,S,A,96.0,0,0.16911169445835478
7758-98-7,carpio,R,T,72.0,0,0.010855275689777878
108-95-2,rerio,S,F,96.0,1,0.9999793070798341
104-40-5,macrochirus,F,A,72.0,0,0.00022890931517394823
38641-94-0,huso,S,A,96.0,1,0.9999870387393432
1071-83-6,mykiss,S,A,48.0,1,0.999986478423653
10025-91-9,promelas,S,T,24.0,1,0.9999083491494011
12125-02-9,amarus,R,T,72.0,1,0.9991963874255506
120068-37-3,variegatus,F,A,96.0,0,0.007972019446967061
96-13-9,promelas,F,A,96.0,1,0.9731609739643575
100-02-7,punctatus,F,A,24.0,1,0.9984918180417731
78-87-5,macrochirus,S,A,24.0,1,0.9986815070829086
112-05-0,promelas,F,A,96.0,1,0.9948289321974376
51235-04-2,mykiss,S,A,72.0,1,0.9999482219508807
7758-95-4,promelas,S,T,48.0,1,0.9992651172928845
14025-21-9,punctatus,S,T,24.0,1,0.9989072790298535
78-59-1,promelas,F,A,96.0,1,0.9980167624588787
309-00-2,batrachus,S,F,72.0,1,0.898583918849915
655-76-5,carpio,S,F,96.0,1,0.9999246462268611
7758-98-7,niloticus,AQUA,T,96.0,1,0.9998970170280911
1420-04-8,namaycush,S,A,96.0,0,0.0032930163582873566
111-42-2,promelas,S,A,48.0,1,0.9998225800103269
51630-58-1,fossilis,S,F,72.0,0,5.267865223467409e-05
17804-35-2,promelas,S,A,96.0,1,0.6628764434413714
58-89-9,cephalus,AQUA,A,24.0,0,2.1062860421704625e-05
151-21-3,mykiss,F,A,48.0,1,0.9975168711058622
77-78-1,macrochirus,S,A,96.0,1,0.9603298498382988
51630-58-1,rohita,S,F,24.0,0,3.5385776166201014e-05
13593-03-8,cupanus,S,F,48.0,1,0.9996368648354533
510-15-6,macrochirus,S,A,96.0,1,0.0038101881093579116
543-90-8,ticto,S,T,72.0,1,0.4633345317287452
112-27-6,macrochirus,S,A,96.0,1,0.9554590468946038
1745-81-9,reticulata,R,A,72.0,1,0.9989331789969853
60-51-5,mrigala,S,F,96.0,1,0.9962410428553818
108-88-3,macrochirus,S,F,24.0,1,0.9999972382943776
7784-46-5,hudsonius,S,T,24.0,1,0.9999989166035317
55-63-0,macrochirus,F,A,96.0,1,0.9981036360796853
3653-48-3,carpio,AQUA,A,48.0,1,0.9988257339597338
141776-32-1,mykiss,S,A,96.0,1,0.9289659794447481
104-88-1,latipes,S,A,48.0,1,0.9979760275355926
95-48-7,promelas,F,A,96.0,1,0.9992476666265697
7783-00-8,menidia,S,T,96.0,1,0.7138121229899246
75-07-0,rhomboides,S,F,24.0,1,0.9999300680348568
31934-88-0,trutta,S,F,24.0,1,0.9961386601651132
106-94-5,promelas,F,A,96.0,1,0.9731740098935215
91-20-3,macrochirus,S,F,96.0,1,0.9994810830383867
1656-48-0,macrochirus,S,A,24.0,1,0.6067744068234562
61790-13-4,keta,AQUA,F,96.0,1,0.7854235732920606
85-00-7,rostrata,S,A,96.0,1,0.9996781994589417
52918-63-5,punctata,R,F,96.0,0,0.10022945942342278
51-28-5,fasciata,R,A,96.0,1,0.9100508120399877
7632-00-0,treculii,S,T,96.0,1,0.9722108887960395
94-75-7,americana,AQUA,F,24.0,1,0.9999999867320817
9004-32-4,carassius,S,F,96.0,1,0.9989773655704207
142-28-9,variegatus,S,A,72.0,1,0.9950267126539799
85-68-7,promelas,S,F,48.0,1,0.9999227815800984
7487-94-7,olivaceus,AQUA,T,72.0,0,0.03190858825872531
131860-33-8,macrochirus,F,A,96.0,1,0.04494435112000127
63-25-2,punctata,S,F,96.0,1,0.9999710075461234
20018-09-1,macrochirus,S,A,96.0,0,0.9290099169565188
151-50-8,albonubes,AQUA,T,48.0,0,0.13643370961916756
76578-14-8,macrochirus,S,A,96.0,1,0.9416117220869838
122-34-9,tshawytscha,F,A,24.0,1,0.9999888453671434
7631-99-4,mykiss,S,T,48.0,1,0.9997901443967934
87-86-5,gilae,S,A,72.0,0,4.3435629998648776e-05
52645-53-1,texanus,S,A,72.0,0,0.0016487269488553408
107534-96-3,rerio,S,A,72.0,1,0.9996125529316291
2234-13-1,variegatus,S,A,48.0,1,0.999017321209981
333-41-5,batrachus,R,F,96.0,1,0.9931144289972964
12125-02-9,beryllina,S,T,96.0,1,0.9998923206591556
7758-98-7,cephalus,AQUA,T,72.0,1,0.9509204776186823
95-57-8,reticulata,AQUA,F,24.0,1,0.9997752994330854
7758-98-7,mykiss,S,T,96.0,0,0.0011723440765548856
10108-64-2,mossambicus,S,T,48.0,1,0.8948827803139975
2921-88-2,niloticus,S,F,96.0,0,0.008515989554427384
107-22-2,promelas,S,F,24.0,1,0.9995856646992669
67-64-1,reticulata,S,F,96.0,1,0.9999467114539092
841-06-5,macrochirus,S,A,24.0,1,0.9993650606399236
104-40-5,fonticola,S,F,96.0,0,4.6660337271252305e-05
12125-02-9,aurea,F,U,48.0,1,0.99391614355182
786-19-6,delineatus,AQUA,F,48.0,1,0.9980599423950964
60-57-1,platessa,AQUA,A,48.0,0,0.014099804246591423
55-38-9,reticulata,S,F,24.0,1,0.999766063038916
298-00-0,mossambicus,AQUA,A,48.0,0,0.8870584099896843
533-74-4,macrochirus,S,F,96.0,1,0.01554653725207422
7758-98-7,sumatrana,R,T,96.0,0,0.00024313559993166273
108-80-5,macrochirus,S,A,96.0,0,0.9290451722729555
7786-81-4,punctata,S,T,48.0,1,0.9999996023816435
7783-36-0,heteroclitus,AQUA,T,96.0,1,0.9991312083561277
1420-04-8,melas,AQUA,A,96.0,0,0.0009708195090482746
72-20-8,punctata,S,F,96.0,0,0.01391054475494265
7646-79-9,promelas,S,T,96.0,1,0.9962275953208718
7775-09-9,heteromorpha,R,T,24.0,1,0.9944052436439432
333-41-5,auratus,S,A,24.0,1,0.9992958360707547
83-79-4,mossambicus,S,A,24.0,0,0.00038896081907871554
7440-66-6,americana,S,T,48.0,1,0.9999668885780288
5896-54-8,mykiss,AQUA,F,96.0,1,0.9344057487129248
12125-02-9,affinis,S,T,48.0,1,0.999917864220836
35367-38-5,clarkii,S,A,24.0,1,0.9971361047495416
2312-76-7,auratus,S,F,48.0,0,0.07543622954132932
75-07-0,promelas,S,A,96.0,1,0.9961650908696973
108-31-6,affinis,S,F,96.0,1,0.9640094393517352
1912-24-9,trutta,S,F,96.0,1,0.9996070208183214
72-43-5,clarkii,F,A,96.0,0,1.4295988894164256e-05
99-08-1,promelas,S,F,48.0,1,0.9996495181465992
63-25-2,batrachus,S,F,96.0,1,0.9999985490839918
7681-82-5,mykiss,S,T,96.0,1,0.7311856483194072
38641-94-0,tshawytscha,S,A,72.0,1,0.9999989669218013
10108-64-2,macrochirus,S,T,24.0,1,0.9972470150872577
7487-94-7,mykiss,F,T,96.0,0,0.0002846050575087287
107-02-8,promelas,F,A,96.0,0,0.0023258617255626558
12427-38-2,punctatus,S,T,72.0,1,0.9763972367324766
133-06-2,anguillicaudatus,S,F,48.0,0,0.005514306531384223
4779-86-6,macrochirus,S,F,24.0,1,0.9970950579755594
1770-80-5,mykiss,F,A,24.0,0,0.9981023352567289
58-89-9,promelas,AQUA,F,96.0,0,0.028238462622270342
541-73-1,macrochirus,S,A,96.0,1,0.9966280124313306
72-43-5,mykiss,F,A,24.0,0,6.298263581916647e-06
4501-00-2,namaycush,S,F,96.0,1,0.8064466819661033
115-29-7,niloticus,S,F,24.0,0,0.0005765111810070599
94-75-7,punctata,S,F,96.0,1,0.9999656614559707
11126-42-4,clarkii,S,A,96.0,1,0.9877825103593594
115-29-7,punctata,S,F,24.0,0,0.0006377484339810571
116-06-3,promelas,S,A,48.0,1,0.8865317358775634
7733-02-0,guntea,S,T,96.0,1,0.9995468477836773
7758-98-7,notatus,F,D,96.0,0,0.002198307572391966
72-43-5,reticulata,S,A,96.0,0,0.0003491312031845718
88-04-0,macrochirus,S,A,96.0,1,0.07486692232435274
85-00-7,carpio,S,F,96.0,1,0.9999874587701896
121-75-5,punctatus,S,F,24.0,1,0.5938931995351034
131-52-2,macrochirus,R,F,96.0,0,0.006025016786472464
12124-97-9,mykiss,F,A,96.0,0,0.012360089088552498
10099-74-8,carpio,R,T,96.0,0,0.5015752274242926
151-21-3,menidia,S,F,96.0,1,0.9974129920578532
1332-40-7,reticulata,AQUA,T,48.0,1,0.9852569681163176
1320-18-9,namaycush,F,A,96.0,0,0.7809565806567591
1420-04-8,flavescens,AQUA,A,48.0,0,0.04077834011107501
81-81-2,punctatus,S,A,24.0,0,0.1621958056882489
7758-98-7,promelas,F,T,48.0,0,0.013414397391610128
52315-07-8,thermalis,S,F,96.0,0,0.0006591548014688176
2921-88-2,carpio,S,A,48.0,0,0.20308861625205665
100-41-4,auratus,S,F,96.0,1,0.9999053982708911
76738-62-0,mykiss,S,A,96.0,1,0.986036161598277
23504-07-6,melas,S,F,96.0,1,0.03843491734227394
6317-18-6,mykiss,S,F,24.0,0,0.0006914785385108174
7778-18-9,affinis,S,T,96.0,1,0.9961071697101702
94-09-7,lucius,S,A,96.0,1,0.9934527384103253
81591-81-3,mykiss,S,F,24.0,1,0.9955933137681044
117-80-6,mykiss,S,A,96.0,0,0.0026698467869596732
12789-03-6,trutta,S,A,96.0,0,5.9998486778915506e-05
58-89-9,latipes,S,F,24.0,0,0.04684820377468244
72-43-5,reticulata,S,F,24.0,0,0.012210077924991515
7758-98-7,sp.,R,T,96.0,1,0.6570103206020286
1582-09-8,auratus,S,A,96.0,0,0.0031784530616839625
119-06-2,promelas,F,A,48.0,0,0.005515915189807734
10102-18-8,rerio,R,T,96.0,1,0.9939540277016398
7718-54-9,fusca,S,T,72.0,1,0.9999999998899982
96-22-0,promelas,F,A,48.0,1,0.9979099741463949
50-00-0,mykiss,S,A,24.0,1,0.9999968508663087
10108-64-2,carpio,AQUA,T,72.0,1,0.9598435760657401
7761-88-8,macrochirus,F,T,96.0,0,0.014403963455004816
71-43-2,macrochirus,S,A,96.0,1,0.9991534145854104
67-66-3,punctatus,F,A,96.0,1,0.998591100344938
1397-94-0,cernuus,S,A,48.0,0,5.645601300116023e-05
1071-83-6,keta,S,A,48.0,1,0.999932997922293
555-89-5,punctatus,S,F,24.0,1,0.9923357226667335
7681-52-9,beryllina,P,T,96.0,0,0.000527184835288173
10108-64-2,heteroclitus,AQUA,T,24.0,1,0.9994359635302572
13684-63-4,mykiss,S,A,96.0,1,0.9821287453751236
98-73-7,auratus,S,F,24.0,1,0.9996830629113443
7632-00-0,tshawytscha,R,T,96.0,1,0.09704576453975797
98-95-3,rerio,F,F,48.0,1,0.9983445304960118
7758-98-7,punctatus,S,T,96.0,0,0.42690520250344643
10108-64-2,punctata,S,T,24.0,1,0.9996012420283505
94-09-7,masquinongy,S,A,24.0,1,0.9998333982385643
12789-03-6,cyanellus,S,F,48.0,1,0.09685143354647426
4824-78-6,affinis,AQUA,F,96.0,1,0.35924185895939986
953-17-3,cephalus,AQUA,A,48.0,0,0.007395009932914698
143-50-0,punctatus,S,A,96.0,0,0.00031121021051629523
10325-94-7,promelas,F,D,96.0,0,0.8981482914725069
1420-04-8,fontinalis,F,A,96.0,0,0.0011760760635942682
22212-55-1,macrochirus,S,A,24.0,1,0.6443697569338538
7646-79-9,heteroclitus,AQUA,T,24.0,1,0.9999849915935772
1397-94-0,flavescens,S,A,96.0,0,0.00016701016308760358
35367-38-5,macrochirus,S,F,96.0,1,0.9967355020452229
108-95-2,cataphractus,R,A,96.0,1,0.9999965149642317
