test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
1689-84-5,promelas,F,A,96.0,1,0.9938851930513908
10043-52-4,macrochirus,S,T,24.0,1,0.999974341716128
7786-34-7,majalis,S,F,24.0,0,0.009735204599942775
131-52-2,reticulata,R,F,72.0,0,0.24518345853745044
655-76-5,cyanellus,S,F,96.0,1,0.9999726022979065
7758-98-7,reticulata,S,T,96.0,1,0.9167697505046511
52-68-6,fossilis,S,F,24.0,1,0.9998945112825379
309-00-2,saxatilis,S,F,96.0,0,0.0017251770077554125
71-41-0,promelas,F,A,96.0,1,0.9991678784230574
38641-94-0,mykiss,S,A,48.0,1,0.9999855658937462
2058-46-0,rerio,S,F,96.0,1,0.9982275361988574
61949-76-6,mossambicus,S,F,24.0,0,0.011865727677678949
98-95-3,latipes,S,F,48.0,1,0.9996379458420652
75-96-7,variegatus,R,A,24.0,1,0.9996049232885474
3844-45-9,mykiss,S,A,48.0,1,0.9992249285528573
554-00-7,aculeatus,R,A,72.0,1,0.99747396308838
52645-53-1,carpio,F,A,96.0,0,6.50252897236536e-05
91-66-7,latipes,S,A,24.0,1,0.9995122789688804
7758-98-7,auratus,AQUA,T,24.0,0,0.11415838663052784
10108-64-2,auratus,S,T,96.0,1,0.8196049358766551
115-29-7,reticulata,AQUA,A,72.0,0,0.001049819937882866
86-50-0,promelas,S,F,24.0,1,0.45414810472731143
60-57-1,macrochirus,F,A,96.0,0,6.250721271599283e-05
29232-93-7,mykiss,S,F,48.0,0,0.30887530113518935
2032-65-7,mykiss,AQUA,F,24.0,1,0.2833487577887417
7446-14-2,olivaceus,S,T,48.0,1,0.9995313670334062
63-25-2,promelas,F,A,72.0,1,0.9996611823049947
470-90-6,carpio,S,F,48.0,0,0.09404591598223803
87-86-5,mykiss,R,F,48.0,0,0.00010462733811622347
108-95-2,fossilis,S,T,96.0,1,0.9998618440755372
86-50-0,ocellatus,R,F,48.0,0,0.03404037778147248
8001-35-2,kisutch,S,A,96.0,0,0.0027957468431194887
7758-98-7,elegans,S,T,24.0,0,0.05840880016335914
2905-69-3,promelas,F,A,24.0,1,0.9986964522635106
88-30-2,mykiss,S,A,96.0,1,0.9989516389681041
100-42-5,variegatus,S,A,96.0,1,0.9982411567848699
121-75-5,delineatus,AQUA,A,24.0,1,0.9200891708796928
1929-73-3,nerka,S,A,72.0,1,0.5423765913148807
103-83-3,promelas,F,A,96.0,1,0.9916613093255604
115-29-7,orientalis,S,F,24.0,0,0.026111052698843715
60-57-1,niloticus,R,T,96.0,0,0.01822929326624495
1320-18-9,mykiss,S,A,96.0,0,0.13028172096654742
52-68-6,latipes,AQUA,F,48.0,1,0.9434604018275365
2593-15-9,mykiss,F,A,96.0,1,0.9839752677348903
206-44-0,mykiss,S,F,96.0,0,0.0498198506384441
72-20-8,similis,AQUA,A,24.0,0,9.883851431200831e-05
95-50-1,promelas,F,A,96.0,1,0.9998703061928779
42615-29-2,gonionotus,R,A,48.0,1,0.9983321763476357
15307-79-6,rerio,AQUA,F,48.0,1,0.9951530060629195
7783-06-4,mykiss,F,T,72.0,0,4.1860817918835284e-05
2595-54-2,heteromorpha,F,A,48.0,0,0.02893796720933869
51630-58-1,mossambicus,S,F,48.0,0,0.0005908981702956433
93-72-1,macrochirus,AQUA,F,96.0,1,0.533405918840296
7447-39-4,nerka,R,T,96.0,0,2.19450578641958e-05
70-38-2,punctatus,S,A,24.0,0,0.39228825437010734
108-39-4,promelas,F,A,96.0,1,0.9987446309866966
1305-62-0,reticulata,R,T,24.0,1,0.999801849620761
7757-79-1,reticulata,S,U,96.0,1,0.9575209906081591
25167-83-3,punctatus,S,A,24.0,0,0.014991967453084619
36734-19-7,macrochirus,S,A,96.0,1,0.9974874531268693
93-72-1,punctatus,S,A,24.0,1,0.9193329944266831
8001-50-1,reticulata,S,F,48.0,0,0.17567991082066037
52-68-6,clarkii,S,A,96.0,1,0.9464873900101028
50-31-7,salmoides,S,A,24.0,1,0.9972685491762387
309-00-2,latipes,S,F,24.0,0,0.02156308131055619
120-82-1,macrochirus,S,A,24.0,1,0.9984154101423576
100-63-0,latipes,S,A,48.0,1,0.9973421621387786
7786-34-7,maculatus,S,F,96.0,0,0.013018075991099352
133-11-9,promelas,F,A,96.0,1,0.9923842523431236
100-41-4,reticulata,S,F,96.0,1,0.9996504403331448
2163-79-3,macrochirus,S,A,96.0,1,0.9839471549029474
10124-36-4,fontinalis,S,T,72.0,0,0.21762276451528
7646-79-9,rerio,R,D,48.0,1,0.9751312360969766
2032-59-9,fontinalis,S,F,96.0,0,0.22634421966656787
52645-53-1,rubrum,S,A,96.0,0,5.138622702407002e-05
7758-98-7,punctata,R,T,48.0,1,0.9776271005002858
63-25-2,cupanus,S,F,24.0,1,0.9999999949084428
111-44-4,macrochirus,S,A,24.0,1,0.9989776748796271
333-41-5,grypus,R,F,96.0,1,0.9961196377883896
7681-49-4,punctata,R,T,96.0,1,0.9993631237432076
5903-13-9,latipes,S,F,48.0,1,0.9994739428068387
18172-67-3,promelas,F,A,24.0,0,0.02542649275473244
67-63-0,promelas,S,F,24.0,1,0.9999528493111668
106-48-9,promelas,F,A,96.0,1,0.9972245041594409
7758-98-7,notatus,S,T,96.0,0,0.3090259117979549
108-86-1,promelas,F,A,96.0,1,0.9896867693800095
13350-71-5,macrochirus,AQUA,F,24.0,0,0.004658461514174873
7446-14-2,joyneri,S,T,96.0,0,0.09929368505070128
115-32-2,carpio,S,F,48.0,1,0.5658645638051276
60-57-1,gariepinus,R,A,96.0,0,0.2471560691143159
25154-52-3,promelas,F,A,48.0,0,0.005004759874792732
115-09-3,auratus,AQUA,T,24.0,0,7.798600316115814e-05
83-79-4,anoplus,S,F,24.0,0,0.03175289799183776
563-12-2,carpio,R,F,24.0,0,0.09917769950190307
58-89-9,scandens,R,F,24.0,1,0.6712951928538989
8001-35-2,macrochirus,S,A,24.0,0,0.0008329553489899607
7440-66-6,managuense,AQUA,T,24.0,1,0.9994846301181741
137-30-4,macrochirus,F,T,48.0,0,0.020965208031984123
7782-49-2,fossilis,AQUA,T,72.0,1,0.9938782827424116
87-86-5,platorynchus,S,A,24.0,0,0.0002703585237917721
10025-73-7,batrachus,AQUA,T,96.0,1,0.8807723938256684
616-86-4,promelas,F,A,96.0,1,0.9916273853045219
999-81-5,macrochirus,S,A,96.0,1,0.9928055818741958
12125-02-9,topeka,F,T,96.0,1,0.9999892581729511
63-25-2,orientalis,S,F,48.0,1,0.9999939876296431
2212-67-1,mykiss,AQUA,F,96.0,1,0.7073064435776224
29878-31-7,promelas,R,A,96.0,1,0.9646888696556245
4726-14-1,macrochirus,S,A,96.0,1,0.9876136774711176
7761-88-8,beta,R,T,96.0,1,0.7135070585209377
131341-86-1,macrochirus,S,A,96.0,0,0.10830936400045682
1420-06-0,mykiss,R,F,48.0,1,0.8871588879840884
15662-33-6,punctatus,S,A,24.0,1,0.9983353024921395
549-18-8,rerio,R,A,72.0,1,0.9988269947771351
7789-00-6,carpio,S,T,72.0,1,0.9996777749001452
132-66-1,macrochirus,S,A,72.0,1,0.9957160393845484
333-41-5,melas,S,F,48.0,1,0.8643433431435871
58-89-9,anguilla,S,A,48.0,0,0.0037328836238141494
87-86-5,auratus,F,A,96.0,0,0.0010493002022349067
7487-94-7,scandens,S,T,48.0,0,0.33647007014692437
1420-04-8,promelas,S,F,96.0,0,0.10672748561274
62-38-4,latipes,AQUA,T,48.0,0,0.0030622271101303083
60-51-5,similis,F,A,48.0,0,0.0772677869355553
66063-05-6,mykiss,AQUA,A,96.0,0,0.06678888362649778
120928-09-8,mykiss,S,A,96.0,1,0.7552669670856244
64-19-7,promelas,S,F,24.0,1,0.9997043777591312
133-06-2,macrochirus,AQUA,F,96.0,0,0.00032399148045708
25154-52-3,macrochirus,F,A,96.0,0,0.00028765446855793066
142-62-1,promelas,S,F,72.0,1,0.9949291512675685
72-54-8,saxatilis,F,F,96.0,0,0.006628220420052416
8027-00-7,mykiss,S,A,96.0,0,0.005763410603572959
29235-71-0,kisutch,S,F,96.0,1,0.9970087333903218
2642-71-9,mykiss,S,A,96.0,0,0.009045617552483901
3084-62-6,xanthurus,F,F,48.0,0,0.09887953122962337
52-68-6,mykiss,S,F,96.0,0,0.9017964323145027
7681-52-9,mykiss,F,T,96.0,0,0.03460527800212506
86-50-0,nigromaculatus,S,A,24.0,0,0.005687874579440548
87-86-5,reticulata,AQUA,F,24.0,0,0.012669136279125238
111-46-6,promelas,F,A,96.0,1,0.9965354295509555
64700-56-7,nerka,S,A,96.0,0,0.2769025720285027
554-00-7,reticulata,R,A,96.0,1,0.9995425888089449
50-29-3,affinis,S,A,48.0,0,0.00792893961560389
7681-49-4,macrochirus,S,T,96.0,1,0.9999566370758839
52918-63-5,mossambicus,S,F,48.0,0,0.05605755770608651
315-18-4,kisutch,F,A,24.0,1,0.9999928655440453
91-94-1,promelas,S,A,96.0,1,0.992023659748527
2921-88-2,zillii,R,F,96.0,0,0.0005169958409435446
13684-63-4,macrochirus,S,A,96.0,1,0.9963093125412987
115-29-7,commersoni,S,A,96.0,0,0.0004469142475897612
72-20-8,fontinalis,S,A,96.0,0,1.73327154752954e-05
67-56-1,latipes,S,F,48.0,1,0.999902402766716
115-29-7,affinis,S,A,24.0,0,0.03776318888565913
122-99-6,heteromorpha,R,A,24.0,1,0.9981237840182083
13684-63-4,heteromorpha,F,F,24.0,1,0.9997397606537669
7440-47-3,cyanea,F,T,72.0,1,0.9999999955605012
2425-06-1,auratus,S,A,96.0,0,0.0009353090643514039
120-83-2,mykiss,R,F,96.0,1,0.9981685575020535
2317-24-0,tshawytscha,AQUA,A,48.0,1,0.9534271603155119
58-89-9,affinis,AQUA,T,96.0,0,0.03187735045466587
64-19-7,macrochirus,S,T,96.0,1,0.9990464445632887
135158-54-2,variegatus,F,A,96.0,1,0.7527869981989869
7439-92-1,olivaceus,AQUA,T,48.0,1,0.997993899564494
55-38-9,clarkii,S,A,96.0,1,0.8350209553356052
63-25-2,vittatus,S,F,96.0,1,0.9905698623572473
51218-45-2,tshawytscha,AQUA,A,96.0,1,0.9953996607078798
87-86-5,auratus,F,A,48.0,0,0.0012253422782538173
60-57-1,batrachus,S,A,48.0,0,0.13261095820069585
569-64-2,mykiss,S,F,96.0,0,0.023845870588521882
7758-98-7,notatus,S,T,48.0,1,0.683479285505173
1929-73-3,auratus,S,F,48.0,1,0.9974412938701428
88-06-2,flesus,R,A,96.0,1,0.9999928896018196
640-15-3,rohita,S,F,96.0,1,0.9928009636796857
84-74-2,latipes,S,F,48.0,1,0.9993870700048092
1740-19-8,promelas,F,A,96.0,1,0.9595312550526025
96-91-3,mykiss,R,A,72.0,1,0.9957408834314012
115-29-7,saxatilis,F,A,24.0,0,1.37839960377134e-05
2312-76-7,carpio,S,F,48.0,0,0.009242473809493985
122-14-5,platypus,S,F,24.0,1,0.9983608072008788
2921-88-2,fossilis,R,F,72.0,1,0.9766374718319654
120-80-9,promelas,F,F,96.0,1,0.9983300557834557
333-20-0,mykiss,F,T,48.0,1,0.9941429844954113
1397-94-0,olivaris,E,A,96.0,0,2.9563169423538454e-07
330-54-1,macrochirus,AQUA,F,48.0,1,0.9999570750404757
72-54-8,punctatus,S,F,48.0,1,0.9917524347744042
10108-64-2,fossilis,R,T,48.0,1,0.9999770300628574
97-53-0,promelas,S,F,24.0,1,0.9998701691026323
92-52-4,mykiss,S,A,96.0,1,0.994993283698655
12125-02-9,brevirostris,F,U,48.0,0,0.018550526294155198
12427-38-2,reticulata,R,A,96.0,1,0.8596306641397998
129-67-9,macrochirus,S,F,72.0,1,0.9998903355459233
7775-27-1,carpio,AQUA,T,48.0,1,0.997782370339703
950-37-8,variegatus,S,A,96.0,0,0.483144809723706
92-87-5,latipes,S,A,24.0,1,0.9998502640041119
52315-07-8,latipes,R,A,24.0,0,0.006525014057318525
38641-94-0,keta,S,A,48.0,1,0.9999630561105531
5464-71-1,promelas,S,T,96.0,1,0.9605709223000801
7287-19-6,macrochirus,S,A,96.0,1,0.9910244029350788
299-84-3,reticulata,S,F,24.0,1,0.9410573833179668
115-29-7,rohita,S,F,48.0,0,0.17003274788258144
86-50-0,mykiss,S,A,48.0,0,0.0005073831995838954
10102-18-8,latipinnis,S,T,72.0,1,0.9991791376490852
7758-98-7,macrochirus,F,D,48.0,1,0.24998569915361488
532-32-1,rerio,S,F,48.0,1,0.9959917200685086
63-25-2,niloticus,S,A,48.0,1,0.9916039857065776
28249-77-6,carpio,S,F,96.0,1,0.6511537171495686
10108-64-2,major,S,T,48.0,1,0.9696742746733317
10102-18-8,macrochirus,AQUA,T,24.0,1,0.9999873669986006
122-14-5,punctatus,S,A,96.0,1,0.8121716579761054
120-83-2,auratus,R,A,96.0,1,0.9999860917550809
2235-25-8,mykiss,S,T,96.0,1,0.6181907702016687
121-75-5,auratus,S,F,96.0,0,0.4459460585924268
309-00-2,reticulata,AQUA,F,48.0,0,0.001314970731945217
2032-59-9,punctatus,S,A,96.0,0,0.10194864842028732
1596-84-5,mykiss,S,A,96.0,1,0.9829163193007958
2691-41-0,punctatus,S,F,48.0,1,0.9986691955003016
108-95-2,bidyanus,R,A,96.0,1,0.9999878416489998
150-76-5,idus,AQUA,F,48.0,1,0.998244977959705
94-75-7,carpio,R,A,96.0,1,0.9999928451129851
76-44-8,mykiss,AQUA,F,96.0,0,0.004991400170328136
10099-74-8,fontinalis,F,T,96.0,1,0.999093088952426
121-75-5,rohita,R,F,72.0,1,0.7838618962681717
95-76-1,furzeri,R,A,24.0,1,0.996748205804569
470-90-6,carpio,AQUA,F,48.0,0,0.06704584696489314
298-00-0,mossambicus,S,A,48.0,0,0.9974967397196505
83-79-4,mykiss,S,F,24.0,0,0.08129357527705655
121-75-5,orientalis,S,F,48.0,1,0.9730954745712007
7761-88-8,mykiss,F,L,96.0,0,3.4402367672872197e-06
21689-84-9,idella,F,F,48.0,1,0.9927190140634247
142-87-0,carpio,S,A,48.0,1,0.9976841749874213
150-68-5,mykiss,S,F,48.0,1,0.9992313742393905
300-76-5,macrochirus,AQUA,F,24.0,0,0.013526071340606117
298-00-0,fossilis,S,F,72.0,1,0.9995304722912708
7733-02-0,rohita,R,T,24.0,1,0.995856524698853
8018-01-7,carpio,AQUA,F,96.0,1,0.9952025501898065
51235-04-2,mykiss,S,A,24.0,1,0.9998751182623133
8001-35-2,tshawytscha,S,A,96.0,0,0.0005436598395202116
541-73-1,promelas,S,A,96.0,1,0.9988414502626263
2597-03-7,punctata,F,F,72.0,0,0.011626237465019586
76-44-8,bifasciatum,S,F,96.0,0,0.004324096332220321
1656-48-0,promelas,S,A,24.0,1,0.9939626917119755
3766-81-2,affinis,AQUA,A,48.0,1,0.6760662460298792
10108-64-2,barbata,R,T,24.0,1,0.9898161601607409
142-59-6,heteromorpha,F,A,48.0,1,0.9990155094972732
10043-35-3,major,R,T,24.0,1,0.9999995128162642
4685-14-7,carpio,S,A,48.0,1,0.9999367147043106
52645-53-1,idella,AQUA,F,24.0,0,0.0010379688083830794
131-52-2,fontinalis,F,A,96.0,0,0.003993252487719928
129-67-9,umbratilis,S,F,96.0,1,0.9995727422167449
78-93-3,affinis,S,F,96.0,1,0.9914980191957964
67-72-1,macrochirus,F,A,48.0,1,0.927857461543787
7778-54-3,macrochirus,R,T,48.0,0,0.026161614998894883
29232-93-7,lucius,AQUA,F,48.0,0,0.00010905793649322689
7487-94-7,mykiss,R,T,96.0,0,0.012746056041460136
9002-93-1,latipes,S,F,48.0,1,0.9995438147168214
7779-88-6,labrosus,F,T,72.0,1,0.9999994758602897
631-64-1,promelas,S,A,72.0,1,0.9972024841038345
71-55-6,promelas,F,A,24.0,1,0.9999738931435335
60-57-1,mykiss,AQUA,A,48.0,0,0.0014119736469219901
7758-29-4,latipes,S,F,24.0,1,0.9983724055547846
29122-68-7,latipes,S,A,96.0,1,0.9905275509693405
533-74-4,mykiss,S,A,96.0,0,0.2536218112258159
86209-51-0,macrochirus,S,A,96.0,1,0.9955323827519498
2921-88-2,pungitius,F,A,96.0,0,6.460006357061128e-06
7778-50-9,carassius,S,T,24.0,1,0.9999977220561979
50-29-3,mykiss,S,A,48.0,0,0.0001380745076252386
13171-21-6,reticulata,S,F,48.0,1,0.9917458007345116
655-76-5,vitreus,S,F,24.0,1,0.9999451463191292
122-14-5,mossambicus,S,A,48.0,1,0.99783638972052
95-76-1,mykiss,S,A,48.0,1,0.9642353145020983
124-11-8,rerio,R,A,24.0,1,0.999607756387463
52-68-6,anguilla,S,A,48.0,1,0.9747721202010629
7439-97-6,carpio,AQUA,T,96.0,0,0.0034277476203218343
76-44-8,punctata,S,A,48.0,0,4.879144848737924e-05
7487-94-7,tshawytscha,S,T,96.0,0,0.0071869259758773054
13071-79-9,mykiss,S,A,24.0,0,0.0007460332278756063
7758-98-7,olivaceus,AQUA,T,24.0,1,0.9554636113340724
66230-04-4,macrolepidotus,R,A,96.0,0,0.0004962477402107007
485-31-4,sophore,R,F,48.0,0,0.024937099376801306
74-87-3,macrochirus,S,A,96.0,1,0.9876887957829936
63-25-2,promelas,S,F,96.0,1,0.9999852126563452
7664-41-7,batrachus,R,T,48.0,0,0.9664215961697519
85-00-7,kisutch,R,A,96.0,1,0.9999281629930903
8066-11-3,reticulata,S,F,48.0,1,0.9996186312575
19044-88-3,macrochirus,S,A,96.0,1,0.9907742445832493
62-73-7,harengus,S,F,48.0,0,0.002305490553086233
2545-59-7,heteromorpha,R,A,48.0,0,0.024839227029441465
121-69-7,promelas,F,F,96.0,1,0.9988907558455319
55-38-9,reticulata,AQUA,A,24.0,1,0.9797833893849766
111-87-5,latipes,S,A,48.0,1,0.9990641693524787
42615-29-2,melanopleura,S,F,48.0,1,0.9939757312596637
72-43-5,carpio,S,F,48.0,0,0.06407441582050229
7446-70-0,rerio,R,D,48.0,1,0.9784995653092348
309-00-2,aggregata,F,A,96.0,0,3.689093450249066e-09
7487-94-7,lazera,S,T,24.0,0,0.3737482919290454
2008-58-4,reticulata,S,A,96.0,1,0.9960014455907418
67-66-3,macrochirus,F,A,24.0,1,0.9999937277432143
57-74-9,fossilis,S,F,24.0,1,0.8518767206734782
2425-06-1,carpio,S,F,48.0,0,0.0010082698315557592
122-14-5,dolichognathus,AQUA,F,96.0,1,0.9204216161695205
121-75-5,latipes,S,A,24.0,1,0.8618632059273296
50-00-0,mykiss,S,A,48.0,1,0.999982890934982
115-29-7,promelas,F,A,96.0,0,0.014481948765841263
804-63-7,punctatus,S,T,48.0,1,0.9988147674073995
55335-06-3,keta,S,A,48.0,1,0.9881022522234767
13863-31-5,mykiss,S,F,24.0,1,0.9916297121944009
6980-18-3,auratus,S,F,48.0,1,0.999472500401632
100-41-4,promelas,F,A,96.0,1,0.9999039138248791
7681-57-4,macrochirus,S,T,48.0,1,0.9998404768614679
107-02-8,mykiss,R,A,96.0,0,0.001424392768360027
7439-97-6,gibbosus,S,T,24.0,0,0.19964885994561643
3766-81-2,niloticus,S,F,48.0,1,0.9800149748444552
51630-58-1,punctata,F,A,48.0,1,0.9957814628800016
23184-66-9,rerio,R,A,48.0,1,0.21361183761482166
110-86-1,promelas,AQUA,F,48.0,1,0.9989011493610426
2032-59-9,clarkii,AQUA,A,96.0,1,0.8811364013776904
2636-26-2,heteromorpha,F,F,48.0,1,0.9836503572757688
52-68-6,punctatus,S,F,24.0,1,0.9955164229789152
66-25-1,promelas,S,A,72.0,1,0.9983175245638548
7733-02-0,jarbua,S,T,48.0,1,0.9920313365278756
7440-66-6,promelas,R,T,96.0,0,0.44609193666052266
7447-39-4,japonica,S,T,96.0,0,0.04427972181367139
94-09-7,saxatilis,S,F,24.0,1,0.9997310178641109
71-43-2,curema,R,F,48.0,1,0.9999542701838707
298-00-0,anguilla,S,F,24.0,1,0.9994441591345065
2545-59-7,mykiss,R,F,96.0,0,0.5368067679363356
121-75-5,batrachus,S,F,48.0,0,0.6537548349805619
8001-35-2,punctatus,S,A,96.0,0,0.3146342483443592
124495-18-7,variegatus,F,A,96.0,0,0.0032354352097081866
58-89-9,lalia,R,F,96.0,0,0.0004782029488447334
133-06-2,auratus,S,A,96.0,0,0.052769399931715956
1582-09-8,carpio,S,A,48.0,0,0.004524555839909541
7440-66-6,gibbosus,S,T,96.0,1,0.9994419760259967
8018-01-7,carpio,AQUA,F,48.0,1,0.9988967814176599
67-36-7,promelas,F,A,48.0,1,0.9976893162793399
10108-64-2,variegatus,S,L,96.0,0,0.02029978823086517
6923-22-4,carpio,AQUA,F,96.0,0,0.6329901819330699
7681-52-9,amarus,R,T,96.0,0,0.0008935447017317069
92-52-4,macrochirus,S,F,96.0,1,0.992754411374617
13927-77-0,mykiss,S,T,24.0,1,0.9944365212217281
98-01-1,macrochirus,F,A,96.0,1,0.992675584167204
121-75-5,reticulata,S,A,96.0,1,0.16478303737101935
94-75-7,latipes,F,A,96.0,1,0.999999920781976
58-89-9,affinis,S,F,96.0,0,0.29346384579145773
59756-60-4,salmoides,S,A,48.0,1,0.9999785861341363
86209-51-0,variegatus,S,A,96.0,1,0.9978384105657568
52-68-6,anguilla,S,A,24.0,1,0.9902296226319164
63-25-2,batrachus,R,A,72.0,1,0.9999977137580802
504-24-5,macrochirus,S,A,96.0,1,0.994601784301014
60-57-1,carpio,R,A,96.0,0,0.019421458842630204
121-14-2,floridae,R,A,48.0,1,0.9999282324665739
620-88-2,promelas,F,A,96.0,1,0.9931314577766441
52645-53-1,promelas,F,A,48.0,0,0.000828153626452478
100-02-7,guntea,R,A,48.0,1,0.9999941768373918
7758-98-7,promelas,S,T,72.0,0,0.03781616711974288
72-20-8,anguillicaudatus,S,F,48.0,0,0.00408657079150449
7758-98-7,anguillaris,S,T,48.0,1,0.9953670320144388
115-29-7,batrachus,S,F,96.0,0,0.034150086779634686
122-14-5,affinis,R,F,72.0,0,0.7875161916672628
61-82-5,macrochirus,S,A,24.0,1,0.9999642872530768
121-75-5,dorsalis,S,A,48.0,1,0.9934192051374686
7447-39-4,tshawytscha,F,T,96.0,0,0.01590412778422583
100-51-6,beryllina,S,A,96.0,1,0.9937244607308443
330-54-1,heteromorpha,F,F,24.0,1,0.9999976086406467
10124-36-4,fossilis,S,T,96.0,1,0.8096309212524626
10222-01-2,variegatus,S,A,96.0,1,0.9950582609554538
89-98-5,affinis,S,F,48.0,1,0.9993113510050132
3478-94-2,auratus,S,A,24.0,1,0.994183769358222
298-00-0,affinis,S,A,24.0,1,0.9981932810962378
481-39-0,auratus,S,A,48.0,0,0.0037872056542874732
107-07-3,macrochirus,F,A,48.0,1,0.9995387046345874
80-00-2,cephalus,AQUA,A,48.0,1,0.9621078634345436
206-44-0,variegatus,R,A,96.0,0,0.5579136447129963
298-00-0,orientalis,S,F,72.0,1,0.999254883566598
72-20-8,testudineus,AQUA,F,48.0,0,0.035621635203063134
88-85-7,promelas,AQUA,F,96.0,0,0.036083148005152
87-86-5,piceus,R,A,24.0,0,0.00010397653407909266
104-40-5,rubrum,S,A,24.0,0,1.2802078618416907e-07
115-09-3,heteroclitus,S,T,96.0,0,0.009223079639661786
58-89-9,vittatus,S,A,96.0,0,0.0005851896476712614
1861-40-1,macrochirus,F,A,96.0,0,0.0011018365502447867
3648-20-2,variegatus,S,A,96.0,0,0.2326753668833044
10108-64-2,rerio,R,T,96.0,1,0.7966582538503586
333-41-5,punctata,R,F,96.0,0,0.347278966527904
999-81-5,alburnus,S,F,96.0,1,0.9998678351833991
10099-74-8,heteroclitus,AQUA,T,72.0,1,0.9996157342020463
53404-62-9,mykiss,S,A,96.0,1,0.995665740312049
107-49-3,promelas,S,A,48.0,1,0.9909021293061475
1836-77-7,heteromorpha,F,A,96.0,0,0.18923328349215768
2385-85-5,flavescens,S,A,24.0,1,0.9999832075271763
4685-14-7,sharpeyi,S,A,96.0,1,0.9999169409653611
8001-35-2,oregonensis,S,A,96.0,0,0.0023860734070074597
1563-66-2,thermalis,S,A,24.0,1,0.986507674502255
121-75-5,dorsalis,S,A,24.0,1,0.9968790907538972
121-75-5,variegatus,F,A,96.0,0,0.011317155338121365
72-20-8,mykiss,AQUA,A,48.0,0,8.477982715611964e-05
69409-94-5,carpio,AQUA,F,48.0,0,0.004400270647301088
63-25-2,macrochirus,AQUA,F,48.0,1,0.998319897437059
104-40-5,texanus,S,A,48.0,0,5.122091282099597e-06
88-85-7,promelas,F,A,96.0,0,0.0002017439853178356
1570-76-9,reticulata,AQUA,F,24.0,0,0.16474881449845163
50-29-3,macrochirus,S,F,96.0,0,0.001312126034517298
330-54-1,kisutch,AQUA,A,24.0,1,0.9999624733465906
115-29-7,commersoni,S,A,48.0,0,0.0003909244276838832
14437-17-3,carpio,AQUA,F,48.0,0,0.08838643850556974
7758-98-7,caeruleum,F,T,48.0,1,0.6934451792782784
1420-04-8,cyanellus,S,A,96.0,0,0.04483244360978708
56-38-2,fontinalis,F,A,96.0,1,0.9769256384004625
105-67-9,promelas,AQUA,F,48.0,1,0.9991809432490202
58-89-9,fossilis,S,F,72.0,1,0.4928447609552847
69-53-4,latipes,R,A,96.0,1,0.9955922619119311
51-03-6,carpio,S,A,96.0,1,0.9999281897786557
10043-52-4,latipes,S,T,48.0,1,0.9998640802918153
50-29-3,reticulata,S,A,96.0,0,0.0005498308688670298
60-34-4,reticulata,S,A,24.0,1,0.999679076023538
50-73-7,macrochirus,S,A,24.0,1,0.9991360297345988
98-55-5,kisutch,F,A,48.0,1,0.9983477140406853
51630-58-1,affinis,AQUA,F,48.0,0,0.00020572087720257057
7733-02-0,macrochirus,S,T,24.0,1,0.9996161524182251
1420-04-8,mykiss,S,A,24.0,0,0.06984551405391917
7440-50-8,punctata,S,T,48.0,0,0.7344939804458216
91-22-5,promelas,S,F,48.0,1,0.9805305943601513
7440-47-3,promelas,R,T,96.0,1,0.9331397191442372
1582-09-8,carpio,S,A,96.0,0,0.0017377324406368817
121-75-5,fossilis,R,A,48.0,1,0.9999989204360473
22104-62-7,promelas,F,A,96.0,1,0.9935857852526235
88-85-7,promelas,S,A,96.0,0,0.0012176946362889047
315-18-4,namaycush,S,A,24.0,1,0.9999942814746806
7664-41-7,reticulata,S,T,96.0,1,0.9896158742956387
7758-98-7,promelas,P,T,96.0,0,0.00037755598630504443
7681-49-4,variegatus,S,T,96.0,1,0.9998789200200819
1770-80-5,mykiss,S,A,24.0,1,0.9995459702165858
13171-21-6,rohita,S,F,96.0,1,0.9829626141701595
131-52-2,moriokae,AQUA,F,48.0,0,0.002616012423093409
88-06-2,rerio,AQUA,A,48.0,0,0.11670590986190843
50-29-3,macrochirus,S,A,24.0,0,9.476621683120209e-05
5610-64-0,promelas,S,F,24.0,1,0.9990752756424552
63-25-2,lineatus,S,F,24.0,1,0.9996436452828648
2032-59-9,promelas,F,A,96.0,1,0.8817155390659871
62-38-4,carpio,S,T,48.0,0,0.010072643598804212
7632-00-0,vittatus,R,T,24.0,1,0.9996281718402932
98-95-3,variegatus,S,A,96.0,1,0.9986468257942364
333-41-5,mrigala,S,A,48.0,1,0.9434945438285125
55-38-9,niloticus,S,F,48.0,1,0.9991350327569088
10124-36-4,cyanellus,S,T,96.0,1,0.3159128760303139
60-57-1,salmoides,AQUA,A,48.0,0,0.0009761248199369773
1222-05-5,sinensis,R,A,96.0,0,0.0033196416551367573
122-14-5,mykiss,F,F,48.0,1,0.9835533724535392
2921-88-2,chola,R,A,72.0,0,0.00976692966286327
1327-41-9,rerio,R,T,96.0,1,0.8722862282480812
3844-45-9,nerka,S,A,24.0,1,0.9986919894623758
63-25-2,gilae,S,A,24.0,1,0.9977284430084417
100-52-7,mykiss,F,A,72.0,1,0.9937214008242504
141-28-6,promelas,F,A,96.0,1,0.9978064633167115
86-50-0,reticulata,S,A,24.0,0,0.014655479137117924
