test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
175013-18-0,mykiss,F,A,96.0,0,0.00015493789790504154
1320-18-9,xanthurus,S,F,48.0,1,0.8867160920039243
80-05-7,promelas,S,A,24.0,1,0.999984100814406
115-09-3,affinis,S,T,96.0,0,0.017494452069815866
84-74-2,promelas,F,A,72.0,1,0.9803196148145407
206-44-0,variegatus,S,A,96.0,0,0.5608934551475798
2310-17-0,orientalis,S,A,24.0,0,0.38934490460496957
7447-39-4,mykiss,F,D,24.0,0,0.13108629167687738
7783-20-2,reticulata,R,T,24.0,1,0.9999927174623667
1918-13-4,auratus,AQUA,F,48.0,1,0.9983020503365754
58-89-9,punctata,S,A,48.0,0,0.001556692176958434
31557-34-3,mykiss,S,A,48.0,1,0.9995986195561902
301-12-2,salmoides,S,A,96.0,1,0.9977167857973008
584-79-2,promelas,S,A,96.0,0,0.0033403777192308284
2764-72-9,macrochirus,AQUA,A,48.0,1,0.9917967730366077
7632-00-0,mykiss,F,T,24.0,0,0.4785670447978772
10108-64-2,promelas,S,T,96.0,1,0.40188811072355785
6491-02-7,punctatus,S,F,24.0,0,0.0713130618616274
7733-02-0,mykiss,R,T,48.0,1,0.833861297906412
569-64-2,trutta,S,F,96.0,0,0.018232295550087287
51-28-5,commersoni,F,A,96.0,1,0.7539744460491095
57-14-7,promelas,F,A,96.0,1,0.9980204753432941
122-14-5,clarkii,S,A,96.0,1,0.8594356484244564
120-94-5,promelas,S,A,96.0,1,0.9897371941211581
69409-94-5,affinis,AQUA,F,48.0,0,0.0020937905187116642
63-25-2,rubrum,S,A,48.0,1,0.9593414544392658
113136-77-9,variegatus,F,A,96.0,1,0.9952450782645169
7773-06-0,masou,R,A,96.0,1,0.9719792883689681
87-86-5,reticulata,R,F,24.0,1,0.0024189384431788146
17109-36-3,salmoides,S,F,24.0,0,8.432919580104799e-06
563-12-2,punctatus,S,A,24.0,1,0.868843542787934
1397-94-0,auratus,S,A,96.0,0,7.639252287491286e-05
10102-18-8,promelas,AQUA,T,96.0,1,0.9713937628652815
1330-20-7,macrochirus,AQUA,F,96.0,1,0.9972134642641264
55-63-0,punctatus,S,A,48.0,1,0.9994524017529849
50-29-3,affinis,R,A,48.0,0,0.0016687993791204526
84852-15-3,variegatus,F,A,24.0,0,0.007791799092284007
7440-39-3,variegatus,S,T,48.0,1,0.999620338519124
7447-39-4,saxatilis,S,T,24.0,0,0.24232571949672993
81-19-6,promelas,F,A,48.0,1,0.5112439692221281
7758-98-7,adscensionis,S,T,24.0,0,0.7662976143180301
76-44-8,salmoides,S,A,24.0,0,0.00037872696772480347
330-54-1,promelas,F,A,24.0,1,0.9999931654837918
7783-20-2,salar,S,T,96.0,1,0.934565581785667
3347-22-6,similis,AQUA,A,48.0,0,0.026458970143756467
60-57-1,punctatus,S,A,72.0,1,0.0444296164056453
74-89-5,mykiss,R,F,48.0,1,0.9835685521798284
83588-43-6,mykiss,S,A,96.0,1,0.9745131398892884
127-18-4,macrochirus,S,F,96.0,1,0.9994206055122713
7758-98-7,latipes,S,T,48.0,1,0.7388488052810014
109-60-4,idus,AQUA,F,48.0,1,0.9985478990614655
569-64-2,fossilis,S,T,72.0,1,0.6507245751652935
143-33-9,affinis,R,T,72.0,0,0.002499449886411234
63-25-2,rubrum,S,A,72.0,1,0.8924035772176044
26087-47-8,batrachus,R,F,24.0,1,0.9999423628149376
58-90-2,macrochirus,S,A,96.0,0,0.03597774041954342
62-73-7,punctata,S,F,48.0,1,0.8526259977327614
7723-14-0,mykiss,S,T,96.0,0,0.0009374160727442361
77-99-6,variegatus,S,F,48.0,1,0.8582411589164803
533-74-4,heteromorpha,R,A,24.0,0,0.9818904141250007
93-76-5,reticulata,AQUA,F,24.0,1,0.9819083435579498
86-50-0,auratus,S,A,48.0,1,0.9423692289633309
60168-88-9,macrochirus,S,A,96.0,1,0.9908981351370878
137-30-4,macrochirus,F,T,96.0,0,0.011747415372876482
8022-00-2,mrigala,S,F,48.0,1,0.9999869859465217
58-89-9,reticulata,R,F,96.0,0,0.0879415274447924
17109-36-3,idella,S,F,24.0,0,3.5949727735938335e-05
301-04-2,jarbua,S,T,96.0,1,0.9786302391011629
60-57-1,clarkii,S,F,24.0,0,0.0012867036581698456
122-14-5,rohita,S,F,96.0,1,0.9816397719612394
24017-47-8,rohita,S,A,72.0,1,0.9970170863850671
1071-83-6,gariepinus,S,F,96.0,0,0.9999910534581749
115-29-7,mykiss,S,F,48.0,0,0.001940389014695681
10108-64-2,carpio,R,T,72.0,1,0.8378461139019004
7733-02-0,fossilis,R,T,96.0,1,0.9999296320611135
1634-04-4,promelas,F,A,96.0,1,0.9856742097096942
78-97-7,reticulata,S,A,24.0,1,0.03699116066608001
7758-98-7,platorynchus,S,T,96.0,0,0.010151844315751496
107-49-3,macrochirus,S,A,96.0,0,0.644699142280228
63-25-2,punctata,S,A,24.0,1,0.9731100304987861
37853-59-1,mykiss,S,F,24.0,1,0.9967251672991423
50-28-2,marmoratus,S,A,24.0,1,0.6801386179729094
62-73-7,mrigala,R,F,24.0,1,0.9999855228106819
35367-38-5,heteroclitus,R,F,96.0,1,0.9436284526663444
8001-35-2,similis,AQUA,F,48.0,0,1.8515023141300228e-05
71561-11-0,latipes,AQUA,F,48.0,1,0.9854187344218508
12125-02-9,aguabonita,F,T,96.0,1,0.9822381337748902
496-11-7,promelas,S,F,96.0,1,0.9897667278379145
100646-51-3,mykiss,R,A,96.0,1,0.9683495336399822
11096-82-5,punctatus,F,A,24.0,0,0.28097361927267117
95-48-7,rerio,S,F,96.0,1,0.997721762924863
98-01-1,affinis,S,F,48.0,1,0.9983245836144857
31431-39-7,gariepinus,S,A,24.0,1,0.9804746062623926
107-02-8,salmoides,S,A,24.0,0,0.0003558409660607608
58-89-9,punctata,R,F,96.0,0,0.0025352980419204446
7440-50-8,mrigala,S,T,48.0,0,0.1166310781865696
131-52-2,cyanea,F,F,96.0,0,0.016483468232892057
1071-83-6,keta,S,A,72.0,1,0.9991631605398249
709-98-8,promelas,F,A,96.0,1,0.9938257910818572
58002-18-9,auratus,S,A,24.0,0,0.9993030754704791
470-90-6,reticulata,S,A,96.0,1,0.423721628150748
7758-98-7,nigrans,S,T,96.0,0,0.1458236675164184
148-79-8,macrochirus,S,F,24.0,1,0.998821455637714
77-75-8,trutta,S,F,24.0,1,0.9999734273565196
13457-18-6,anguillicaudatus,AQUA,F,48.0,1,0.9925978827009664
52-68-6,saxatilis,S,F,48.0,1,0.9325898354231879
133-06-2,batrachus,R,F,96.0,1,0.04140049459032376
117-80-6,macrochirus,S,A,96.0,0,0.0021531098614265996
42615-29-2,promelas,F,A,24.0,1,0.9998010721593691
129-09-9,promelas,S,F,96.0,1,0.9959326838689765
1024-57-3,macrochirus,S,A,24.0,0,0.008709157807449807
319-84-6,anguillicaudatus,S,F,48.0,0,0.06548396331859913
100-97-0,alburnus,S,F,96.0,1,0.9997961916956082
7757-79-1,affinis,S,T,48.0,1,0.9999071700734383
7758-98-7,fluviatilis,F,T,48.0,0,0.14495204591303354
100-52-7,punctatus,F,A,96.0,1,0.9912911501052956
7778-50-9,menidia,S,T,96.0,1,0.9996817806304347
121-75-5,salmoides,S,F,24.0,0,0.04601487379763642
62-73-7,idella,F,F,72.0,1,0.9875684558275437
1071-83-6,kisutch,S,A,24.0,1,0.9999948788186103
206-44-0,promelas,S,A,24.0,1,0.8245191563756973
7487-94-7,elegans,S,T,96.0,0,0.0029360130109914668
95-47-6,macrochirus,F,A,96.0,1,0.9299924726171146
122-34-9,macrochirus,S,A,24.0,1,0.999999580049105
60-57-1,striata,AQUA,F,96.0,0,0.02975002608214509
111-13-7,promelas,F,F,96.0,1,0.9946867668430357
2104-64-5,promelas,S,A,96.0,0,0.00157246596158184
7440-47-3,gibbosus,S,T,48.0,1,0.9999999206886757
79-19-6,promelas,S,A,96.0,1,0.9907616316183757
62-73-7,fossilis,AQUA,A,96.0,1,0.9757295917947917
111-77-3,mykiss,F,A,96.0,1,0.7310327656573634
60-00-4,punctatus,S,A,48.0,1,0.9985840173289082
333-41-5,macrochirus,S,A,96.0,0,0.23179488536394596
94-74-6,latipes,S,F,48.0,1,0.9997758830193969
7487-94-7,rohita,S,T,24.0,0,0.44801523681090427
133-07-3,punctatus,S,A,24.0,0,0.030357133400687672
51630-58-1,batrachus,S,F,24.0,0,4.0513727625587315e-05
1314-62-1,mykiss,F,T,96.0,1,0.9707655552614944
16752-77-5,clarkii,S,A,96.0,1,0.8990881492276903
6988-21-2,carpio,S,F,48.0,1,0.9968387903986213
14255-88-0,macrochirus,S,A,96.0,0,0.0018813462400339195
11120-29-9,clarkii,S,A,96.0,1,0.986872137006966
107-07-3,mykiss,F,A,96.0,1,0.9938773614940989
142-62-1,promelas,S,F,24.0,1,0.9985373802973497
7775-09-9,hakonensis,S,T,48.0,1,0.9999866745094639
72-43-5,salar,S,A,24.0,0,0.00023543819799982468
3214-47-9,phoxinus,S,F,48.0,1,0.9965011836284555
1929-73-3,tshawytscha,S,A,24.0,0,0.772597875557396
51-79-6,latipes,S,A,24.0,1,0.9986115342349984
77-75-8,trutta,S,F,96.0,1,0.9998763163843706
6923-22-4,mykiss,S,A,96.0,1,0.9927933286876965
76930-58-0,mykiss,S,F,96.0,1,0.9329816087257576
95-48-7,latipes,AQUA,A,48.0,1,0.9995639962050877
7778-50-9,danrica,S,T,24.0,1,0.9986278759264678
56-72-4,variegatus,F,F,48.0,0,0.04136203422908605
95-47-6,mykiss,R,A,96.0,1,0.988883084095149
333-41-5,carpio,S,F,48.0,1,0.946219608924922
109-52-4,carpio,AQUA,F,24.0,1,0.9977934074511935
87-86-5,fossilis,S,F,24.0,0,0.09170057201376872
58-36-6,similis,AQUA,A,48.0,0,0.25344589234839066
86-50-0,auratus,S,A,96.0,1,0.7777819539257056
87-86-5,occidentalis,S,A,96.0,0,0.00037124933214963726
21609-90-5,latipes,S,A,48.0,1,0.6860247820906834
834-12-8,melas,S,F,96.0,1,0.9042116158401866
500-28-7,promelas,S,A,48.0,1,0.9239057624301328
69409-94-5,carpio,AQUA,F,96.0,0,0.0037859787606941905
10108-64-2,conchonius,S,T,96.0,1,0.3179823977716711
7783-90-6,promelas,F,T,72.0,1,0.6221953952933653
555-16-8,promelas,F,A,96.0,1,0.9813615666135644
7778-54-3,kisutch,R,T,48.0,0,0.00013963683393938047
10102-18-8,kisutch,S,T,96.0,1,0.9998592769708837
61966-36-7,mykiss,S,A,96.0,0,0.9252816953734864
114-26-1,auratus,S,F,48.0,1,0.9992114012347338
121-75-5,fasciatus,S,F,96.0,0,0.09441914608000052
121-75-5,clarkii,S,A,96.0,0,0.05229085702112705
50-29-3,auratus,S,A,72.0,0,0.009604277161012994
51-28-5,variegatus,S,A,72.0,1,0.9908902545727793
2921-88-2,furzeri,R,A,72.0,1,0.9362546714718009
7723-14-0,punctatus,F,T,96.0,0,0.007585797626647642
7733-02-0,conchonius,S,T,96.0,1,0.8178434876396506
693-98-1,promelas,F,A,96.0,1,0.9813641215331043
23103-98-2,carpio,S,F,48.0,1,0.9991681402133629
56-38-2,rerio,S,F,24.0,1,0.9889311799194626
58-89-9,flavescens,S,A,96.0,0,0.0023351429993241466
87-86-5,punctatus,F,A,96.0,0,0.0001415733707398164
52315-07-8,fossilis,S,A,96.0,0,0.0018391236749655128
6284-83-9,promelas,F,A,48.0,0,0.028947066947731147
330-54-1,macrochirus,S,A,24.0,1,0.9999961239423171
7487-94-7,promelas,F,T,96.0,0,0.020255024944522797
116-06-3,punctatus,R,A,48.0,1,0.9486732439240717
7447-40-7,promelas,S,T,96.0,1,0.993174264772408
333-41-5,reticulata,R,A,96.0,0,0.9437021162788747
4404-43-7,promelas,S,F,24.0,1,0.9987464047857911
72-43-5,flavescens,S,A,96.0,0,3.997109188622319e-05
7447-39-4,gariepinus,R,T,96.0,0,0.9629355966108262
8001-35-2,zillii,AQUA,A,96.0,0,0.004471828289966925
7646-85-7,rarus,AQUA,T,24.0,1,0.9859409469788377
7758-98-7,aeglefinus,S,T,48.0,0,0.005208725296086812
8005-78-5,promelas,S,F,96.0,1,0.9855282753427455
111-69-3,promelas,S,A,48.0,1,0.9960645699131826
7439-97-6,cyanea,F,T,48.0,0,0.8645827265935242
50-29-3,affinis,S,A,72.0,0,0.009559125679907196
15263-52-2,latipes,AQUA,F,72.0,1,0.01784822419256817
50-30-6,macrochirus,S,A,24.0,1,0.9997166608944273
107-29-9,promelas,F,A,96.0,1,0.9813684777103437
123-54-6,promelas,F,A,96.0,1,0.999845725730707
108-95-2,notopterus,S,F,24.0,1,0.9999721993807629
122-14-5,punctata,AQUA,F,24.0,1,0.9999998936719479
6515-38-4,kisutch,S,A,48.0,1,0.9999793720823434
315-18-4,kisutch,S,A,24.0,1,0.9999989060241521
121-75-5,auratus,F,A,96.0,1,0.96984901751927
10102-18-8,rohita,AQUA,T,96.0,1,0.9979040100943118
7733-02-0,jarbua,S,T,72.0,1,0.9779461940284762
53112-28-0,rerio,R,A,96.0,1,0.9978026014112757
122-14-5,punctata,AQUA,F,96.0,0,0.9999998756194687
1314-62-1,fontinalis,F,T,96.0,1,0.975466350394462
42615-29-2,cephalus,AQUA,A,72.0,0,0.6288592274398113
122-10-1,macrochirus,S,A,96.0,0,0.020871231140969358
7733-02-0,mykiss,F,T,24.0,1,0.8110881087367066
608-73-1,nobilis,AQUA,F,24.0,0,0.021510182687094793
107-02-8,mykiss,AQUA,F,96.0,0,0.002572588112256429
51630-58-1,menidia,F,A,96.0,0,0.0037293308449919045
7646-85-7,promelas,S,D,96.0,0,0.917010387273107
7733-02-0,texanus,S,T,96.0,1,0.9353776872700902
106-48-9,flesus,R,A,96.0,1,0.9999996756151914
7758-98-7,vittatus,S,T,96.0,0,0.3807232672094005
52645-53-1,gilae,S,A,72.0,0,0.004308384863540251
58-89-9,affinis,S,A,72.0,1,0.5603805159706187
94-75-7,carpio,S,F,72.0,1,0.9999621736277635
67-56-1,macrochirus,S,F,48.0,1,0.999810044675185
2835-99-6,latipes,S,F,48.0,0,0.9940231322321673
7778-43-0,rerio,R,T,96.0,1,0.9860236165789287
87-68-3,rhomboides,S,A,96.0,0,0.012947756164154047
2698-41-1,heteroclitus,S,A,96.0,1,0.9094687653356984
20668-33-1,mykiss,S,A,48.0,1,0.9617168759652323
50-29-3,spilurus,R,F,24.0,0,0.0005209749142703315
62-73-7,namaycush,S,A,24.0,0,0.7797274685552418
121-75-5,ticto,S,A,48.0,0,0.23997868829450633
76674-21-0,variegatus,S,A,96.0,1,0.9859916979424446
7446-08-4,promelas,F,T,96.0,1,0.9922710782316452
136-45-8,mykiss,F,A,96.0,0,0.04028277381370733
61790-13-4,caspicus,AQUA,F,96.0,1,0.7449262532836105
471-34-1,affinis,S,T,48.0,1,0.9975591779055916
74-88-4,carpio,R,A,96.0,1,0.9284001698911388
94-09-7,trutta,S,A,24.0,1,0.9990780306258501
7440-50-8,jarbua,R,T,96.0,1,0.04602471630103861
110-82-7,jarbua,S,F,96.0,1,0.9650989894674806
786-19-6,delineatus,AQUA,A,48.0,0,0.15059132782110912
75-09-2,promelas,AQUA,F,96.0,1,0.9964791160878721
129-67-9,salmoides,F,A,48.0,1,0.9997173801173158
75-64-9,mykiss,AQUA,A,96.0,1,0.8492039227069748
100-02-7,mykiss,AQUA,F,48.0,1,0.9956071888010275
7440-43-9,cephalus,S,T,48.0,1,0.9994326488055679
25013-16-5,punctatus,S,F,48.0,1,0.7292137484017838
15687-27-1,latipes,S,A,96.0,1,0.9782773288666993
7440-43-9,punctata,AQUA,T,48.0,1,0.9999968926212697
97886-45-8,variegatus,F,A,96.0,1,0.0007413703960790469
131983-72-7,mykiss,F,A,96.0,1,0.9898667604317739
63-25-2,aculeatus,S,A,24.0,1,0.9997679295349966
26225-79-6,mykiss,S,A,96.0,1,0.9983052770352099
83-79-4,promelas,S,F,24.0,0,0.2096401027823009
7758-98-7,notatus,F,D,48.0,0,0.09525328446980268
66332-96-5,rerio,R,A,96.0,1,0.9983365536480656
110-16-7,promelas,S,F,96.0,1,0.9855124260860262
4901-51-3,promelas,F,A,48.0,0,0.021338751388081608
7758-98-7,platorynchus,S,T,48.0,0,0.02268082031174094
75-09-2,promelas,F,A,96.0,1,0.9998447612826822
11067-82-6,rerio,S,F,48.0,1,0.9966035861443943
25167-83-3,punctatus,S,A,96.0,0,0.00963551908639316
63-25-2,cupanus,R,F,24.0,1,0.9999999846344365
569-64-2,mykiss,S,A,24.0,0,0.01035982922481626
97-17-6,carpio,S,F,24.0,1,0.9597798131464773
149-30-4,punctatus,S,A,96.0,1,0.9496405556926172
126833-17-8,mykiss,AQUA,F,96.0,1,0.9733274725947018
2921-88-2,mykiss,F,A,72.0,0,5.474838060344802e-06
7664-93-9,affinis,S,F,24.0,1,0.995973880069173
121-75-5,promelas,S,F,24.0,1,0.39269348521990116
15299-99-7,mykiss,S,A,96.0,1,0.9561392008760534
13410-01-0,promelas,AQUA,T,48.0,1,0.9992431620929688
2921-88-2,mykiss,S,A,24.0,0,0.0015803750307977324
52918-63-5,affinis,S,F,24.0,0,0.050697874067262075
7789-00-6,variegatus,S,T,48.0,1,0.9999627754979135
7758-98-7,barbatus,R,T,72.0,0,0.04703452948101895
506-68-3,beryllina,S,A,96.0,0,0.18523759177502597
7758-98-7,carpio,R,T,72.0,0,0.03364736240293085
108-95-2,rerio,S,F,96.0,1,0.9998829031940867
104-40-5,macrochirus,F,A,72.0,0,5.041002511737225e-07
38641-94-0,huso,S,A,96.0,1,0.9998194720847903
1071-83-6,mykiss,S,A,48.0,1,0.9998129475141316
10025-91-9,promelas,S,T,24.0,1,0.99959248805569
12125-02-9,amarus,R,T,72.0,1,0.9928000154058976
120068-37-3,variegatus,F,A,96.0,0,0.00040459824765456514
96-13-9,promelas,F,A,96.0,1,0.9813596288755224
100-02-7,punctatus,F,A,24.0,1,0.9977252169144859
78-87-5,macrochirus,S,A,24.0,1,0.9993354496687655
112-05-0,promelas,F,A,96.0,1,0.9973808988687132
51235-04-2,mykiss,S,A,72.0,1,0.9996496279574271
7758-95-4,promelas,S,T,48.0,1,0.9987705817069232
14025-21-9,punctatus,S,T,24.0,1,0.9991920331265208
78-59-1,promelas,F,A,96.0,1,0.999010177567586
309-00-2,batrachus,S,F,72.0,1,0.7529999877308021
655-76-5,carpio,S,F,96.0,1,0.9995834575949599
7758-98-7,niloticus,AQUA,T,96.0,1,0.9998614957391607
1420-04-8,namaycush,S,A,96.0,0,0.0040098020457019195
111-42-2,promelas,S,A,48.0,1,0.9995054812058642
51630-58-1,fossilis,S,F,72.0,0,8.870843680525369e-05
17804-35-2,promelas,S,A,96.0,1,0.5193353157705021
58-89-9,cephalus,AQUA,A,24.0,0,0.00024893853600800283
151-21-3,mykiss,F,A,48.0,1,0.9896153839197739
77-78-1,macrochirus,S,A,96.0,1,0.9637317965520205
51630-58-1,rohita,S,F,24.0,0,0.0008834215972468813
13593-03-8,cupanus,S,F,48.0,1,0.9956105898800333
510-15-6,macrochirus,S,A,96.0,1,0.009210960924358823
543-90-8,ticto,S,T,72.0,1,0.6345982970010958
112-27-6,macrochirus,S,A,96.0,1,0.9635915091822579
1745-81-9,reticulata,R,A,72.0,1,0.9986436318954477
60-51-5,mrigala,S,F,96.0,1,0.9984520611503285
108-88-3,macrochirus,S,F,24.0,1,0.9999825648459493
7784-46-5,hudsonius,S,T,24.0,1,0.9999968530906139
55-63-0,macrochirus,F,A,96.0,1,0.9964276142756872
3653-48-3,carpio,AQUA,A,48.0,1,0.9994545424011306
141776-32-1,mykiss,S,A,96.0,1,0.9529550726481576
104-88-1,latipes,S,A,48.0,1,0.9985913211029496
95-48-7,promelas,F,A,96.0,1,0.9999348066649689
7783-00-8,menidia,S,T,96.0,1,0.7210512821038227
75-07-0,rhomboides,S,F,24.0,1,0.998882636771818
31934-88-0,trutta,S,F,24.0,1,0.986069603465625
106-94-5,promelas,F,A,96.0,1,0.9813743119852973
91-20-3,macrochirus,S,F,96.0,1,0.983701752732463
1656-48-0,macrochirus,S,A,24.0,1,0.9720943492549652
61790-13-4,keta,AQUA,F,96.0,1,0.9164692912626522
85-00-7,rostrata,S,A,96.0,1,0.9984897076458745
52918-63-5,punctata,R,F,96.0,0,0.004828320676733636
51-28-5,fasciata,R,A,96.0,1,0.9988987877029841
7632-00-0,treculii,S,T,96.0,1,0.9617447440159215
94-75-7,americana,AQUA,F,24.0,1,0.999999994768064
9004-32-4,carassius,S,F,96.0,1,0.9934177744050602
142-28-9,variegatus,S,A,72.0,1,0.9963352522375892
85-68-7,promelas,S,F,48.0,1,0.9996259629184394
7487-94-7,olivaceus,AQUA,T,72.0,0,0.1197851866715627
131860-33-8,macrochirus,F,A,96.0,1,0.01908402163658106
63-25-2,punctata,S,F,96.0,1,0.9952330978304432
20018-09-1,macrochirus,S,A,96.0,0,0.9246851458533677
151-50-8,albonubes,AQUA,T,48.0,0,0.052728316790657495
76578-14-8,macrochirus,S,A,96.0,1,0.831308989285494
122-34-9,tshawytscha,F,A,24.0,1,0.9999885941856067
7631-99-4,mykiss,S,T,48.0,1,0.9995721329013911
87-86-5,gilae,S,A,72.0,0,0.0007046080811400818
52645-53-1,texanus,S,A,72.0,0,0.003950936425496849
107534-96-3,rerio,S,A,72.0,1,0.999770945529808
2234-13-1,variegatus,S,A,48.0,1,0.9980166266153644
333-41-5,batrachus,R,F,96.0,1,0.9994741700125164
12125-02-9,beryllina,S,T,96.0,1,0.9992461921866739
7758-98-7,cephalus,AQUA,T,72.0,1,0.9368336240639631
95-57-8,reticulata,AQUA,F,24.0,1,0.9994945467665777
7758-98-7,mykiss,S,T,96.0,0,0.11544973144180878
10108-64-2,mossambicus,S,T,48.0,1,0.9833743873937174
2921-88-2,niloticus,S,F,96.0,0,0.004312836005149911
107-22-2,promelas,S,F,24.0,1,0.9987403805415057
67-64-1,reticulata,S,F,96.0,1,0.9997751911981131
841-06-5,macrochirus,S,A,24.0,1,0.9996622066499887
104-40-5,fonticola,S,F,96.0,0,1.32078083404432e-05
12125-02-9,aurea,F,U,48.0,1,0.997892263164384
786-19-6,delineatus,AQUA,F,48.0,1,0.9936024740136806
60-57-1,platessa,AQUA,A,48.0,0,0.0026272596943341256
55-38-9,reticulata,S,F,24.0,1,0.9982154499544856
298-00-0,mossambicus,AQUA,A,48.0,0,0.995851086203976
533-74-4,macrochirus,S,F,96.0,1,0.034108659221010564
7758-98-7,sumatrana,R,T,96.0,0,0.004993511616170955
108-80-5,macrochirus,S,A,96.0,0,0.9247053536350787
7786-81-4,punctata,S,T,48.0,1,0.9999911728916384
7783-36-0,heteroclitus,AQUA,T,96.0,1,0.9966783066152607
1420-04-8,melas,AQUA,A,96.0,0,0.011509334583519108
72-20-8,punctata,S,F,96.0,0,0.01046487041330887
7646-79-9,promelas,S,T,96.0,1,0.98256656073238
7775-09-9,heteromorpha,R,T,24.0,1,0.9970015062587488
333-41-5,auratus,S,A,24.0,1,0.9985028742589377
83-79-4,mossambicus,S,A,24.0,0,0.04313115474437021
7440-66-6,americana,S,T,48.0,1,0.999922702622768
5896-54-8,mykiss,AQUA,F,96.0,1,0.9619554048590276
12125-02-9,affinis,S,T,48.0,1,0.9996322007524437
35367-38-5,clarkii,S,A,24.0,1,0.9760988309692756
2312-76-7,auratus,S,F,48.0,0,0.04240357085944601
75-07-0,promelas,S,A,96.0,1,0.9903792940718216
108-31-6,affinis,S,F,96.0,1,0.9677252891565302
1912-24-9,trutta,S,F,96.0,1,0.9941803403560305
72-43-5,clarkii,F,A,96.0,0,2.667221954607612e-06
99-08-1,promelas,S,F,48.0,1,0.9991351064075331
63-25-2,batrachus,S,F,96.0,1,0.999997238804592
7681-82-5,mykiss,S,T,96.0,1,0.832335338700717
38641-94-0,tshawytscha,S,A,72.0,1,0.999986414722371
10108-64-2,macrochirus,S,T,24.0,1,0.9971585200137637
7487-94-7,mykiss,F,T,96.0,0,0.015737217593766256
107-02-8,promelas,F,A,96.0,0,0.00022150607443166358
12427-38-2,punctatus,S,T,72.0,1,0.7372962260880185
133-06-2,anguillicaudatus,S,F,48.0,0,0.011886162946995701
4779-86-6,macrochirus,S,F,24.0,1,0.9949024423485885
1770-80-5,mykiss,F,A,24.0,0,0.9967177594264961
58-89-9,promelas,AQUA,F,96.0,0,0.11386360648625683
541-73-1,macrochirus,S,A,96.0,1,0.9951302168278879
72-43-5,mykiss,F,A,24.0,0,1.007460774621346e-07
4501-00-2,namaycush,S,F,96.0,1,0.9684144346122706
115-29-7,niloticus,S,F,24.0,0,0.005953968876630232
94-75-7,punctata,S,F,96.0,1,0.9999704856346753
11126-42-4,clarkii,S,A,96.0,1,0.9759642878910333
115-29-7,punctata,S,F,24.0,0,0.0067015798799880425
116-06-3,promelas,S,A,48.0,1,0.8743256268735385
7733-02-0,guntea,S,T,96.0,1,0.9974109478667817
7758-98-7,notatus,F,D,96.0,0,0.03336164587139367
72-43-5,reticulata,S,A,96.0,0,0.00017269076275912968
88-04-0,macrochirus,S,A,96.0,1,0.05361982887752914
85-00-7,carpio,S,F,96.0,1,0.9999717417698402
121-75-5,punctatus,S,F,24.0,1,0.7268699973080515
131-52-2,macrochirus,R,F,96.0,0,0.01006705934773378
12124-97-9,mykiss,F,A,96.0,0,0.015606466109276802
10099-74-8,carpio,R,T,96.0,0,0.05033967639261831
151-21-3,menidia,S,F,96.0,1,0.9924534823412515
1332-40-7,reticulata,AQUA,T,48.0,1,0.9362496045521511
1320-18-9,namaycush,F,A,96.0,0,0.1696703593972899
1420-04-8,flavescens,AQUA,A,48.0,0,0.10636273329146831
81-81-2,punctatus,S,A,24.0,0,0.340469644286849
7758-98-7,promelas,F,T,48.0,0,0.12667792053300475
52315-07-8,thermalis,S,F,96.0,0,0.009083468024841295
2921-88-2,carpio,S,A,48.0,0,0.4033436031834722
100-41-4,auratus,S,F,96.0,1,0.9996715630414252
76738-62-0,mykiss,S,A,96.0,1,0.9865149400493678
23504-07-6,melas,S,F,96.0,1,0.044728349341674606
6317-18-6,mykiss,S,F,24.0,0,0.02228268334992969
7778-18-9,affinis,S,T,96.0,1,0.9948809193994304
94-09-7,lucius,S,A,96.0,1,0.9525141424171462
81591-81-3,mykiss,S,F,24.0,1,0.9848466025196393
117-80-6,mykiss,S,A,96.0,0,0.008012394081965843
12789-03-6,trutta,S,A,96.0,0,0.0006978063954343291
58-89-9,latipes,S,F,24.0,0,0.05161112785891523
72-43-5,reticulata,S,F,24.0,0,0.004370762546642819
7758-98-7,sp.,R,T,96.0,1,0.8390998797119785
1582-09-8,auratus,S,A,96.0,0,0.001792258158996975
119-06-2,promelas,F,A,48.0,0,0.002715806482580147
10102-18-8,rerio,R,T,96.0,1,0.9616865346198181
7718-54-9,fusca,S,T,72.0,1,0.9999999922520085
96-22-0,promelas,F,A,48.0,1,0.9937074562503357
50-00-0,mykiss,S,A,24.0,1,0.9999907677750571
10108-64-2,carpio,AQUA,T,72.0,1,0.8666786153272802
7761-88-8,macrochirus,F,T,96.0,0,0.007872694341609515
71-43-2,macrochirus,S,A,96.0,1,0.9986507086471041
67-66-3,punctatus,F,A,96.0,1,0.998762438639248
1397-94-0,cernuus,S,A,48.0,0,7.591859744434671e-07
1071-83-6,keta,S,A,48.0,1,0.9995621243195677
555-89-5,punctatus,S,F,24.0,1,0.9934043996107668
7681-52-9,beryllina,P,T,96.0,0,0.0027103908074993283
10108-64-2,heteroclitus,AQUA,T,24.0,1,0.9869117457413482
13684-63-4,mykiss,S,A,96.0,1,0.9954269217452166
98-73-7,auratus,S,F,24.0,1,0.9988993392603103
7632-00-0,tshawytscha,R,T,96.0,1,0.20663722191846937
98-95-3,rerio,F,F,48.0,1,0.9987540365750077
