test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
111-55-7,beryllina,S,A,96.0,2,2.0854578502833814
64700-56-7,kisutch,S,F,24.0,3,2.6903181915188297
57-74-9,reticulata,R,F,96.0,4,4.51398650653511
333-41-5,rerio,R,A,96.0,3,2.9244198548033804
69409-94-5,variegatus,S,A,96.0,5,4.907360040618476
3766-81-2,carassius,S,F,48.0,2,2.461166058742136
50-29-3,affinis,S,F,48.0,4,4.5163351419201785
94-75-7,americana,AQUA,F,96.0,2,1.327477842605111
6923-22-4,reticulata,R,F,96.0,2,2.0413451278939814
1563-66-2,punctata,S,F,72.0,4,3.4932778487536447
1689-83-4,heteromorpha,R,F,48.0,4,3.420787156634659
51630-58-1,affinis,S,A,72.0,5,4.088890523705198
141-66-2,mykiss,S,A,24.0,2,2.249980093074785
55285-14-8,punctata,R,F,24.0,4,4.021613703204142
7758-98-7,aurata,S,T,24.0,5,3.8519808678904646
9016-45-9,mykiss,S,A,24.0,3,2.8743161904642447
105-67-9,latipes,F,A,96.0,2,2.2726028906539053
72-20-8,orientalis,S,F,96.0,5,4.923125789536533
666-84-2,mykiss,S,A,96.0,3,2.832902238897111
100-41-4,mykiss,R,A,96.0,3,2.168361243827638
63-25-2,mykiss,S,A,96.0,3,3.2382571371629805
298-04-4,promelas,S,A,48.0,3,3.229466159903139
100-25-4,punctatus,F,A,48.0,4,4.063219652586311
1420-04-8,microlophus,AQUA,A,48.0,4,4.753790174686044
1420-04-8,mykiss,S,A,96.0,4,4.556835797651109
315-18-4,fontinalis,S,A,24.0,2,2.1452661665173336
8001-35-2,auratus,S,F,72.0,5,4.925384000930501
309-00-2,maculatus,S,F,48.0,5,4.279305783175557
10028-22-5,affinis,S,T,48.0,1,1.3313137675455513
7447-40-7,macrochirus,S,T,24.0,1,0.6899544942209586
58-89-9,platypus,S,F,24.0,3,3.217833613140331
52645-53-1,salar,S,A,96.0,5,5.082155671937761
7778-50-9,eques,S,T,96.0,2,2.12369238469393
37680-73-2,promelas,R,F,96.0,5,2.651024405604238
58-89-9,fossilis,AQUA,A,96.0,4,3.442138989491758
56-72-4,promelas,S,A,48.0,2,2.341865670942396
2425-06-1,similis,F,F,48.0,5,5.224391196929544
10043-35-3,latipinnis,S,T,96.0,1,1.1587467238198936
732-11-6,punctatus,S,A,24.0,2,2.9034222449192866
7439-97-6,cyanea,F,T,96.0,4,4.359539818985757
173584-44-6,mykiss,F,A,96.0,4,4.087850314600763
569-64-2,dolomieu,S,F,96.0,5,4.436437051779029
52645-53-1,mykiss,S,A,48.0,5,4.911494744085401
2921-88-2,clarkii,S,A,96.0,5,4.788424332661924
7782-49-2,promelas,F,T,96.0,4,3.104081650300321
330-55-2,helleri,S,F,24.0,3,2.1607657038623556
93-15-2,macrochirus,S,A,24.0,3,2.8913869895989164
563-12-2,xanthurus,AQUA,A,48.0,5,4.156134699546427
52-68-6,fontinalis,S,A,24.0,3,2.425159518236117
107-13-1,carpio,AQUA,F,48.0,2,2.1079038652411404
10605-21-7,axelrodi,S,F,96.0,3,3.4822998401135177
23184-66-9,promelas,S,A,96.0,4,4.0259245904520125
124-18-5,macrochirus,S,F,96.0,1,0.8540794002249807
13067-93-1,sp.,S,F,48.0,4,2.4756255895650687
67-72-1,macrochirus,S,A,96.0,4,3.4182140427067846
65-85-0,affinis,S,F,24.0,1,1.377923359257923
10265-92-6,carpio,R,A,96.0,2,1.8847057195737928
55-63-0,punctatus,F,A,96.0,3,3.118803612632581
127-06-0,promelas,F,A,96.0,1,2.5942331291401555
115136-53-3,macrochirus,S,A,96.0,1,1.2325936528280348
13863-41-7,tyrannus,F,T,24.0,4,4.006610291406336
563-80-4,promelas,F,A,96.0,1,2.1503966274097532
70124-77-5,japonica,AQUA,F,48.0,5,4.658116838969916
58-14-0,reticulata,S,F,48.0,3,2.6426260071626606
57-13-6,rohita,S,F,96.0,2,0.7145326328821451
60-57-1,auratus,S,A,96.0,5,4.646397818846998
309-00-2,punctata,S,F,24.0,4,4.387475219650017
62-73-7,menidia,S,F,48.0,3,3.400960462242991
58-89-9,niloticus,R,F,96.0,4,4.262030963821706
112-12-9,promelas,F,A,96.0,3,2.4397058571115107
86-50-0,promelas,E,A,96.0,5,3.3441632660463423
98-01-1,promelas,S,F,24.0,2,1.643293735666023
7733-02-0,carpio,R,T,48.0,3,2.5695122825733128
111-31-9,promelas,F,A,48.0,4,3.540433579199642
10108-64-2,olivaceus,S,T,96.0,2,2.0375932213276595
13826-65-8,fasciata,S,T,96.0,2,1.7711039530470938
12789-03-6,fossilis,S,F,72.0,4,4.169023444000198
7632-00-0,heteromorpha,F,T,24.0,2,1.7465461987087592
62-75-9,heteroclitus,S,F,24.0,1,1.2886122065613135
64700-56-7,nerka,S,A,24.0,3,3.143384874893175
10108-64-2,arulius,R,T,72.0,2,2.1301412219736116
60-57-1,reticulata,AQUA,F,96.0,5,4.9200936118498415
131860-33-8,auratus,S,A,24.0,3,2.631915510726915
81-88-9,affinis,S,F,48.0,2,1.3568114611140192
117-81-7,aculeatus,S,A,24.0,4,1.7101517711782916
7789-00-6,promelas,S,T,96.0,2,1.9559608744814962
115-29-7,zillii,R,F,48.0,5,5.3809740329912605
555-89-5,punctatus,S,F,72.0,2,2.2380244406494634
56-38-2,promelas,S,A,96.0,3,3.1038787188366026
60-57-1,maculatus,S,F,96.0,5,4.614199076814947
63-25-2,elegans,S,A,24.0,3,2.619883637970136
7487-94-7,dispar,R,T,48.0,3,3.3419616064808073
83-79-4,philander,S,F,24.0,5,4.410549841297555
60-57-1,aculeatus,S,A,24.0,5,5.058967208584593
23504-07-6,carassius,S,F,96.0,3,3.1661045598223776
7789-00-6,sp.,R,T,48.0,2,1.4504701710126104
115-29-7,ternetzi,S,F,24.0,5,5.308793161159204
7646-79-9,fusca,S,T,24.0,1,0.6185117374191149
1563-66-2,trutta,F,A,24.0,4,4.18828339791094
333-41-5,catla,S,F,72.0,3,2.8354894491467015
50-29-3,tshawytscha,S,F,96.0,5,4.803837609513101
60168-88-9,mykiss,S,A,96.0,3,2.7277489444598526
131-52-2,latipes,AQUA,F,48.0,5,4.189044606947034
81-88-9,mykiss,AQUA,F,48.0,1,1.3424375439814031
470-90-6,heteromorpha,R,F,24.0,3,3.562329803688275
7784-46-5,punctatus,S,A,72.0,2,2.4047134044203298
2164-17-2,punctatus,S,A,24.0,2,2.0717033344337805
123343-16-8,punctatus,S,A,96.0,1,0.9036768237486452
470-82-6,promelas,F,A,96.0,1,2.5935221537850506
75-35-4,macrochirus,S,A,24.0,2,1.2225986133346423
76-44-8,maculatus,S,F,48.0,4,3.974464130663007
2921-88-2,macrochirus,S,A,96.0,5,4.835443762166795
7758-98-7,aculeatus,R,T,24.0,4,3.6602692698145383
109-73-9,macrochirus,S,A,96.0,2,1.8473750176265806
52315-07-8,mrigala,R,F,72.0,4,4.281885662171556
3251-23-8,labrosus,F,T,72.0,3,3.490833716231431
2032-59-9,mykiss,F,A,96.0,5,2.698828098399934
1861-40-1,mykiss,R,A,96.0,5,3.67081328205615
108-88-3,reticulata,S,F,96.0,2,1.6708192648723692
95465-99-9,rohita,S,F,96.0,4,3.555020731443909
7487-94-7,zillii,S,T,24.0,3,3.4770066767016514
59417-73-1,latipes,S,F,48.0,3,2.331787506191275
1420-04-8,punctatus,AQUA,A,24.0,5,4.127936643643128
481-39-0,punctatus,S,A,48.0,5,4.531843372695774
121-75-5,vitreus,S,A,96.0,5,4.059928455425796
13718-26-8,latipinnis,S,T,72.0,2,2.365005748169063
1333-82-0,fasciata,S,T,48.0,2,1.4217217313877049
111-70-6,rerio,S,F,96.0,2,2.067857944442329
563-12-2,macrochirus,S,A,96.0,4,4.164945033414659
1912-24-9,heteromorpha,R,F,24.0,4,2.087212211547242
13464-37-4,quadracus,S,T,96.0,2,1.8296721470899853
13366-73-9,clarkii,S,F,24.0,5,4.7884574468264445
541-85-5,auratus,S,F,24.0,2,2.2512527384462855
7778-43-0,arcticus,S,T,24.0,2,2.1728158938715323
10476-85-4,platessa,S,T,96.0,1,1.5713647986188504
886-50-0,melas,S,F,96.0,3,3.015675889363882
569-64-2,promelas,S,F,24.0,4,3.8977256949076518
50-00-0,punctatus,S,A,24.0,1,1.78593597663735
10453-86-8,flavescens,S,A,96.0,5,5.0094318436816305
22781-23-3,macrochirus,S,A,96.0,4,2.7810712652638525
2439-00-1,macrochirus,S,F,48.0,2,1.937930238508314
10108-64-2,albonubes,R,T,72.0,3,2.8830456740078843
143-33-9,fontinalis,F,T,24.0,4,4.425190479123788
7440-66-6,bairdi,F,D,96.0,4,3.3995626250173867
14816-18-3,salar,F,A,96.0,4,4.258086365683374
52315-07-8,quelen,S,F,24.0,4,3.8748956984857186
7758-98-7,macrochirus,F,T,48.0,2,3.246713821851343
1563-66-2,batrachus,R,A,96.0,3,2.6515036123231024
63935-38-6,japonica,AQUA,F,24.0,1,1.78357841642742
72-55-9,macrochirus,S,A,24.0,3,3.817058929337011
138261-41-3,transmontanus,S,F,96.0,1,0.7409051386997074
122-39-4,mykiss,F,A,96.0,3,3.4251804845765204
7758-98-7,macrochirus,S,T,72.0,3,3.2272381680640714
145701-21-9,beryllina,F,A,96.0,1,1.4931620508789987
7646-85-7,oregonensis,F,T,96.0,3,2.5515337370227993
3251-23-8,saxatilis,S,T,96.0,3,4.301622717677054
1746-81-2,tinca,AQUA,F,96.0,2,2.3806388499572844
10380-28-6,heteromorpha,R,F,48.0,4,3.800498836748928
7758-89-6,heteroclitus,AQUA,T,24.0,3,2.132943383512842
7758-98-7,bonariensis,R,T,48.0,4,3.8676794215740378
7733-02-0,fusca,S,T,96.0,2,1.8994613299503893
143-33-9,guntea,R,T,48.0,4,4.177126895711452
23135-22-0,auratus,S,A,96.0,2,2.1848899433746904
7761-88-8,heteroclitus,AQUA,T,24.0,1,2.641387040821658
618-85-9,promelas,S,A,96.0,2,2.2736556968077988
554-00-7,aculeatus,R,A,96.0,3,2.447761969676611
1563-66-2,affinis,S,F,24.0,4,3.3685960109362467
24938-91-8,macrochirus,S,A,96.0,3,2.7718454686437948
2437-29-8,punctatus,S,F,96.0,4,4.068720818533
14437-17-3,reticulata,AQUA,F,48.0,5,4.618947838508219
7758-98-7,parsia,S,T,96.0,2,2.8113662947210454
631-64-1,variegatus,R,A,48.0,1,1.1298643360665739
7758-98-7,occidentalis,S,T,96.0,4,4.107597303612527
3383-96-8,cupanus,S,F,48.0,2,2.0915997895232143
1420-04-8,commersoni,S,F,96.0,5,4.244189304335412
115-29-7,striata,AQUA,F,96.0,3,4.413352818264064
19666-30-9,variegatus,F,A,96.0,3,3.02875832378715
91-20-3,mykiss,F,A,96.0,3,3.8036607904717297
1929-73-3,keta,S,A,48.0,4,3.482066032551855
60-57-1,auratus,S,A,48.0,5,4.5708162831893855
2051-61-8,mykiss,S,A,96.0,4,3.0177555056646437
115-29-7,testudineus,F,F,72.0,5,4.609121468904926
62-73-7,parsia,S,A,96.0,4,3.8800570678207063
57-74-9,promelas,AQUA,F,96.0,5,4.549782109482583
65996-94-3,mrigala,AQUA,A,96.0,1,2.278758466741527
95-47-6,mykiss,F,A,96.0,3,2.616141148878631
2921-88-2,furzeri,R,A,96.0,2,3.03817428000122
67-56-1,macrochirus,F,A,72.0,1,1.0117177824112908
62-73-7,vittatus,S,F,96.0,4,3.284162366798517
124-18-5,variegatus,S,A,24.0,1,1.233001870197998
1420-04-8,flavescens,S,F,96.0,3,4.517833554221687
2008-41-5,mykiss,S,A,96.0,3,3.1660210164621443
55-38-9,salmoides,S,A,24.0,3,2.8610092355886563
7761-88-8,macrochirus,R,T,96.0,5,4.737692401780185
30560-19-1,macrochirus,S,A,24.0,2,1.9701754423806532
50-00-0,promelas,F,A,96.0,2,1.9432833055391878
106-47-8,promelas,S,A,24.0,2,1.9707126888463362
60-41-3,promelas,F,A,96.0,3,2.832378183527288
122-14-5,carpio,S,F,72.0,3,3.19199322076471
67-66-3,macrochirus,F,A,48.0,2,1.8609188283613622
302-01-2,promelas,F,A,72.0,3,3.039833785090162
108-46-3,guntea,R,A,72.0,2,1.2993731285068528
115-29-7,punctata,R,F,72.0,3,4.672741320970966
12125-02-9,maxima,F,U,48.0,3,2.705891837441057
7440-47-3,rostrata,S,T,96.0,2,1.4942904450356933
80-46-6,promelas,F,A,96.0,3,3.028356668575105
6923-22-4,carpio,S,F,24.0,1,2.2426823872158392
87-86-5,promelas,S,A,72.0,4,4.064117581639005
109-06-8,promelas,F,A,96.0,1,2.5937389117164624
12125-02-9,macrochirus,F,T,96.0,2,2.0373619953528017
309-00-2,reticulata,R,F,72.0,5,4.722588610890819
122-14-5,japonica,AQUA,F,48.0,3,2.6197286984703245
1918-02-1,floridae,F,A,96.0,2,2.0659572156503767
108-87-2,crysoleucas,S,F,96.0,2,1.7321200305953592
10108-64-2,affinis,AQUA,T,96.0,3,2.819658570958671
61-73-4,trutta,S,A,24.0,2,2.3638003273883923
30560-19-1,macrochirus,S,A,96.0,2,1.7342149215176672
50-29-3,batrachus,S,A,24.0,5,4.903155834508882
56-72-4,saxatilis,S,F,24.0,1,2.8793636235425337
72-20-8,reticulata,S,A,96.0,5,5.035494935734567
95-57-8,auratus,S,F,96.0,2,1.9244759725764364
454-89-7,promelas,F,A,48.0,3,3.3181844214728775
178928-70-6,mykiss,S,A,96.0,3,2.899863731850308
72-20-8,variegatus,F,F,96.0,5,5.390882940067348
10043-35-3,elegans,S,T,96.0,1,1.1502891807243198
78-48-8,variegatus,S,A,96.0,4,3.357176543249187
2698-41-1,mykiss,F,A,96.0,4,3.2882647710278605
150-68-5,punctatus,S,A,72.0,2,2.1810361380311982
19937-59-8,heteromorpha,F,F,96.0,2,1.7098151194289297
78-34-2,salmoides,S,A,96.0,5,4.546337102575597
563-12-2,reticulata,S,A,48.0,4,3.592204456292719
134098-61-6,maxima,R,A,96.0,5,4.73119353227168
15972-60-8,promelas,F,A,24.0,3,2.688350883407341
7758-98-7,major,F,T,96.0,2,2.894534415601191
950-37-8,carassius,S,F,48.0,2,3.3460697802535
75-05-8,promelas,S,A,48.0,1,0.82479072835359
2861-02-1,promelas,S,F,24.0,1,1.4002175974676474
11096-82-5,mykiss,F,A,24.0,4,2.9133719383755787
7786-81-4,daniconius,R,T,48.0,2,2.081561074667305
78-79-5,promelas,S,F,96.0,2,1.8410010012224287
115-29-7,commersoni,S,A,72.0,5,5.235133151579214
63-25-2,macrochirus,S,F,24.0,2,2.554125388247715
51218-45-2,kisutch,AQUA,A,48.0,2,2.0625316594547334
3844-45-9,nerka,S,A,72.0,1,1.1082982952329652
1336-21-6,promelas,AQUA,T,48.0,3,2.4983306704840365
13171-21-6,denisonii,S,A,96.0,2,2.7138601215913862
81-88-9,affinis,S,F,96.0,2,1.3941924618914694
51630-58-1,vittatus,R,A,96.0,5,4.482705612702665
298-02-2,clarkii,S,A,96.0,5,4.623835098965463
52315-07-8,affinis,AQUA,F,48.0,5,4.813749817275136
7440-43-9,dolichognathus,AQUA,T,48.0,2,1.7644489156833592
155569-91-8,variegatus,F,A,96.0,3,3.9772069426611036
144-55-8,affinis,S,F,24.0,1,1.3562502647766932
53112-28-0,carpio,R,A,96.0,2,1.9450440341964335
16752-77-5,salmoides,S,A,24.0,3,3.1739089499244555
584-79-2,flavescens,S,A,24.0,5,4.840295937938438
1600-27-7,oregonensis,S,T,96.0,5,4.036573948374388
98967-40-9,promelas,S,A,96.0,1,0.818143089337644
7758-98-7,rubrum,S,T,24.0,4,4.357066669596182
7440-47-3,rerio,AQUA,T,24.0,3,1.6336206058988445
58-89-9,rerio,S,A,72.0,4,3.4856742928359044
78-34-2,maculatus,S,F,96.0,5,4.170343686862287
121-69-7,reticulata,S,A,24.0,2,2.1031287881562575
10108-64-2,floridae,F,T,96.0,3,2.9780601719751925
1929-88-0,heteromorpha,F,F,24.0,1,1.2908526259491309
2921-88-2,reticulata,R,A,96.0,5,4.140211747063693
8001-35-2,macrochirus,F,A,72.0,5,4.882955645266486
27774-13-6,fasciata,R,T,24.0,2,2.231915683580386
72-43-5,hudsonius,R,F,96.0,5,4.199859645253417
50-29-3,similis,F,F,48.0,5,5.127446652465195
314-40-9,promelas,F,A,48.0,1,1.095481333397955
19902-04-6,idella,S,F,96.0,4,3.8350138650633365
121-75-5,saxatilis,AQUA,F,48.0,5,3.7348494441999796
569-64-2,dolomieu,S,F,24.0,4,4.209376071674573
50-29-3,cephalus,S,A,48.0,5,4.560667024709444
333-41-5,fossilis,S,F,96.0,3,3.440926388873157
7429-90-5,mykiss,S,T,96.0,4,3.6158037605121702
7758-98-7,reticulata,R,T,72.0,3,3.3089794377419492
85-00-7,trutta,S,F,48.0,2,1.9714122741303146
83-79-4,promelas,S,F,96.0,4,4.6651668521001906
119-38-0,mykiss,S,F,96.0,2,1.8205377357438177
709-98-8,auratus,AQUA,F,48.0,4,2.6147684874764385
2439-00-1,macrochirus,S,F,24.0,2,1.8698692592809065
7439-97-6,carpio,S,T,24.0,4,3.897813231779086
35367-38-5,punctatus,S,A,96.0,1,1.736690324766931
301-12-2,striata,AQUA,F,48.0,3,1.4773711870244446
134-20-3,salar,S,A,48.0,2,2.0767572057253423
7722-88-5,affinis,S,F,96.0,1,1.5179348634913534
9003-27-4,mykiss,AQUA,F,96.0,1,2.832124066399336
7775-09-9,masou,R,T,96.0,1,1.5104624266162485
78-34-2,salmoides,S,F,24.0,4,4.817615548243569
115-29-7,vittatus,R,A,96.0,5,4.891643886490163
64700-56-7,mykiss,F,A,96.0,4,3.8808948593571753
63-25-2,promelas,S,A,96.0,3,2.468585074914989
108-95-2,jarbua,S,F,72.0,2,2.075254449676289
13473-90-0,promelas,S,T,96.0,3,3.9551972123220533
26087-47-8,batrachus,R,F,96.0,2,1.4477737108603093
41814-78-2,macrochirus,S,A,96.0,3,2.9471024955049128
16068-46-5,affinis,S,T,24.0,1,1.3675566884705885
31557-34-3,gorbuscha,S,A,48.0,3,3.1242835718027058
1770-80-5,punctatus,S,A,96.0,1,1.1856447430685133
58-89-9,trutta,S,A,24.0,5,5.053210551945315
121-75-5,macrochirus,F,A,96.0,4,3.944185418112573
8001-35-2,mykiss,AQUA,A,48.0,5,4.902905267738431
8001-35-2,cyanellus,S,A,24.0,5,4.741425908265458
7758-98-7,clarkii,S,T,96.0,5,5.222113073839244
29118-87-4,kisutch,S,A,96.0,3,2.7233244208976597
69327-76-0,macrochirus,F,A,96.0,4,3.7669411795571417
58-89-9,cephalus,S,F,24.0,5,4.4074407013033605
1066-30-4,latipes,S,T,24.0,1,1.8710959638740432
101-55-3,promelas,F,A,72.0,4,3.9418483907911317
1327-53-3,hoyi,S,T,96.0,2,2.3892300429500377
111991-09-4,mykiss,S,A,96.0,1,1.3751848908498854
115-29-7,multidentata,S,F,96.0,5,4.834411126131561
1314-64-3,mogurnda,R,D,96.0,3,3.2624156278100767
84-74-2,variegatus,S,A,96.0,4,3.0147493901088804
72-43-5,cephalus,F,A,96.0,5,5.034276699392029
75-25-2,macrochirus,S,A,96.0,2,2.166018893046674
28249-77-6,latipes,AQUA,F,96.0,3,3.6914016055300802
58-89-9,rostrata,S,F,96.0,5,4.532649074716863
107-02-8,trutta,AQUA,F,48.0,3,4.861136755981177
7446-08-4,fasciata,R,T,72.0,3,2.4769426910761134
71-36-3,latipes,S,F,24.0,1,0.8707446987757548
3383-96-8,punctatus,S,A,96.0,3,1.7820445681348414
50-29-3,lucius,S,F,96.0,5,4.5844517397120566
7758-98-7,multidentata,S,T,48.0,4,3.7387434719881716
13410-01-0,texanus,S,T,24.0,2,1.955369108451353
7778-54-3,menidia,F,T,96.0,5,4.406098298764226
333-41-5,mykiss,S,A,48.0,3,3.380787250660986
1327-53-3,fasciata,S,T,48.0,2,1.9042873243621292
29091-05-2,flavescens,F,A,96.0,4,3.7832038086265296
7440-50-8,affinis,S,T,96.0,3,3.3827281231418223
121-75-5,mossambicus,S,F,24.0,3,3.5712730075249546
26628-22-8,promelas,F,F,96.0,3,3.041118268890676
1309-64-4,macrochirus,S,T,96.0,1,1.668399912340936
50-00-0,idus,S,A,96.0,2,1.9109659092858404
100-01-6,promelas,S,A,96.0,1,1.5681532817319006
2104-64-5,salmoides,S,A,24.0,4,3.8441074538061493
108-95-2,notopterus,S,F,48.0,2,2.279800118022293
7778-39-4,tshawytscha,S,T,96.0,1,2.4096513698235125
87-86-5,macrochirus,S,F,72.0,5,4.273498893770887
122-34-9,tshawytscha,AQUA,A,72.0,1,1.3940420793923871
57-74-9,reticulata,S,A,48.0,4,4.418936510645479
50-29-3,promelas,F,A,48.0,5,4.779202141874164
115-09-3,mykiss,R,T,72.0,5,5.034514558556987
68694-11-1,variegatus,F,A,96.0,3,3.802483540995416
85-00-7,dolomieu,S,A,48.0,2,2.1305255788198414
301-04-2,mrigala,R,T,96.0,2,2.2610940086081595
134605-64-4,macrochirus,F,A,96.0,3,3.003353623476249
7778-50-9,saxatilis,S,T,48.0,1,2.0238232827565374
72-43-5,salmoides,S,A,24.0,5,4.68688403545116
7761-88-8,punctata,R,T,96.0,5,4.425395690871772
13463-67-7,heteroclitus,AQUA,T,96.0,1,1.197727554513511
4779-86-6,macrochirus,S,F,48.0,3,2.565428625207331
7784-46-5,floridae,F,T,24.0,2,1.7687961758131259
1897-45-6,xanthurus,F,A,48.0,5,5.559259516262144
92-87-5,latipes,S,A,48.0,2,2.1846620636812153
2032-59-9,salar,S,A,96.0,3,3.1475166352823347
2303-17-5,heteromorpha,R,A,24.0,3,2.9182401346990927
7647-15-6,promelas,S,T,72.0,1,1.0258807959589498
91465-08-6,niloticus,R,A,96.0,5,5.106731475366649
2631-40-5,carpio,AQUA,A,96.0,2,2.9677527351662487
68157-60-8,mykiss,S,A,96.0,3,2.9760143999367923
7440-47-3,rostrata,S,T,48.0,2,1.612505800165862
534-52-1,macrochirus,S,A,24.0,4,3.9153980026969775
62-73-7,brama,R,A,24.0,2,1.9175144779512747
333-41-5,curema,F,F,48.0,4,4.50971480716781
108-88-3,mossambicus,AQUA,F,96.0,2,1.8048966238632769
60-51-5,namaycush,R,F,96.0,4,2.945432223881033
131807-57-3,mykiss,F,A,96.0,5,4.765418809874353
7440-47-3,rostrata,S,T,24.0,2,1.6716134577075108
115-29-7,punctata,R,F,24.0,3,4.902952701879488
1582-09-8,punctatus,S,A,96.0,4,3.8255864875748724
142-28-9,macrochirus,S,A,24.0,1,1.308801532817827
7447-39-4,mykiss,F,D,48.0,4,4.947357923798889
105-75-9,punctatus,F,A,96.0,4,4.1912066834405035
8001-35-2,promelas,S,F,48.0,5,5.0197035345068866
7646-85-7,flesus,R,T,96.0,2,2.108195546118912
65-30-5,mykiss,F,A,96.0,3,2.803220094217357
83-79-4,macrochirus,S,F,24.0,4,4.42879281295632
108-95-2,rerio,F,A,48.0,2,2.1149126878759565
7786-34-7,bifasciatum,S,F,48.0,4,4.448050941415757
732-11-6,promelas,S,A,24.0,2,2.5262165750393732
108-95-2,floridae,F,A,48.0,2,2.123269277699918
8027-00-7,punctatus,S,F,96.0,4,4.131349046750364
107-15-3,latipes,S,A,48.0,1,1.1450128788879812
108-95-2,notopterus,S,F,96.0,2,2.2002411866918177
131-52-2,punctatus,S,A,24.0,5,4.373163045478807
64902-72-3,punctatus,S,A,96.0,2,1.092099462671575
95-48-7,reticulata,S,A,24.0,2,1.986753136945711
7778-50-9,rerio,S,T,24.0,2,1.4905680689046248
51-03-6,commersoni,S,A,96.0,3,3.1433716984823317
640-15-3,fossilis,S,F,24.0,2,2.343517677021967
57-74-9,kisutch,S,A,48.0,5,4.573855509125322
74-88-4,mykiss,R,A,96.0,3,2.7591192234861577
107-47-1,promelas,F,A,96.0,2,2.59356687975316
107-05-1,promelas,S,F,96.0,2,1.970509854181108
655-76-5,macrochirus,S,F,96.0,2,2.0906725423768133
330-54-1,curema,S,F,48.0,3,3.00002382580952
52918-63-5,reticulata,AQUA,A,24.0,5,4.497641765607344
100-37-8,promelas,F,A,96.0,1,2.594061712450019
12125-02-9,beryllina,F,T,96.0,2,2.121083777433631
72-54-8,promelas,S,A,24.0,3,3.371168778372751
2439-10-3,affinis,S,A,24.0,3,2.8144984628090723
7646-79-9,rerio,AQUA,T,96.0,2,1.6011299798622698
973-21-7,macrochirus,S,A,96.0,5,4.891110469622907
86-40-8,gariepinus,S,F,24.0,2,1.396832798702465
8065-48-3,sp.,S,A,96.0,2,3.654348854942617
10361-37-2,heteroclitus,AQUA,T,72.0,1,1.0036822921219604
10141-00-1,promelas,S,T,48.0,2,2.4202179774461987
29091-21-2,macrochirus,S,A,96.0,3,2.85380963425934
86-50-0,xanthurus,AQUA,A,48.0,5,5.069545497261614
55-38-9,trutta,S,F,24.0,3,3.175486582426177
81-88-9,macrochirus,AQUA,F,96.0,1,1.424543456210193
58-89-9,carpio,S,A,24.0,4,3.9502299400994643
56-72-4,kisutch,S,A,72.0,2,2.9196677851113813
2008-46-0,macrochirus,S,F,24.0,2,2.054591302854763
2698-41-1,macrochirus,S,F,96.0,2,2.255542983336744
122-14-5,salar,S,A,48.0,3,2.892869805060953
52645-53-1,gilae,S,F,96.0,5,4.719951425714788
1397-94-0,microlophus,S,A,96.0,5,4.908958771301803
7632-00-0,mykiss,R,T,96.0,3,3.4301770190134615
7758-89-6,clarkii,F,T,96.0,4,4.928589598311481
110-82-7,promelas,S,F,24.0,2,1.3961426067182883
953-17-3,mykiss,S,A,96.0,4,3.5409589829280943
30560-19-1,vittatus,R,A,48.0,1,1.0767377327016296
70-38-2,promelas,F,A,96.0,5,4.1126467483475775
2921-88-2,macrochirus,S,A,24.0,5,4.4570257524976595
58-08-2,promelas,F,A,24.0,1,2.0892551365325316
77-75-8,mykiss,S,F,24.0,1,0.6661645407805308
42615-29-2,carpio,S,A,24.0,3,2.6331828395852908
333-41-5,huso,S,F,96.0,3,3.1727121593788237
140-38-5,mykiss,S,F,96.0,2,1.1554520549610228
58-89-9,nobilis,AQUA,F,96.0,4,3.9408954168096155
100-47-0,macrochirus,S,A,24.0,2,1.9263967956433161
1338-24-5,rerio,AQUA,F,96.0,2,2.7377492785811395
108-39-4,mykiss,AQUA,F,48.0,3,2.9651377918950024
151-21-3,daniconius,AQUA,F,72.0,3,2.6676504733595388
95-57-8,macrochirus,S,F,96.0,2,2.5044107484057516
7733-02-0,rerio,AQUA,T,48.0,1,2.5081156073889437
94-75-7,gibbosus,AQUA,F,96.0,2,1.7409235844746203
2437-29-8,punctatus,S,A,96.0,4,4.055740361137685
79-34-5,promelas,F,A,96.0,2,1.9075836548939318
38641-94-0,tshawytscha,S,A,48.0,2,1.9767127605906427
87-86-5,muksun,S,A,48.0,5,4.3667208990833455
951-42-8,mykiss,AQUA,F,24.0,2,2.0933623249659403
109-60-4,promelas,F,A,24.0,2,2.147481472326265
131-11-3,latipes,S,A,48.0,1,1.4325011978677213
56-38-2,carpio,S,A,72.0,3,3.1155662099453942
631-64-1,promelas,S,A,24.0,1,1.6115875999460085
63-25-2,bovinus,S,F,96.0,3,3.1697207736209005
66332-96-5,carpio,S,A,96.0,3,2.7072914177909464
50-00-0,macrochirus,S,A,48.0,1,1.1899604658416214
302-01-2,aculeatus,R,F,24.0,3,3.487163962891148
1314-64-3,fontinalis,F,D,48.0,2,3.2019652699988077
72-43-5,mykiss,F,A,96.0,5,5.220930223388967
7778-50-9,peninsulae,S,T,96.0,2,2.2949399222046107
74223-64-6,mykiss,S,A,96.0,1,1.9859373057618708
131-52-2,orientalis,R,F,24.0,4,3.771167730076061
1317-38-0,affinis,S,T,96.0,1,2.452723910136518
110-49-6,auratus,S,F,24.0,1,2.2502047059481383
2921-88-2,fluviatilis,R,A,48.0,4,4.132546597235531
8001-35-2,auratus,F,F,96.0,5,4.864713666065034
