test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
298-00-0,striata,S,T,72.0,2,1.5645796554717557
55-55-0,promelas,S,F,96.0,4,3.9480920257404417
22212-55-1,macrochirus,S,F,96.0,4,3.982030247373876
300-76-5,macrochirus,S,A,24.0,3,3.565814809037195
60-57-1,latipinna,F,A,48.0,5,4.68286913955181
23184-66-9,mossambicus,S,A,48.0,4,3.667118758969635
118-95-6,sp.,AQUA,F,96.0,4,3.663230397774276
8001-50-1,variegatus,F,F,48.0,5,4.905095418058962
55-38-9,melas,S,A,24.0,3,2.9803267066383823
71-41-0,rerio,S,F,96.0,1,0.8313944014146895
13138-45-9,americana,S,T,24.0,2,1.9629762890765532
16068-46-5,affinis,S,T,48.0,1,1.3823386776081028
10476-85-4,saxatilis,S,T,96.0,2,2.257625757752356
57-13-6,fasciata,R,F,72.0,3,2.3640282163950936
584-79-2,carpio,AQUA,A,96.0,5,4.822697124479708
123-86-4,beryllina,S,A,96.0,1,1.683444421774146
94-75-7,rostrata,AQUA,F,48.0,1,1.6123955203971567
70288-86-7,rerio,S,A,24.0,5,4.824179393334137
19902-04-6,carpio,AQUA,F,96.0,5,4.149645480363068
3926-62-3,mykiss,R,A,48.0,1,1.2752231481305063
63449-41-2,macrochirus,AQUA,F,96.0,4,3.8154949592784018
7440-50-8,lucius,S,T,96.0,4,3.610265732778606
7779-88-6,gibbosus,S,T,48.0,2,1.8932628678909245
1420-04-8,dolomieu,AQUA,A,48.0,5,4.6498469124368125
76-44-8,batrachus,S,F,96.0,3,3.8877151096597284
81-82-3,affinis,R,F,72.0,1,1.5277454937431352
52645-53-1,texanus,S,A,24.0,5,4.821472381336437
1861-32-1,mykiss,S,A,96.0,3,2.7669676291182608
309-00-2,reticulata,R,F,48.0,5,4.625644830130666
51-28-5,fasciata,S,F,96.0,3,2.805895366741714
7447-39-4,confluentus,F,D,96.0,5,5.27369685893729
64902-72-3,promelas,S,A,96.0,1,0.8679756047561735
56-38-2,macrochirus,F,A,96.0,4,3.7133398177459807
86-50-0,reticulata,S,F,96.0,4,4.628159043414888
7778-50-9,limanda,F,T,24.0,1,1.7008161797205075
68-12-2,promelas,S,F,96.0,1,0.9595770063236326
8018-01-7,bendelisis,R,F,96.0,4,3.809843392147121
4104-14-7,mykiss,S,A,96.0,4,4.042589855416116
60-57-1,niloticus,R,F,96.0,5,4.477930248750743
87-86-5,reticulata,R,F,48.0,4,3.988362410180896
7718-54-9,kisutch,F,T,96.0,2,2.094960616005954
10141-05-6,auratus,S,T,48.0,1,1.2456717966875734
2698-41-1,macrochirus,S,F,72.0,2,2.2178016687366506
79-92-5,variegatus,S,A,72.0,3,2.8113561263862388
83055-99-6,punctatus,S,A,96.0,1,1.007458203507957
50-29-3,xanthurus,S,A,24.0,5,5.081652411354528
129-67-9,salmoides,S,F,96.0,1,1.3629186898827523
741-58-2,mykiss,AQUA,F,48.0,4,3.7327071289351883
131-52-2,mrigala,S,F,96.0,5,4.39360745720416
64036-43-7,mykiss,S,A,96.0,3,2.921069803683457
12002-03-8,saxatilis,S,A,48.0,2,2.092238572501272
7647-15-6,macrochirus,S,T,96.0,1,1.034943872167167
27344-41-8,punctatus,S,F,96.0,1,1.1904846849277586
33878-50-1,sharpeyi,S,A,96.0,3,3.3537745448186964
13410-01-0,mykiss,S,T,96.0,1,1.1464371355608076
1563-66-2,rohita,S,A,24.0,3,3.112280853653149
16752-77-5,macrochirus,S,A,96.0,4,3.466965523584184
2597-03-7,latipes,AQUA,F,48.0,4,4.157272876315445
4208-80-4,promelas,S,F,24.0,3,3.066507027579294
100-52-7,promelas,F,A,48.0,2,2.015223872922987
608-73-1,macrolepis,S,A,48.0,5,4.723816686559629
140-93-2,punctatus,S,A,24.0,2,1.9745835560390814
67-63-0,heteromorpha,F,A,96.0,1,1.0117425145938963
7632-00-0,punctata,R,T,24.0,2,1.9648271734843128
13718-26-8,elegans,S,T,96.0,3,2.543731649442014
2104-64-5,mykiss,S,A,96.0,4,4.192172830028829
300-76-5,mykiss,S,A,96.0,4,4.276412156446275
52645-53-1,zillii,S,A,48.0,5,4.8209335106244975
8065-48-3,xanthurus,F,F,48.0,4,3.937370297574133
121-75-5,affinis,S,F,24.0,4,3.3818832273611887
5598-52-7,mykiss,S,A,24.0,5,4.959871278239237
25154-52-3,promelas,F,A,96.0,4,4.041885768099126
2235-25-8,macrochirus,S,T,96.0,2,2.8227196121945948
62-53-3,reticulata,S,A,24.0,1,1.544413724077688
10099-74-8,variegatus,S,T,96.0,2,1.6412116811037034
62-73-7,bifasciatum,S,F,96.0,3,3.7152428524926275
8015-35-8,masou,R,F,96.0,4,3.709214394016561
569-64-2,macrochirus,S,A,24.0,4,3.961196356547819
142-82-5,affinis,S,F,96.0,1,0.88066687904149
31431-39-7,auratus,AQUA,F,96.0,4,3.7912370646730036
60-57-1,gibbosus,S,A,24.0,5,4.936926790607916
7733-02-0,joyneri,S,T,48.0,2,2.4066020428023043
2921-88-2,carpio,S,A,72.0,5,3.8444842110011117
7440-47-3,carpio,S,T,96.0,2,1.845808827354011
786-19-6,heteromorpha,R,F,48.0,3,3.2189372788003388
121-75-5,mossambicus,S,A,96.0,4,3.3534611408024997
333-41-5,anguilla,R,A,96.0,5,3.9068518067136377
17109-36-3,melas,S,F,96.0,5,4.82927290074378
41198-08-7,batrachus,S,A,48.0,3,4.1279532025388175
529-20-4,promelas,F,A,48.0,2,2.1090312796464863
298-00-0,melas,S,A,96.0,3,3.2027896205320925
7447-39-4,probatocephalus,S,T,72.0,3,3.1110592661979934
87-86-5,erythropterus,R,A,96.0,4,4.003576166497913
56-72-4,kisutch,S,A,48.0,2,2.8019435378542843
55-38-9,moriokae,AQUA,F,48.0,3,2.9738805341354313
12125-02-9,ocellatus,S,T,48.0,1,2.0661688233545723
78-96-6,auratus,S,F,96.0,1,1.1331856297686667
608-93-5,variegatus,F,A,96.0,4,4.079184771551189
97-17-6,punctatus,S,A,96.0,3,3.2269123876824946
98-01-1,affinis,S,F,96.0,2,2.0494099231794447
834-12-8,auratus,S,A,96.0,2,2.191714778112617
95-15-8,reticulata,S,F,96.0,2,2.011170350982246
527-60-6,promelas,F,A,96.0,2,2.228035391344127
1420-04-8,punctatus,S,A,96.0,5,4.303855580313501
52645-53-1,idella,AQUA,F,96.0,5,4.649665957818177
122-14-5,trutta,S,A,24.0,3,3.1097791745344265
57837-19-1,reticulata,AQUA,A,96.0,1,1.0649804147317976
7778-50-9,macrochirus,S,T,24.0,1,1.4448313686082228
121-75-5,affinis,S,F,96.0,4,3.5914063649609655
309-00-2,xanthurus,F,F,24.0,5,5.202852686030613
7757-82-6,affinis,S,T,96.0,1,0.584725030733642
87-86-5,idus,S,F,96.0,4,4.3491418408587545
6753-47-5,mykiss,S,F,96.0,2,1.506286305411157
569-64-2,niloticus,S,F,96.0,4,3.7382010231152147
123-54-6,punctatus,F,A,72.0,2,1.5930638099643724
76-44-8,lucius,S,A,96.0,5,4.635101319326457
149-30-4,macrochirus,S,F,24.0,3,3.1542154002020224
121-75-5,rerio,S,A,24.0,3,2.52535979552363
113-48-4,mykiss,F,A,96.0,4,3.5018933015301794
52315-07-8,carpio,AQUA,A,48.0,5,4.727592588477462
52-68-6,promelas,S,A,24.0,1,1.7060846957394942
133-07-3,promelas,F,A,96.0,4,4.013704595191774
78-93-3,macrochirus,S,F,24.0,1,1.1157230335304602
50-06-6,promelas,F,A,96.0,1,1.2977770353093714
50-29-3,melas,S,A,96.0,5,4.687717550469932
7447-39-4,mykiss,R,D,72.0,5,4.739609544220879
22431-62-5,mykiss,S,A,96.0,5,5.010541279835996
10099-74-8,hornorum,S,T,72.0,1,1.1433329433757202
12125-02-9,chrysops,S,U,96.0,4,3.767511769233641
4170-30-3,macrochirus,S,A,96.0,3,3.352034476621446
7758-98-7,nigrum,F,D,96.0,4,3.7697291013676644
17804-35-2,macrochirus,S,A,96.0,3,3.0687646037325234
127-20-8,macrochirus,S,A,48.0,1,0.9307238804927769
75-36-5,promelas,S,A,96.0,2,2.1747834971532196
150-38-9,promelas,S,F,96.0,1,1.2767666848733992
62-73-7,dolichognathus,S,A,24.0,3,3.4980266365239485
131-52-2,mykiss,AQUA,F,48.0,5,4.3752516294649535
31218-83-4,idus,AQUA,F,72.0,2,2.198009011391117
4685-14-7,carpio,AQUA,F,48.0,2,2.2867076537391844
2921-88-2,rutilus,AQUA,F,96.0,4,4.044828958379474
7733-02-0,montanus,S,T,48.0,4,3.385803693049282
101-05-3,mykiss,S,A,24.0,4,4.032313884330736
115-29-7,rohita,S,F,24.0,3,4.586360678637223
86-40-8,saxatilis,S,F,48.0,2,2.104860729613036
121-75-5,lutrensis,AQUA,F,24.0,5,4.1435824475268
7440-43-9,sp.,R,T,96.0,2,2.9691924499705404
63-25-2,clarkii,AQUA,F,96.0,3,3.1641796762481302
92-87-5,floridae,S,F,48.0,2,1.8451568755141199
309-00-2,menidia,S,F,48.0,5,4.8238057709119015
87-86-5,clarkii,S,F,96.0,5,4.351347838564214
63449-41-2,trutta,S,F,24.0,3,2.9749214231053456
9006-42-2,variegatus,F,A,96.0,4,2.759644099546966
10108-64-2,adspersus,R,T,96.0,2,2.1737207481995195
117-81-7,aculeatus,R,A,72.0,4,3.7465746347415583
101-55-3,promelas,S,A,96.0,4,3.994426635129747
7681-52-9,punctatus,S,T,96.0,4,3.544644580258426
121-82-4,mykiss,S,A,24.0,3,2.355115183723913
7440-50-8,mykiss,S,T,24.0,5,3.908339635563838
12125-02-9,mykiss,S,T,48.0,2,2.1024821075430813
1582-09-8,mykiss,S,A,24.0,4,4.253805295659052
7758-98-7,barbatus,R,T,24.0,4,4.093498249633061
144-21-8,affinis,S,T,96.0,1,1.3979187431171507
129630-19-9,macrochirus,S,A,96.0,2,2.442539082875845
52645-53-1,rerio,R,A,48.0,5,4.749901983030766
76-01-7,macrochirus,S,A,96.0,3,1.7908108653858275
87-86-5,fasciata,S,F,24.0,4,4.149977699948297
72-54-8,punctatus,S,F,72.0,3,3.3053155737552182
7761-88-8,floridae,F,T,96.0,5,4.60800785295516
63-25-2,carpio,AQUA,F,96.0,3,2.376519707067308
121-73-3,promelas,F,A,72.0,2,2.1306809792849557
1912-24-9,kisutch,AQUA,F,96.0,2,2.101945121808347
50-29-3,promelas,AQUA,F,96.0,5,4.550964099390802
95465-99-9,mrigala,S,F,48.0,3,3.2580177868536415
629-19-6,promelas,F,A,96.0,3,2.9924744302764505
60207-90-1,rerio,S,A,48.0,2,2.144904096685976
66-25-1,promelas,F,A,48.0,2,2.062719796859354
75-09-2,promelas,F,A,48.0,1,1.1487035984924736
33820-53-0,mykiss,S,A,96.0,4,3.568760407193002
732-11-6,affinis,AQUA,A,48.0,4,3.347821489982933
108-95-2,notopterus,S,F,72.0,2,2.240021369475438
110-62-3,promelas,F,A,96.0,2,2.2284216760084004
1420-04-8,kisutch,S,F,96.0,4,4.1945518339410395
108-95-2,albonubes,AQUA,F,48.0,2,2.164134746492535
780-69-8,promelas,R,A,48.0,2,2.142612506710619
2702-72-9,daniconius,S,F,24.0,1,1.3950892734358176
7447-39-4,stigmaeus,S,T,96.0,4,4.003500800615546
51-03-6,flavescens,S,A,96.0,3,2.912838620169458
6106-41-8,macrochirus,S,F,24.0,1,1.3636016185412272
57-24-9,mykiss,AQUA,A,96.0,3,3.448846456630525
61-73-4,saxatilis,S,F,72.0,3,2.4287051959517734
7720-78-7,trigonocephalus,S,T,24.0,2,1.8046505871245735
87-86-5,punctatus,S,A,24.0,5,4.041428004486309
1740-19-8,nerka,S,F,96.0,3,3.313540329261121
78-48-8,xanthurus,F,A,96.0,4,4.177614734543857
103361-09-7,macrochirus,F,A,96.0,2,2.6184481429293722
22936-75-0,carassius,S,F,48.0,3,2.791727711521715
108-95-2,fontinalis,S,T,24.0,2,2.443699490839438
83-79-4,affinis,S,F,96.0,5,4.756815140171346
133-06-2,promelas,F,A,24.0,4,4.283310999257313
7723-14-0,macrochirus,F,T,24.0,5,4.998487931771027
83-89-6,punctatus,S,A,24.0,1,1.9972771751711234
52645-53-1,occidentalis,S,A,48.0,5,4.792260505334168
104-40-5,mekistocholas,S,A,96.0,4,4.136043311132488
104-40-5,lepidum,S,A,48.0,4,4.011330128722519
60-57-1,trutta,AQUA,A,24.0,5,5.196611865518437
76-44-8,rhomboides,F,A,96.0,5,5.452474014869329
333-41-5,anguilla,R,A,48.0,4,3.841264863573641
58-89-9,punctata,S,F,24.0,4,4.181167033595787
7758-98-7,macrochirus,F,T,96.0,3,3.439679612441358
42615-29-2,carpio,S,A,96.0,3,2.8572823079660505
24017-47-8,rohita,S,A,24.0,3,2.979039222562508
29804-22-6,mykiss,S,A,24.0,1,1.0876147980818613
31218-83-4,macrochirus,S,A,96.0,4,3.2593748914435476
2439-01-2,variegatus,F,A,96.0,4,4.293744050933418
3351-05-1,promelas,S,F,48.0,3,3.0927364799014034
88-06-2,latipes,S,F,96.0,3,3.5691076415017218
7601-89-0,promelas,S,T,96.0,1,0.7688070768848032
50-29-3,carassius,S,F,48.0,5,4.181467634700864
2008-39-1,carpio,S,F,24.0,1,1.0275860029289587
117-81-7,macrochirus,S,A,24.0,1,1.4548652480373248
94-81-5,salmoides,S,A,24.0,2,2.418691584003912
1929-73-3,nerka,S,A,96.0,3,3.5300725372865767
7758-98-7,nebulosus,F,D,96.0,4,3.3153880155071587
77-75-8,trutta,S,F,48.0,1,0.792054577805728
94-09-7,promelas,S,A,24.0,2,1.8395273807475432
13410-01-0,promelas,F,T,96.0,2,2.0336555140450567
23422-53-9,macrochirus,S,A,72.0,2,2.2902131463024156
137-30-4,carpio,R,A,96.0,3,3.877096497489509
58-89-9,macrochirus,AQUA,F,96.0,5,4.580806211604175
7758-98-7,saxatilis,S,T,96.0,4,4.10319394714981
142-59-6,punctatus,S,A,48.0,2,2.2005208330980244
60-57-1,auratus,S,A,24.0,5,4.53302501244639
76703-65-6,rerio,R,A,24.0,5,4.870812366811382
640-15-3,fossilis,S,F,72.0,2,2.6270770216915147
1910-42-5,rerio,S,A,72.0,2,1.5623722626450793
75-09-2,idus,AQUA,F,48.0,1,0.7901701974502504
7646-85-7,idella,AQUA,T,72.0,2,2.396604454665943
92-87-5,namaycush,S,F,24.0,3,2.331273558178739
7718-54-9,auratus,S,T,24.0,2,1.98561030728911
58-90-2,reticulata,R,A,96.0,4,3.4957384514048666
11096-82-5,mykiss,F,A,96.0,4,3.4664821131512493
28249-77-6,tshawytscha,F,A,96.0,4,3.623928335531053
6164-98-3,mykiss,S,A,24.0,2,2.0473381514677866
1332-40-7,heteromorpha,S,F,48.0,3,2.6754294681182804
101200-48-0,carpio,S,A,96.0,1,0.6631691819414467
58-90-2,trutta,S,F,24.0,4,4.0143547385016545
30560-19-1,promelas,S,A,96.0,1,1.7476253183916182
298-04-4,promelas,F,A,48.0,3,2.7295495020976963
7778-50-9,limanda,F,T,48.0,2,1.7234797264269295
72-20-8,curema,F,F,48.0,5,5.217895357653659
7733-02-0,fasciata,S,T,96.0,2,2.2929893741741747
107-13-1,idella,R,A,96.0,3,2.1034907647766143
330-54-1,clarkii,S,A,24.0,3,2.5534885610470637
121-75-5,notopterus,R,A,96.0,5,3.5086898738875956
10108-64-2,fontinalis,F,T,72.0,3,3.496089879944487
108-10-1,auratus,S,F,24.0,1,1.2567724297771319
72-43-5,tshawytscha,S,A,72.0,5,5.172846616301252
22431-62-5,kisutch,F,A,96.0,5,4.995998022182283
123-30-8,rerio,S,A,72.0,3,2.789351572338058
7775-27-1,reticulata,AQUA,T,48.0,1,1.0350666242471638
42615-29-2,promelas,S,A,48.0,3,2.7694824608794155
7758-29-4,latipes,S,F,48.0,1,1.328907956444353
5329-14-6,promelas,S,A,96.0,2,2.215907354874906
608-73-1,dolichognathus,S,A,48.0,5,4.435415492468208
8001-35-2,notatus,S,F,24.0,4,4.566949286592947
142-96-1,promelas,F,A,96.0,2,1.8220668072238535
7631-90-5,macrochirus,S,T,48.0,1,0.9416365782550276
51630-58-1,batrachus,S,F,96.0,5,4.8881395729616255
1912-24-9,niloticus,AQUA,F,24.0,3,2.046119921935545
2104-64-5,promelas,F,A,96.0,5,4.467885126395521
62-73-7,mossambicus,S,F,96.0,3,3.1884498531356424
62-38-4,zillii,S,T,24.0,4,4.086028444675551
315-18-4,cyanellus,S,A,96.0,2,2.0040425984546513
7733-02-0,paradoxus,R,T,24.0,3,3.275166616869914
129630-19-9,macrochirus,F,A,96.0,5,3.4863689970582694
55285-14-8,mykiss,S,F,24.0,4,3.984546520842062
151-01-9,idella,AQUA,F,96.0,2,2.0594844338841707
26530-20-1,macrochirus,R,A,96.0,4,4.295935054345426
38641-94-0,persicus,S,F,24.0,2,2.002429199499832
56073-10-0,delineatus,S,F,96.0,3,2.3495054552689165
99-35-4,punctatus,S,A,96.0,4,3.887656913174686
7733-02-0,reticulata,R,T,24.0,2,1.9628023049810999
640-15-3,fossilis,S,F,48.0,2,2.485297664143771
13171-21-6,conchonius,S,A,48.0,1,1.7222350836551488
72-20-8,tshawytscha,S,A,72.0,5,4.997338616344644
93-76-5,mykiss,AQUA,F,48.0,3,2.5572226206592026
371-40-4,promelas,F,A,96.0,2,2.0904396372273535
2303-17-5,mykiss,S,A,96.0,3,2.9559524627760023
108-95-2,sandvicensis,R,T,48.0,2,2.0477580661705437
50-29-3,affinis,R,A,96.0,5,4.862461169286069
91-57-6,mykiss,S,F,24.0,3,3.055469797087656
107-13-1,reticulata,S,A,24.0,2,1.9495853587070568
80844-07-1,mossambicus,R,A,48.0,3,3.7323190617195072
38641-94-0,stellatus,S,A,96.0,2,1.8481786074474424
2764-72-9,carpio,S,F,96.0,2,1.907242161257562
7647-14-5,rostrata,S,T,96.0,1,0.7210019873812765
120-82-1,variegatus,S,A,24.0,2,2.049109378924416
104-40-5,gilae,S,A,24.0,4,3.9382449454644792
62-53-3,mykiss,F,A,96.0,2,1.8700306835010618
1194-65-6,macrochirus,S,F,24.0,2,1.6536094780096873
79-43-6,variegatus,R,A,24.0,1,0.9278008612820967
63-25-2,ticto,S,A,24.0,3,3.178513879982577
1563-66-2,gracilis,F,F,96.0,3,3.198907969555256
1563-66-2,niloticus,F,A,48.0,4,4.092648019157976
63-25-2,niloticus,S,F,48.0,3,2.330243595019609
129-67-9,macrochirus,S,A,96.0,3,1.7642088877394766
1563-66-2,nobilis,S,A,96.0,3,3.357190826012191
71-55-6,macrochirus,S,A,96.0,2,2.042373237235841
115-09-3,fontinalis,F,T,96.0,5,5.167290904129294
142-92-7,promelas,F,A,48.0,3,2.950391330831379
122-14-5,rohita,S,F,48.0,3,2.9960246911092403
12125-02-9,macrochirus,S,T,48.0,1,1.978605453931421
540-72-7,mykiss,R,T,48.0,1,0.9759142222634258
143-08-8,promelas,F,A,24.0,3,2.988216281963335
2163-80-6,auratus,S,T,96.0,2,1.8764180289939016
85-41-6,latipes,S,A,24.0,2,1.9416225786337717
12125-02-9,alexandri,S,U,48.0,4,3.8394579413166943
3698-83-7,auratus,F,A,72.0,5,4.774416857454492
58-89-9,mykiss,F,A,48.0,5,5.697549630962937
886-50-0,carassius,S,F,96.0,3,2.745764819009599
122-14-5,rohita,S,F,24.0,3,3.000874091500239
143-33-9,macrochirus,S,T,96.0,4,3.5751405703261465
1420-04-8,mykiss,F,A,72.0,5,4.6320356885525715
1912-24-9,auratus,AQUA,F,96.0,1,2.160349250806865
133-07-3,namaycush,F,A,96.0,5,5.028783184046295
127-18-4,floridae,R,A,48.0,2,2.351285236031443
306-67-2,promelas,S,F,24.0,1,1.059099805636154
19902-04-6,diaphanus,AQUA,F,24.0,3,3.63236858239566
7733-02-0,mykiss,S,T,48.0,3,3.1999099711707535
133-06-2,auratus,S,F,48.0,5,4.11645627494964
13171-21-6,scandens,R,A,96.0,2,1.8421390653014154
6923-22-4,niloticus,S,A,48.0,2,2.4820049377909603
7631-99-4,macrochirus,S,T,96.0,1,0.9130994538202852
72-20-8,curema,F,F,24.0,5,5.00319137590873
13597-99-4,promelas,S,T,96.0,2,2.1513519240900845
52645-53-1,mekistocholas,S,A,96.0,5,5.08703722528964
7803-57-8,idus,AQUA,F,48.0,4,3.3983902829519215
7440-66-6,jarbua,AQUA,T,72.0,2,2.1409893956124177
634-90-2,variegatus,S,A,48.0,3,2.866197752841443
50-29-3,aculeatus,S,A,48.0,5,5.063794339150816
15922-78-8,heteromorpha,F,F,48.0,5,4.521590129547447
5598-13-0,fontinalis,S,A,24.0,4,3.8884803919138475
7440-43-9,crysoleucas,S,T,96.0,3,3.220965870691833
99-97-8,promelas,F,A,96.0,2,1.9261692138746351
107-13-1,macrochirus,F,A,72.0,2,2.2461055080029504
131-52-2,rerio,F,A,96.0,3,3.9285138780608744
22431-62-5,promelas,F,A,24.0,5,4.756803446544157
94-75-7,macrochirus,S,A,72.0,1,1.7317469800445573
1563-66-2,punctatus,S,F,24.0,3,3.1759416173229083
55-63-0,punctatus,F,A,24.0,3,2.97440743054199
333-41-5,dolichognathus,F,F,24.0,5,4.784545571638095
1310-73-2,reticulata,R,T,96.0,1,1.2826855341330141
680-31-9,macrochirus,S,A,48.0,1,1.1794560189178884
121-75-5,cyanellus,S,F,24.0,3,3.795348412452088
8065-48-3,mykiss,F,A,96.0,4,4.1544006364777655
76578-14-8,mykiss,S,A,96.0,3,3.2760676565006346
133-07-3,kisutch,S,A,24.0,4,4.566637330783354
5221-49-8,heteromorpha,R,F,24.0,3,2.865334813577877
10325-94-7,danrica,S,T,48.0,3,3.124956221394867
151-21-3,mrigala,S,A,96.0,4,3.0954788299635023
7758-98-7,atromaculatus,F,D,24.0,4,4.218929560018526
350-46-9,promelas,F,A,24.0,2,1.9832850146124228
7440-50-8,variegatus,R,T,96.0,4,3.9115059012904734
7783-00-8,aeglefinus,S,T,96.0,4,3.270050992293653
1420-04-8,mossambicus,AQUA,A,48.0,4,4.239061347284048
52-68-6,macrochirus,AQUA,F,24.0,3,2.9519702951440676
108-10-1,promelas,F,F,96.0,1,0.9822870390847296
50-29-3,batrachus,S,A,72.0,5,4.745957461241199
133-07-3,namaycush,F,A,24.0,5,4.81036177706142
94-74-6,menidia,S,A,96.0,1,1.77721593905091
95-48-7,promelas,S,A,48.0,2,2.0208581360808315
126-73-8,rerio,S,F,96.0,2,2.6261882307365507
107-15-3,latipes,S,A,24.0,1,1.206224274916397
58-89-9,vittatus,S,A,72.0,4,4.121415835860683
28249-77-6,affinis,AQUA,A,48.0,3,3.529403300099701
1113-02-6,reticulata,R,A,24.0,1,1.2443972128460272
52-68-6,carpio,S,F,96.0,2,2.1713986928001017
619-50-1,promelas,F,A,48.0,2,2.0579751479259434
59-50-7,promelas,F,A,96.0,3,2.9706256809070677
67-66-3,salmoides,F,A,48.0,2,1.9629492136469782
732-11-6,carpio,AQUA,F,24.0,2,2.631344976929771
67-68-5,latipes,S,F,48.0,1,0.9850555109611452
110-86-1,carpio,R,A,96.0,2,1.8766672024860949
29232-93-7,barbus,AQUA,F,24.0,4,3.856249353943216
7440-50-8,variegatus,S,T,96.0,4,3.466171042098102
13171-21-6,thermalis,S,A,24.0,2,1.1289999919029041
95-76-1,platessa,AQUA,A,48.0,3,3.1744448552659454
7733-02-0,mrigala,AQUA,T,96.0,2,2.61940183587223
10605-21-7,macrochirus,F,A,96.0,3,3.405504145695266
3380-34-5,macrochirus,S,A,96.0,4,3.9991653832033247
608-73-1,nobilis,AQUA,F,96.0,4,3.5835178830087155
563-12-2,punctatus,S,A,96.0,3,3.6241260627642244
7733-02-0,javanicus,S,T,48.0,2,1.9967373284331265
7733-02-0,heteroclitus,AQUA,T,96.0,2,2.153729605524239
51-28-5,notopterus,AQUA,A,96.0,3,2.8260951647892565
85-00-7,macrochirus,S,F,24.0,1,1.7328503142127858
7664-41-7,spectabile,F,U,96.0,4,3.4592413100247708
7440-50-8,rostrata,S,T,96.0,3,3.2317911414787144
301-04-2,macrochirus,S,T,96.0,1,1.7732142554953665
51630-58-1,rerio,R,A,24.0,5,4.721255890188562
7733-02-0,obtusidens,AQUA,T,96.0,2,2.157453998027739
2212-59-1,macrochirus,S,F,24.0,3,3.369796947670923
76578-14-8,mykiss,F,A,96.0,4,3.61827811322957
7758-98-7,conchonius,S,T,96.0,4,4.507421001827714
7447-39-4,mossambicus,F,T,48.0,3,3.0890071583731773
13410-01-0,latipinnis,S,T,72.0,2,1.7237900018780814
115-29-7,reticulata,R,F,48.0,5,4.665558797382444
1689-82-3,promelas,F,A,96.0,3,2.9891742403045267
52918-63-5,carpio,AQUA,F,48.0,5,4.529700058587522
3844-45-9,keta,S,A,48.0,1,1.009783656411499
64700-56-7,promelas,S,A,24.0,3,2.9111823077330454
56-38-2,carpio,S,F,96.0,4,3.3085863413646788
7778-50-9,notatus,S,T,96.0,2,1.8377951281502813
91-20-3,mykiss,S,A,96.0,3,2.993937644211945
90-43-7,promelas,S,A,96.0,3,2.7178131968606234
71-55-6,rerio,F,F,96.0,2,2.091235396488008
61-73-4,fossilis,R,F,24.0,1,1.2577382001111372
94-74-6,macrochirus,S,F,24.0,1,1.2830821993777617
51235-04-2,tshawytscha,S,A,96.0,1,0.8226996334627241
120068-37-3,rerio,AQUA,F,96.0,4,4.261979986949262
38641-94-0,persicus,S,F,48.0,2,2.013788034283251
109-77-3,heteroclitus,S,F,72.0,3,3.5867771627935907
62-53-3,mykiss,AQUA,A,48.0,2,1.7895239601663053
709-98-8,carpio,S,F,48.0,3,2.756868072860569
122-14-5,aculeatus,S,A,96.0,3,3.140594473144409
50-29-3,reticulata,R,A,96.0,5,4.803335175885257
300-76-5,clarkii,S,A,96.0,4,4.198616963846979
25646-71-3,promelas,S,F,96.0,3,3.0264136949911684
109-86-4,latipes,S,F,48.0,1,0.9292655038467348
135-19-3,salmoides,F,A,72.0,3,3.204192561152889
4189-47-3,heteromorpha,R,F,24.0,3,2.948923037482248
10599-90-3,auratus,F,T,72.0,4,3.741304752472355
5292-45-5,promelas,F,A,96.0,3,3.070969291998443
12674-11-2,trutta,F,A,24.0,4,3.989904060123311
7775-11-3,texanus,S,T,96.0,2,2.0876609878972143
74223-64-6,macrochirus,S,A,96.0,1,1.9771537566915125
122-14-5,anguillicaudatus,S,F,48.0,3,3.20057582210812
142-59-6,reticulata,R,A,96.0,3,2.5657935897245974
100-42-5,macrochirus,S,F,24.0,2,2.2142880140820607
7446-70-0,rerio,AQUA,T,24.0,3,1.8832511837611072
1420-04-8,carpio,AQUA,A,48.0,4,4.095244263373941
131860-33-8,mykiss,F,A,96.0,4,3.86814755670577
1420-04-8,cyanellus,AQUA,A,24.0,4,4.117754100916731
22431-62-5,flavescens,F,A,96.0,5,5.116810304148492
7733-02-0,sophore,R,T,48.0,2,2.282224671058983
62-73-7,parsia,S,A,48.0,4,3.644684729416084
108-88-3,auratus,F,A,72.0,2,1.8819093416068093
1445-75-6,punctatus,S,A,96.0,1,1.1264932947590918
709-98-8,macrochirus,S,A,24.0,2,2.668726732117878
133-06-2,mykiss,R,F,72.0,4,4.312966638300134
13181-17-4,melas,S,F,48.0,4,3.893390869796902
87-86-5,macrochirus,F,A,96.0,4,4.416391276790199
50-00-0,vittatus,R,F,48.0,2,2.246906523667902
82-66-6,macrochirus,S,A,96.0,3,3.031822812779245
1096-84-0,punctatus,AQUA,F,96.0,3,3.339484800620374
569-64-2,fossilis,S,T,48.0,3,2.8317456441751423
52645-53-1,clarkii,S,A,96.0,5,4.94155050538331
109-52-4,promelas,S,F,48.0,2,1.7057293328276577
13516-27-3,alburnus,S,F,96.0,1,1.2687299084275931
2164-07-0,kisutch,S,A,24.0,1,0.9351792830059393
57-74-9,curema,F,F,24.0,5,4.634084475961803
6317-18-6,macrochirus,S,F,48.0,4,3.751140591763586
