test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
13171-21-6,thermalis,S,A,24.0,1,0.999993527818523
95-76-1,platessa,AQUA,A,48.0,1,0.8587347783096708
7733-02-0,mrigala,AQUA,T,96.0,1,0.9152166692465354
10605-21-7,macrochirus,F,A,96.0,1,0.9720623866928336
3380-34-5,macrochirus,S,A,96.0,0,0.014526330660641379
608-73-1,nobilis,AQUA,F,96.0,0,0.024163041424681436
563-12-2,punctatus,S,A,96.0,1,0.5003002799348208
7733-02-0,javanicus,S,T,48.0,1,0.9990476884600188
7733-02-0,heteroclitus,AQUA,T,96.0,1,0.9997264017185532
51-28-5,notopterus,AQUA,A,96.0,0,0.009399976016257416
85-00-7,macrochirus,S,F,24.0,1,0.9999995513200385
7664-41-7,spectabile,F,U,96.0,0,0.00023345454000574215
7440-50-8,rostrata,S,T,96.0,1,0.8468744557087394
301-04-2,macrochirus,S,T,96.0,1,0.9998699337893022
51630-58-1,rerio,R,A,24.0,0,0.003268746419611531
7733-02-0,obtusidens,AQUA,T,96.0,1,0.9841841041447709
2212-59-1,macrochirus,S,F,24.0,1,0.9514913702215919
76578-14-8,mykiss,F,A,96.0,0,0.12981724444765397
7758-98-7,conchonius,S,T,96.0,0,0.0010478216082329508
7447-39-4,mossambicus,F,T,48.0,1,0.9609993555263913
13410-01-0,latipinnis,S,T,72.0,1,0.9999848013641465
115-29-7,reticulata,R,F,48.0,0,0.15689085098246566
1689-82-3,promelas,F,A,96.0,1,0.9904210268873997
52918-63-5,carpio,AQUA,F,48.0,0,0.01453756416008907
3844-45-9,keta,S,A,48.0,1,0.9989063362567597
64700-56-7,promelas,S,A,24.0,1,0.9963388610470338
56-38-2,carpio,S,F,96.0,0,0.5056715849380005
7778-50-9,notatus,S,T,96.0,1,0.9999969418738223
91-20-3,mykiss,S,A,96.0,1,0.9941771022726299
90-43-7,promelas,S,A,96.0,1,0.9987006148599592
71-55-6,rerio,F,F,96.0,1,0.9987680642070216
61-73-4,fossilis,R,F,24.0,1,0.9999979474709746
94-74-6,macrochirus,S,F,24.0,1,0.9999765775926839
51235-04-2,tshawytscha,S,A,96.0,1,0.9998609030374683
120068-37-3,rerio,AQUA,F,96.0,0,0.07855151766746057
38641-94-0,persicus,S,F,48.0,1,0.9999998969083257
109-77-3,heteroclitus,S,F,72.0,1,0.9060044346009204
62-53-3,mykiss,AQUA,A,48.0,1,0.9997005566766944
709-98-8,carpio,S,F,48.0,1,0.9825255229815709
122-14-5,aculeatus,S,A,96.0,1,0.809967442265271
50-29-3,reticulata,R,A,96.0,0,0.0035313266951198276
300-76-5,clarkii,S,A,96.0,0,0.04659664008715267
25646-71-3,promelas,S,F,96.0,1,0.9967504127461795
109-86-4,latipes,S,F,48.0,1,0.9990745271350076
135-19-3,salmoides,F,A,72.0,1,0.9672059680258145
4189-47-3,heteromorpha,R,F,24.0,1,0.9975179604034553
10599-90-3,auratus,F,T,72.0,0,0.050799561418784854
5292-45-5,promelas,F,A,96.0,1,0.9890537011778449
12674-11-2,trutta,F,A,24.0,0,0.0053226365182276435
7775-11-3,texanus,S,T,96.0,1,0.9994469992123968
74223-64-6,macrochirus,S,A,96.0,1,0.8638506869650503
122-14-5,anguillicaudatus,S,F,48.0,1,0.9900916244651852
142-59-6,reticulata,R,A,96.0,1,0.9983127297324246
100-42-5,macrochirus,S,F,24.0,1,0.999836000081266
7446-70-0,rerio,AQUA,T,24.0,1,0.9905835223895219
1420-04-8,carpio,AQUA,A,48.0,0,0.03360569065214301
131860-33-8,mykiss,F,A,96.0,0,0.0602357550986356
1420-04-8,cyanellus,AQUA,A,24.0,0,0.018357679540872498
22431-62-5,flavescens,F,A,96.0,0,0.0003913920332826921
7733-02-0,sophore,R,T,48.0,1,0.9990804463933511
62-73-7,parsia,S,A,48.0,0,0.08495214326722422
108-88-3,auratus,F,A,72.0,1,0.9999983553649384
1445-75-6,punctatus,S,A,96.0,1,0.9884307695651126
709-98-8,macrochirus,S,A,24.0,1,0.9999061562503155
133-06-2,mykiss,R,F,72.0,0,0.013964908793593273
13181-17-4,melas,S,F,48.0,0,0.00046368789816731966
87-86-5,macrochirus,F,A,96.0,0,1.692876728129167e-05
50-00-0,vittatus,R,F,48.0,1,0.9961859147464996
82-66-6,macrochirus,S,A,96.0,1,0.9952481511181798
1096-84-0,punctatus,AQUA,F,96.0,1,0.8495515956677668
569-64-2,fossilis,S,T,48.0,1,0.6264131839388906
52645-53-1,clarkii,S,A,96.0,0,0.0011293304369132322
109-52-4,promelas,S,F,48.0,1,0.9992780660954685
13516-27-3,alburnus,S,F,96.0,1,0.999394627927654
2164-07-0,kisutch,S,A,24.0,1,0.9999948629660634
57-74-9,curema,F,F,24.0,0,0.010236784852022953
6317-18-6,macrochirus,S,F,48.0,0,0.0004986030470698693
88-85-7,carpio,S,F,48.0,0,0.07565476133532008
578-46-1,promelas,S,F,96.0,1,0.9985586977199371
75-05-8,promelas,F,A,96.0,1,0.9959802173161534
7778-43-0,texanus,S,T,48.0,1,0.9970983530647672
58-89-9,nobilis,AQUA,F,72.0,0,0.00168719590718049
116255-48-2,macrochirus,F,A,96.0,1,0.991707205803696
52645-53-1,affinis,AQUA,F,48.0,0,0.008757847768440559
7631-89-2,auratus,S,T,48.0,1,0.999941534409611
115-09-3,mykiss,R,T,24.0,0,7.731371349007484e-05
554-00-7,latipes,R,A,96.0,1,0.9991892766378004
133-06-2,mykiss,S,A,96.0,0,0.017516605913451094
1912-24-9,punctata,R,F,72.0,1,0.9978988658337227
330-54-1,clarkii,S,A,96.0,1,0.9999964415042435
39515-41-8,dispar,S,F,24.0,0,4.9237404604414435e-05
1330-78-5,flavescens,F,A,96.0,0,0.001013507033213364
106-93-4,undecimalis,S,F,48.0,1,0.9878631689181419
86-50-0,salmoides,S,A,24.0,0,0.021501936626049933
1634-78-2,furcatus,R,A,96.0,1,0.8740479658098541
131807-57-3,variegatus,F,A,96.0,0,0.07485564967017078
41198-08-7,promelas,S,A,96.0,0,0.0011510155247342346
121-75-5,gibbosus,AQUA,F,24.0,0,0.09246018678512982
333-41-5,catla,S,F,48.0,1,0.9999054384167666
75-96-7,variegatus,R,A,48.0,1,0.9977128327454824
7758-98-7,heteroclitus,AQUA,T,48.0,1,0.9855259858578643
104-40-5,lucius,S,A,96.0,0,0.000405347824283119
17372-87-1,latipes,S,A,48.0,1,0.9977115278597957
51630-58-1,mrigala,R,A,96.0,1,0.0530856101235989
7487-94-7,fasciatus,R,T,48.0,1,0.5139497362233689
17804-35-2,mykiss,S,A,24.0,0,0.4083667115327653
4901-51-3,promelas,F,A,96.0,0,0.00592079729869719
52918-63-5,sp.,AQUA,F,24.0,0,0.007827799785656139
5903-13-9,carpio,S,F,48.0,1,0.9998037817758505
60-57-1,sandvicensis,R,A,48.0,0,0.0007947219437903681
151-21-3,rerio,S,F,48.0,1,0.9915503018096817
131-52-2,beryllina,AQUA,T,96.0,0,0.00547599248791436
141776-32-1,variegatus,S,A,48.0,1,0.994168928104278
2303-17-5,heteromorpha,R,A,48.0,1,0.946543674620927
42615-29-2,macrochirus,F,A,48.0,1,0.9969654928314553
63-25-2,testudineus,R,F,24.0,1,0.9999998330099121
708-76-9,promelas,F,A,48.0,1,0.9991443257933823
1929-73-3,nerka,S,A,48.0,1,0.4938676958100945
3383-96-8,clarkii,S,A,24.0,1,0.9965245193738088
97-17-6,macrochirus,S,A,96.0,1,0.7634476290693464
26635-92-7,salar,S,F,24.0,0,0.0531199952692873
7783-20-2,reticulata,R,T,96.0,1,0.9999722565754581
3084-62-6,macrochirus,S,F,24.0,1,0.998276719805664
94-75-7,carpio,AQUA,F,96.0,1,0.999912593234788
87-61-6,mykiss,S,F,24.0,0,0.16902150736522603
60-57-1,maculatus,S,F,24.0,0,0.001036939555108656
627-30-5,auratus,S,F,24.0,1,0.9998021339099574
58-89-9,anguilla,S,F,96.0,0,0.04543220811447532
108-88-3,macrochirus,S,F,96.0,1,0.9998838873796446
4170-30-3,promelas,F,A,96.0,0,0.12741142839253614
110-86-1,promelas,AQUA,F,24.0,1,0.9996623631309717
7758-98-7,punctatus,R,T,48.0,1,0.8044374764692929
77458-01-6,nigrodigitatus,R,A,48.0,0,0.008918660505511487
1397-94-0,promelas,S,A,48.0,0,0.0005127990040222282
41198-08-7,niloticus,AQUA,F,96.0,1,0.849788887389863
82-68-8,carpio,S,F,24.0,1,0.9990479203648398
335-67-1,promelas,AQUA,F,96.0,1,0.9965714798082809
62-38-4,mykiss,R,T,96.0,0,2.739621948250851e-05
125225-28-7,macrochirus,F,A,96.0,1,0.9808244178546869
5450-96-4,promelas,S,F,96.0,1,0.9958991364891823
481-39-0,melas,S,A,96.0,0,0.0008551681533999231
7632-00-0,nebulosus,S,T,24.0,1,0.999062100087644
72490-01-8,heteroclitus,R,F,96.0,1,0.5375956514703933
8001-35-2,promelas,S,F,24.0,0,0.0008280666608919878
1836-77-7,carpio,S,A,24.0,0,0.3579629252936886
58-89-9,mykiss,AQUA,F,96.0,0,0.005073669156082124
133-06-2,flavescens,F,A,24.0,0,0.0006008176171265927
150-50-5,macrochirus,S,A,96.0,1,0.9954419923654168
51235-04-2,fontinalis,S,A,24.0,1,0.9999731744322491
108-95-2,jarbua,S,F,96.0,1,0.9966298506126848
7789-09-5,affinis,S,T,24.0,1,0.9989620175714016
115-09-3,affinis,S,T,24.0,0,0.0008700790499770071
13390-47-1,promelas,S,F,96.0,1,0.9968646432093352
12125-02-9,orbignyanus,R,T,24.0,1,0.9999985830765525
39515-40-7,macrops,R,A,24.0,0,0.00044095056982250045
1327-53-3,vittatus,S,T,48.0,1,0.9998074275923563
51630-58-1,lucius,AQUA,F,24.0,0,5.010623315996656e-07
10124-36-4,mykiss,AQUA,T,96.0,0,0.00836983568322807
79-00-5,macrochirus,S,A,96.0,1,0.9991893864048792
7786-81-4,fasciata,R,T,24.0,1,0.9999896703126712
7786-34-7,mykiss,S,A,24.0,0,0.018827883079982517
63-25-2,nigromaculatus,S,A,24.0,1,0.9984821876570923
75-09-2,macrochirus,S,A,96.0,1,0.9985582706966498
873-63-2,latipes,S,A,24.0,1,0.9987084156121044
71-43-2,promelas,S,F,96.0,1,0.9999249074613552
385-00-2,promelas,S,F,96.0,1,0.9995606947346276
608-73-1,thermalis,R,F,48.0,0,0.017767485415430915
52645-53-1,salmoides,S,F,96.0,0,0.00036199280118487447
1320-18-9,macrochirus,S,A,96.0,0,0.039830328452117904
7773-06-0,punctatus,S,A,72.0,1,0.9965696144851283
53469-21-9,heteromorpha,F,F,24.0,0,0.027021879851763055
51235-04-2,tshawytscha,S,A,48.0,1,0.9999839292567154
12125-02-9,treculii,S,T,96.0,1,0.9983178043288479
33213-65-9,mykiss,S,A,96.0,0,0.0024935122063396158
7785-87-7,guineensis,R,T,48.0,1,0.9809935531434998
123-88-6,carpio,R,F,72.0,0,0.024529065328100903
7758-98-7,bovinus,S,T,96.0,1,0.772805129779001
10099-74-8,parsia,S,T,72.0,1,0.999877689618148
67375-30-8,rerio,R,F,72.0,0,0.011940775742363009
50-29-3,trutta,R,F,24.0,0,0.0002727792285932385
834-12-8,variegatus,S,A,96.0,1,0.9457610597886628
10108-64-2,heteroclitus,S,T,72.0,1,0.9421066056091206
7718-54-9,carpio,S,T,24.0,1,0.9999995190354591
75-21-8,promelas,S,F,24.0,1,0.9997124396506545
7786-30-3,promelas,S,T,48.0,1,0.9985009085660532
121-75-5,kisutch,S,A,96.0,0,0.00900895139075285
7440-02-0,peninsulae,S,T,96.0,1,0.9981365885755401
7681-49-4,mykiss,S,T,96.0,1,0.9915543985204435
52645-53-1,affinis,S,A,96.0,0,0.023286499062855598
38638-05-0,mykiss,S,F,24.0,1,0.9993008622140099
64700-56-7,keta,S,A,48.0,1,0.6655761748633261
56-38-2,mossambicus,S,F,48.0,0,0.625920728172339
86-50-0,auratus,R,A,72.0,1,0.9997000518896002
50-29-3,latipes,S,A,96.0,0,0.00043499058928329047
133-07-3,namaycush,S,A,96.0,0,0.002608337858144876
759-94-4,namaycush,S,A,24.0,1,0.9999899947003068
7758-98-7,macrochirus,R,T,96.0,0,0.6230955518454744
7664-41-7,carpio,AQUA,U,48.0,0,0.006964102551009013
2032-65-7,mykiss,R,F,96.0,1,0.7295683874390472
137-30-4,latipes,S,F,48.0,0,0.004240869375407553
8027-00-7,mykiss,S,A,24.0,0,0.0014716501822814208
108-95-2,heteromorpha,R,T,24.0,1,0.999918553457605
2164-17-2,mykiss,F,A,96.0,1,0.9901869385022697
1327-53-3,notopterus,S,T,96.0,1,0.9999601242868349
56-38-2,salmoides,S,F,24.0,0,0.01057994754774396
335-67-1,rerio,R,F,96.0,1,0.9760418650162271
133-07-3,promelas,F,A,24.0,0,0.002838511442616789
10108-64-2,idella,S,T,96.0,0,0.4695042677343459
121-75-5,lutrensis,AQUA,F,48.0,0,0.039961706617077354
35554-44-0,mykiss,F,A,96.0,1,0.9716980051697282
29091-05-2,lucius,F,A,96.0,0,0.05207597184049502
2597-03-7,affinis,S,A,96.0,0,0.021917025401425268
298-00-0,punctata,R,A,48.0,1,0.9753089866508606
108-90-7,promelas,F,A,96.0,1,0.9992783678834145
52-68-6,anguilla,S,A,96.0,1,0.9657976557507106
35400-43-2,anguillicaudatus,AQUA,F,48.0,1,0.999479200821205
38641-94-0,mykiss,S,F,48.0,1,0.999998173550538
1912-24-9,variegatus,F,A,72.0,1,0.9999088328942993
10025-73-7,mykiss,F,T,48.0,1,0.9848999099992385
143-50-0,rostrata,F,A,24.0,0,0.00027265069614673025
7758-98-7,niloticus,AQUA,D,96.0,1,0.9970599619788618
114-26-1,macrochirus,S,A,24.0,1,0.9886940133248038
23564-05-8,mykiss,S,A,72.0,1,0.9996249427846045
80-05-7,marmoratus,S,A,24.0,1,0.9949169002611852
16752-77-5,salar,S,A,96.0,1,0.8173878798595665
315-18-4,punctatus,S,A,96.0,1,0.9986009142248599
80-33-1,macrochirus,S,A,24.0,1,0.9362268688139245
121-44-8,latipes,S,A,24.0,1,0.9985430044678271
118-96-7,macrochirus,S,A,96.0,1,0.9993967944132931
1327-53-3,vittatus,S,T,72.0,1,0.9995224237959308
260-94-6,promelas,S,A,96.0,1,0.9973290232673196
52315-07-8,affinis,S,F,24.0,0,0.00020326838706415603
3648-36-0,mykiss,F,F,48.0,1,0.9786895647807388
2310-17-0,mossambicus,AQUA,A,96.0,1,0.9498884385440223
541-73-1,variegatus,S,A,24.0,1,0.9997693197879431
300-76-5,promelas,S,A,96.0,1,0.5447038720986602
95-77-2,flesus,R,A,96.0,1,0.9995453472960997
298-00-0,catla,S,T,96.0,1,0.9998840040276269
7487-94-7,cephalus,AQUA,T,72.0,0,0.11083524701969891
28434-00-6,macrochirus,S,A,96.0,0,0.15131892893079255
94-80-4,clarkii,S,A,96.0,0,0.050837046848006426
81335-37-7,punctatus,S,A,96.0,1,0.988118657192409
52315-07-8,macularius,S,F,24.0,0,3.667954612850576e-07
10108-64-2,joyneri,S,T,96.0,0,0.022564108424485228
299-84-3,xanthurus,F,F,48.0,0,0.001414639191956971
8001-35-2,crysoleucas,S,F,48.0,0,0.03079751590796852
7758-98-7,canadum,R,T,24.0,0,0.046984419104663395
97-53-0,kisutch,F,A,72.0,1,0.9937708315415864
7758-95-4,macrochirus,S,T,24.0,1,0.9998701589031583
309-00-2,auratus,S,A,48.0,0,0.00011134937299662513
2437-29-8,saxatilis,S,A,24.0,0,0.0004775011934593335
87-86-5,gilae,S,A,96.0,0,2.7231316196475636e-05
3214-47-9,promelas,S,F,24.0,1,0.9997031591316298
2921-88-2,mossambicus,S,A,72.0,0,0.04402758270742346
3766-81-2,sp.,AQUA,A,48.0,1,0.9787342152977822
41198-08-7,punctata,R,A,24.0,0,0.0020627165057222237
7718-54-9,reticulata,S,T,48.0,1,0.9999996340062028
33213-65-9,auratus,AQUA,F,48.0,0,0.004879657299701371
87-86-5,fossilis,R,A,96.0,0,0.019885821775970113
28249-77-6,moriokae,AQUA,F,48.0,1,0.8764698516483715
3689-24-5,punctatus,S,A,72.0,0,0.02227676868149468
52315-07-8,mykiss,F,A,96.0,0,0.0026597223624308768
28249-77-6,peninsulae,S,A,96.0,0,0.06250490747142445
7646-85-7,kisutch,S,T,24.0,1,0.9985600524211594
1647-16-1,promelas,F,A,96.0,0,0.0741514090534761
80844-07-1,mykiss,F,A,96.0,0,0.0013801613992216397
14124-68-6,promelas,S,T,24.0,1,0.9982879038952417
108-95-2,promelas,S,T,96.0,1,0.9999943313036599
25954-13-6,punctatus,S,A,96.0,1,0.9853744700953629
542-75-6,vitreus,S,A,96.0,1,0.9382714565109989
58-89-9,rerio,F,F,48.0,0,0.000930565805874375
22224-92-6,variegatus,F,A,96.0,0,0.042691785565745335
7632-00-0,ocellatus,S,T,48.0,1,0.9554696199313226
6515-38-4,tshawytscha,S,A,48.0,1,0.9998906762816251
591-78-6,promelas,F,A,96.0,1,0.9959363372531557
98-54-4,promelas,F,A,96.0,1,0.997402948596787
60-35-5,affinis,S,F,24.0,1,0.9956476572028841
80-62-6,reticulata,S,F,96.0,1,0.9993408265296134
122836-35-5,mykiss,S,A,96.0,1,0.9917197087012221
7758-98-7,saxatilis,S,T,24.0,0,0.5681589648159688
121-75-5,latipes,AQUA,F,48.0,0,0.29504705188448715
117-18-0,anguilla,F,A,96.0,1,0.38644479876420157
143-50-0,macrochirus,S,A,24.0,0,0.002287039776876307
7440-02-0,variegatus,S,D,96.0,1,0.9998251359444555
1420-06-0,heteromorpha,F,F,48.0,0,0.029460525405111265
12125-02-9,carpio,F,U,96.0,1,0.7610131179630149
60207-90-1,trutta,R,F,96.0,1,0.988825806184747
12789-03-6,kisutch,S,A,24.0,0,0.010622268046469298
131-52-2,latipes,F,F,72.0,0,0.03112126416140198
108-95-2,flesus,R,A,96.0,1,0.9999999566914285
98-95-3,promelas,F,A,48.0,1,0.9996058679704645
140-56-7,macrochirus,AQUA,F,96.0,1,0.9752177978585144
87-68-3,punctatus,S,A,24.0,1,0.5503014480306749
886-50-0,macrochirus,S,F,48.0,1,0.9971033398720826
10043-35-3,affinis,S,T,24.0,1,0.9999486188316828
86-50-0,aculeatus,S,A,48.0,0,0.014801123225717926
100-42-5,promelas,S,F,24.0,1,0.9999548563204778
63-25-2,macularius,S,F,96.0,1,0.9974770157035914
98-95-3,idus,AQUA,F,48.0,1,0.9997942419603506
134-32-7,latipes,S,A,48.0,1,0.9984256301746919
7733-02-0,rutilus,F,T,48.0,1,0.9999969533201966
68-12-2,mykiss,S,A,96.0,1,0.9975732463114176
13673-92-2,trutta,S,F,24.0,1,0.9978123946213253
2058-46-0,namaycush,S,F,24.0,1,0.999885688383739
88-30-2,mykiss,S,F,96.0,1,0.9952894495199976
523-44-4,latipes,S,F,48.0,1,0.997622733570961
10453-86-8,namaycush,S,A,96.0,0,2.7455826053190213e-06
83657-22-1,carpio,AQUA,F,48.0,1,0.9987181066592499
104-40-5,variegatus,S,A,24.0,0,0.00047694843333535446
12715-61-6,promelas,S,F,48.0,1,0.9991993527368294
563-12-2,variegatus,F,F,48.0,0,0.006047594210784187
7779-88-6,carpio,S,T,24.0,1,0.999997196874334
35367-38-5,variegatus,S,A,96.0,0,0.7549265130760232
79538-32-2,macrochirus,F,A,96.0,0,0.011197732986420876
38260-54-7,japonica,AQUA,F,48.0,1,0.9994125825186155
5610-64-0,promelas,S,F,96.0,1,0.9969160819783568
79538-32-2,variegatus,F,A,96.0,0,0.018910132139481336
85-00-7,crysoleucas,S,F,96.0,1,0.9999998919192264
123-54-6,mykiss,F,A,96.0,1,0.9945698807999948
7440-66-6,parrah,R,T,72.0,1,0.9999996164578618
2310-17-0,fossilis,S,F,96.0,0,0.008437425511809874
63-25-2,catla,S,F,96.0,1,0.9999999775371385
2894-51-1,promelas,F,A,96.0,1,0.9905228807234707
30560-19-1,batrachus,S,F,48.0,0,0.10876437560694782
309-00-2,carpio,R,A,24.0,0,3.920409734581886e-06
35367-38-5,mykiss,S,A,24.0,1,0.9969709385891474
57-74-9,promelas,S,A,48.0,0,0.006111494646308174
51-28-5,notopterus,S,F,96.0,1,0.9943578132659686
7758-98-7,promelas,F,D,24.0,0,0.002197617540115096
50-29-3,latipes,S,F,24.0,0,0.010246299693803803
7758-98-7,saxatilis,S,T,72.0,0,0.26697342924025064
115-29-7,bendelisis,R,F,96.0,0,0.00011584996621718622
108-95-2,affinis,R,T,48.0,1,0.9999731110545159
98-06-6,idus,AQUA,F,48.0,1,0.9984012309870709
62-73-7,bifasciatum,S,F,24.0,1,0.9825354614418984
52645-53-1,mykiss,F,A,96.0,0,3.2269994707306766e-06
52315-07-8,variegatus,F,A,96.0,0,0.0011152641736303108
51630-58-1,fossilis,S,F,24.0,0,3.0122288272469518e-05
2698-41-1,macrochirus,S,F,24.0,1,0.9826998342342291
122-14-5,rohita,F,A,96.0,1,0.999999757732908
7757-82-6,saxatilis,S,T,72.0,1,0.9963337833326322
309-00-2,americana,AQUA,F,24.0,0,0.02310419569078833
17109-36-3,flavescens,S,F,24.0,0,6.46658575670932e-05
1401-55-4,albonubes,AQUA,F,48.0,1,0.973294712937676
58-90-2,mykiss,R,F,48.0,0,0.00707125532086982
94-75-7,niloticus,S,F,48.0,1,0.999994246464072
17109-36-3,trutta,S,F,24.0,0,3.3755987031172525e-05
2245-38-7,promelas,S,A,96.0,1,0.9964221766700975
106-44-5,promelas,F,A,96.0,1,0.9992132839550077
25168-26-7,mykiss,S,A,96.0,1,0.996147665164385
88-72-2,reticulata,S,A,48.0,1,0.9965255155751827
10124-36-4,promelas,F,D,96.0,1,0.737875427714022
2425-10-7,carpio,AQUA,F,24.0,1,0.9995006274765307
93-76-5,reticulata,AQUA,F,96.0,1,0.9299430030970954
115-29-7,mykiss,R,A,24.0,0,0.00938006286810138
107-18-6,promelas,F,A,96.0,0,0.1629790062070376
301-12-2,salmoides,S,A,24.0,1,0.9999508109404308
57055-39-7,promelas,S,A,96.0,0,0.014102242391921349
83-79-4,salmoides,S,F,96.0,0,8.452957963248e-05
66330-88-9,promelas,R,A,96.0,0,0.01109442930246958
58-89-9,crysoleucas,S,F,48.0,1,0.9514023984428521
330-55-2,macrochirus,S,A,96.0,1,0.7867019713236953
7440-47-3,diaphanus,S,T,96.0,1,0.9960777231205517
7733-02-0,lazera,S,T,96.0,1,0.9877281670931265
315-18-4,carpio,S,A,24.0,1,0.9999997325931189
1330-20-7,reticulata,S,F,96.0,1,0.9999813647765177
1071-83-6,kisutch,S,A,96.0,1,0.9999856371189154
38641-94-0,gorbuscha,S,A,96.0,1,0.99997580474691
7758-98-7,chrysocephalus,F,T,48.0,1,0.9625749569330663
1929-77-7,mykiss,S,A,24.0,1,0.999456394802222
84-74-2,macrochirus,S,A,24.0,1,0.9999398587825182
51630-58-1,rohita,S,F,72.0,0,0.0001183679048283098
786-19-6,delineatus,AQUA,A,24.0,1,0.3129669216138857
62-73-7,rerio,R,A,72.0,1,0.9821758927929563
62-73-7,mrigala,S,A,96.0,1,0.6731761427267765
7733-02-0,punctata,S,T,72.0,1,0.9998713026073061
732-11-6,reticulata,AQUA,F,48.0,1,0.9416145259497503
87-86-5,clarkii,AQUA,F,96.0,0,3.2220173831223335e-05
10108-64-2,punctata,S,T,96.0,1,0.9989253573348512
79-06-1,heteromorpha,F,A,96.0,1,0.9985946548628315
122-14-5,ticto,S,F,48.0,0,0.1958920953537141
10202-92-3,promelas,S,A,96.0,1,0.9894747013461278
95-76-1,promelas,F,A,48.0,1,0.998421443670579
1563-66-2,fossilis,S,F,96.0,0,0.5208624339304786
13464-37-4,menidia,S,T,96.0,1,0.9881700328177578
104-40-5,mykiss,S,A,72.0,0,0.0006303148928964633
87-86-5,lucius,S,F,96.0,0,0.00012119647902862266
655-76-5,mykiss,S,F,96.0,1,0.9997599427511092
7786-81-4,reticulata,R,T,24.0,1,0.9999996163625633
1314-62-1,floridae,R,T,96.0,1,0.9860399322294018
120-82-1,mykiss,F,A,24.0,1,0.9889302888206982
28300-74-5,latipes,S,T,48.0,1,0.9998065002318133
17804-35-2,macrochirus,S,A,24.0,1,0.838156677604257
7440-43-9,rostrata,S,T,96.0,0,0.9598223710512903
111-69-3,macrochirus,S,A,48.0,1,0.9200707489224255
87-86-5,rerio,R,A,24.0,0,0.04203594456166926
123-33-1,mykiss,S,A,96.0,1,0.9953779319920131
584-79-2,promelas,F,A,96.0,0,0.0008055435895386298
58-89-9,trutta,S,A,96.0,0,0.0013051040586095919
26225-79-6,mykiss,F,F,48.0,1,0.9983882297033754
315-18-4,macrochirus,S,A,24.0,1,0.9999989209213389
60-57-1,cyanellus,S,A,48.0,0,0.008871450957509356
60-57-1,platypus,S,F,24.0,0,0.030345689423179358
94-75-7,fossilis,R,A,96.0,1,0.9999061823990935
7440-43-9,argentimaculatus,AQUA,T,72.0,1,0.9997121556518913
7440-50-8,kisutch,R,D,96.0,0,8.932935139213124e-05
3383-96-8,lineatus,S,F,24.0,1,0.848376686506415
2921-88-2,anguilla,S,A,48.0,0,0.001750680233404746
75-25-2,variegatus,S,A,24.0,1,0.9999626702728008
1310-58-3,affinis,S,T,96.0,1,0.9936123755587343
7775-19-1,limanda,R,T,24.0,1,0.9997326235435935
121-75-5,mossambicus,AQUA,A,48.0,1,0.931713783675368
14255-88-0,macrochirus,AQUA,F,96.0,0,0.002167456406144687
10099-74-8,botia,R,T,72.0,1,0.9612774385932545
126-73-8,latipes,S,F,48.0,1,0.9854660987992617
11067-82-6,rerio,S,F,24.0,1,0.9969508246885797
504-24-5,punctatus,S,A,96.0,1,0.9880446520271402
96489-71-3,promelas,F,A,96.0,0,0.019960000027874767
107-06-2,latipes,S,F,24.0,1,0.9998609564711105
75-21-8,promelas,S,F,96.0,1,0.997198678811963
7647-14-5,latipinna,S,T,48.0,1,0.9999873246833242
2312-76-7,latipes,S,F,48.0,0,0.025529657775328472
58-89-9,kisutch,S,A,96.0,0,0.004845157605353101
7785-87-7,fasciata,S,T,48.0,1,0.999993319560047
623-25-6,promelas,F,A,48.0,0,0.015996563394961045
95-77-2,reticulata,AQUA,F,24.0,1,0.9974324793723919
7664-41-7,lutrensis,F,U,96.0,1,0.9187214431064192
121-75-5,fluviatilis,R,A,96.0,1,0.6175096165376106
34643-46-4,anguillicaudatus,AQUA,F,48.0,1,0.998768950730788
7440-50-8,salar,R,T,96.0,0,5.671659338655379e-07
50-30-6,mykiss,AQUA,F,48.0,1,0.997444329942237
12789-03-6,trutta,S,A,24.0,0,5.386213369107945e-05
7632-00-0,vittatus,R,T,48.0,1,0.9955365747643653
126-73-8,promelas,S,A,96.0,0,0.44128993411724005
74-83-9,reticulata,R,A,48.0,1,0.7410700170736181
7487-94-7,lazera,S,T,96.0,0,0.04844698003185303
1918-00-9,clarkii,AQUA,A,96.0,1,0.992262792804844
23184-66-9,carpio,S,A,48.0,0,0.10153199609158786
13593-03-8,cupanus,S,F,24.0,1,0.9999139835537185
7758-98-7,lucius,S,T,48.0,0,0.023777515479112186
7733-02-0,carpio,R,T,24.0,1,0.9960696061897056
7576-65-0,promelas,S,F,48.0,1,0.9995309693916016
7786-34-7,punctatus,S,A,24.0,1,0.7048884535824039
953-17-3,clarkii,S,A,24.0,1,0.9380086200222283
140-38-5,macrochirus,S,F,96.0,1,0.9962750481663465
1912-24-9,fera,AQUA,A,96.0,1,0.999903342043564
542-75-6,promelas,S,F,96.0,1,0.9951383323527697
2164-07-0,mykiss,S,A,96.0,1,0.9985235041464919
333-41-5,rerio,S,F,72.0,1,0.9989921129114433
142-59-6,punctatus,S,A,24.0,1,0.9992084761975529
93-76-5,saxatilis,AQUA,F,96.0,1,0.9777455324534456
9016-45-9,latipes,S,A,24.0,1,0.9999756335430495
