exposure_type,obs_duration_mean,conc1_type,species,class,tax_order,family,genus,atom_number,alone_atom_number,tripleBond,doubleBond,bonds_number,ring_number,Mol,MorganDensity,LogP,original_score,predicted_score
R,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5917384768109366,1,0,5,0.7117348242024142,2.0,0.7395118786291071,1.096774193548387,0.27430000000000065,1,1
F,96.0,T,maculatus,Actinopterygii,Perciformes,Cichlidae,Etroplus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,5,5
S,48.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.532269242834591,1.1666666666666667,-1.3405,1,1
S,96.0,F,cephalus,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,5,5
F,96.0,A,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.5596365748342732,0,0,3,0.5643768566544382,0.0,0.6072635037986622,0.875,2.2291999999999996,4,4
S,48.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.35392115259844265,4,0,1,0.2821884283272191,0.0,0.4170663989369821,1.4,-3.2350999999999996,1,1
S,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.7236529136203045,5,0,5,0.7559195899322595,2.0,0.7768197025730232,1.0769230769230769,3.4804000000000013,5,5
R,96.0,F,gariepinus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,3,3
S,96.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4107461742671763,1,0,2,0.32761061989253937,0.0,0.5018435726342909,1.0,-0.32880000000000026,1,1
S,72.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.534913455142203,2,0,3,0.5221106340909262,0.0,0.593990727364788,1.0,-5.788499999999997,1,1
R,96.0,F,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.5411082622941819,1.1111111111111112,2.5756000000000006,3,3
S,24.0,T,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.35392115259844265,3,0,1,0.2821884283272191,0.0,0.5791390603013176,1.4,-2.8278000000000003,1,1
S,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.4736494341647251,0,0,0,0.5767173575091713,1.0,0.6180197731796884,1.125,2.2356999999999996,3,3
F,96.0,A,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5476615656895685,0,0,1,0.6291999998479828,1.0,0.6934753041648551,1.1904761904761905,3.7805000000000026,4,4
S,96.0,T,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4107461742671763,5,0,2,0.32761061989253937,0.0,0.5551491457682931,1.0,-7.329999999999999,1,1
F,96.0,T,trutta,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,2,2
S,24.0,A,flavescens,Actinopterygii,Perciformes,Percidae,Perca,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
R,96.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.506647152444254,1,0,1,0.5058174668452601,0.0,0.6304728903535552,1.3333333333333333,2.1609000000000003,2,2
S,48.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.5212854894374881,0,0,1,0.6097990482197584,1.0,0.6987298224928509,1.105263157894737,4.762600000000002,3,3
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4736494341647251,0,0,3,0.5883522911996913,2.0,0.5976789677803656,1.625,0.8166,1,1
S,72.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.21700576117605055,0,0,0,0.44725807703608195,1.0,0.4632927342181265,1.125,1.7006199999999998,2,2
AQUA,48.0,F,tinca,Actinopterygii,Cypriniformes,Cyprinidae,Tinca,0.506647152444254,0,0,1,0.5993579943332985,1.0,0.6395153740118875,1.2777777777777777,2.9871000000000016,5,5
F,96.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.384370098015096,5,0,1,0.2821884283272191,0.0,0.5536806881945626,1.1666666666666667,-8.8696,3,3
R,96.0,A,beryllina,Actinopterygii,Atheriniformes,Atherinidae,Menidia,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,3,3
F,48.0,A,floridae,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Jordanella,0.5816066582370774,3,0,2,0.5767173575091713,0.0,0.6524086612122661,0.8333333333333334,0.38809999999999967,2,2
F,96.0,D,anomalum,Actinopterygii,Cypriniformes,Cyprinidae,Campostoma,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
S,96.0,T,spectabile,Actinopterygii,Perciformes,Percidae,Etheostoma,0.21700576117605055,0,0,0,0.14109421416360954,0.0,0.382367097948943,1.0,1.379,4,4
S,48.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.3179076939661524,0,0,0,0.5883522911996913,2.0,0.6435934858556258,0.875,3.575400000000001,4,4
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,0,0,0,0.4232826424908286,0.0,0.4803536125590117,1.5,0.3857,1,1
S,48.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.4340115223521011,0,0,1,0.5512396584105803,1.0,0.5750979028477936,1.3571428571428572,2.528200000000001,3,3
S,96.0,F,striata,Actinopterygii,Perciformes,Channidae,Channa,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,4,4
R,96.0,A,rohita,Actinopterygii,Cypriniformes,Cyprinidae,Labeo,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,5,5
S,48.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,3,3
R,96.0,F,latipinna,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.506647152444254,1,0,1,0.5058174668452601,0.0,0.6304728903535552,1.3333333333333333,2.1609000000000003,3,3
F,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,0,0,1,0.2821884283272191,0.0,0.4423015390415537,1.5,1.9352,1,1
S,48.0,A,vitreus,Actinopterygii,Perciformes,Percidae,Sander,0.506647152444254,0,0,3,0.6708871155541228,3.0,0.6780682517665815,0.8333333333333334,4.738100000000002,3,3
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5596365748342732,0,0,0,0.5643768566544382,0.0,0.6590866375162963,0.625,6.8132000000000055,2,2
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.6358153879323049,0,0,2,0.69900843522629,1.0,0.7244741616674535,0.6333333333333333,7.2132000000000085,4,4
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6901708103911215,1.1666666666666667,4.718100000000002,5,5
S,96.0,F,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.6013758591911466,2,0,0,0.765614561408384,4.0,0.7901025013746032,0.625,6.244600000000007,2,2
F,24.0,A,clarkii,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,0,0,1,0.5512396584105803,1.0,0.6112898850975288,1.2857142857142858,3.0869000000000018,3,3
R,72.0,F,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,4,4
S,96.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.21700576117605055,2,0,0,0.0,0.0,0.2825969139504592,1.0,-5.992,1,1
F,72.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,0,0,1,0.48810578568437324,1.0,0.5047882999143276,1.4,2.1207000000000003,2,2
R,72.0,F,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.8120092239958182,16,0,6,0.8300068982547287,8.0,0.8296465723473996,0.9607843137254902,-0.20309999999999273,5,5
S,96.0,F,alburnus,Actinopterygii,Cypriniformes,Cyprinidae,Alburnus,0.506647152444254,0,0,0,0.5058174668452601,0.0,0.5529825576874527,0.6666666666666666,3.5095000000000023,3,3
S,96.0,A,axelrodi,Actinopterygii,Characiformes,Characidae,Paracheirodon,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,4,3
S,96.0,A,microlophus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,4,4
S,96.0,F,carassius,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4548230853885446,0,0,0,0.5643768566544382,1.0,0.6064574416386412,1.2,1.8455999999999997,2,2
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.8798545542739603,22,0,7,0.8894269909237389,8.0,0.894680447652034,0.9166666666666666,4.628400000000011,4,4
AQUA,48.0,A,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,4,4
S,48.0,A,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.3179076939661524,1,0,0,0.2821884283272191,0.0,0.6361435020483022,2.0,1.6609,5,5
F,96.0,A,trutta,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.21700576117605055,0,0,0,0.5512396584105803,3.0,0.5315906945201396,0.75,2.9384000000000015,4,4
S,48.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.13691539142239212,0,0,0,0.5221106340909262,2.0,0.5418207578583638,0.8181818181818182,3.4932000000000016,3,3
S,24.0,T,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.4548230853885446,3,0,2,0.39610153660605896,0.0,0.565091539115335,1.0,-2.490099999999999,2,2
F,96.0,F,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.27383078284478424,2,0,1,0.468704834056149,1.0,0.48822271074947693,1.2222222222222223,1.5948,2,2
S,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.13691539142239212,1,0,0,0.5767173575091713,3.0,0.5829328679732275,1.2142857142857142,2.686400000000001,2,2
S,24.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,0,0,1,0.5643768566544382,1.0,0.6368847407482594,1.4375,2.2924000000000007,1,1
AQUA,24.0,F,japonica,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.5816066582370774,0,0,3,0.6097990482197584,2.0,0.6265928641901097,1.1666666666666667,0.5131999999999994,2,2
S,96.0,A,oxyrhynchus,Actinopterygii,Acipenseriformes,Acipenseridae,Acipenser,0.384370098015096,0,0,0,0.5221106340909262,1.0,0.637040048845092,0.5833333333333334,4.6592,5,5
R,24.0,T,tinca,Actinopterygii,Cypriniformes,Cyprinidae,Tinca,0.27383078284478424,2,0,1,0.22362903851804097,0.0,0.29992214045083115,2.0,-0.4136000000000001,2,2
S,24.0,T,diaphanus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.4548230853885446,7,0,2,0.39610153660605896,0.0,0.5712174025271133,0.7777777777777778,-0.4807000000000001,2,2
S,48.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4107461742671763,0,0,2,0.39610153660605896,0.0,0.4484848033349151,1.7142857142857142,0.7354999999999999,1,1
R,96.0,A,anguillicaudatus,Actinopterygii,Cypriniformes,Cobitidae,Misgurnus,0.5212854894374881,0,0,0,0.6291999998479828,3.0,0.6311979533234562,1.0,4.525200000000004,4,4
F,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.0,0,0,0,0.5058174668452601,2.0,0.4959772043973946,0.5,2.839800000000001,3,3
S,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.6510172835281516,1,0,1,0.6632048482545357,0.0,0.7149345336321438,0.5,4.594400000000005,2,2
S,24.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.35392115259844265,0,0,2,0.32761061989253937,0.0,0.3747006438068656,1.8,1.7485,2,2
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5212854894374881,1,0,3,0.6197305751240999,2.0,0.6708958483323841,1.1578947368421053,2.4906000000000006,4,4
R,96.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.3179076939661524,4,0,0,0.5643768566544382,2.0,0.6302679136149689,0.625,-4.989399999999995,2,2
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5596365748342732,2,0,5,0.6923338725741899,2.0,0.7303169040747697,1.1071428571428572,0.19279999999999942,1,1
AQUA,48.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,5,5
S,72.0,F,catla,Actinopterygii,Cypriniformes,Cyprinidae,Gibelion,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6901708103911215,1.1666666666666667,4.718100000000002,3,3
R,96.0,T,guntea,Actinopterygii,Cypriniformes,Cobitidae,Lepidocephalichthys,0.21700576117605055,2,0,0,0.0,0.0,0.517481191693161,1.0,-2.9985,5,5
S,24.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.3179076939661524,0,0,0,0.468704834056149,1.0,0.489896856664737,1.5555555555555556,1.6832,2,2
AQUA,48.0,F,americana,Actinopterygii,Perciformes,Moronidae,Morone,0.5816066582370774,0,0,2,0.6291999998479828,4.0,0.6979147844815867,0.8333333333333334,5.270200000000002,5,5
S,48.0,T,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.4548230853885446,3,0,2,0.39610153660605896,0.0,0.565091539115335,1.0,-2.490099999999999,2,2
F,72.0,D,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.27383078284478424,3,0,0,0.0,0.0,0.5051810098665184,0.6666666666666666,-5.9945,5,5
S,96.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.21700576117605055,2,0,0,0.0,0.0,0.45373919465388074,1.0,-5.992,1,1
S,96.0,F,cephalus,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.5816066582370774,0,0,2,0.6291999998479828,4.0,0.6979147844815867,0.8333333333333334,5.270200000000002,4,4
F,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,0,0,1,0.468704834056149,1.0,0.48667265187153724,1.3333333333333333,1.2047,3,3
AQUA,24.0,A,xanthurus,Actinopterygii,Perciformes,Sciaenidae,Leiostomus,0.4736494341647251,1,0,1,0.5767173575091713,1.0,0.6455536225798928,1.25,3.6130200000000023,3,3
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.35392115259844265,0,0,0,0.32761061989253937,0.0,0.471719993467921,1.6,2.2001,2,2
F,96.0,A,sp.,Actinopterygii,Perciformes,Gobiidae,Boleophthalmus,0.0,0,0,0,0.5767173575091713,3.0,0.5594987005602114,0.42857142857142855,3.993000000000002,5,5
S,96.0,F,persicus,Actinopterygii,Acipenseriformes,Acipenseridae,Acipenser,0.534913455142203,1,0,2,0.5221106340909262,0.0,0.6071763631875833,1.5,-0.8506999999999996,2,2
S,24.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.5476615656895685,0,0,1,0.6291999998479828,1.0,0.667531211204776,1.1904761904761905,4.1574000000000035,3,3
S,24.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.4709904146618438,1.0,2.34,2,2
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.35392115259844265,1,0,2,0.5058174668452601,1.0,0.5539659185395931,1.1818181818181819,0.5155000000000001,1,1
S,48.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,3,3
S,48.0,F,anguillicaudatus,Actinopterygii,Cypriniformes,Cobitidae,Misgurnus,0.384370098015096,2,0,1,0.6097990482197584,2.0,0.6495141082701708,1.0555555555555556,4.693900000000002,3,3
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43661323787116985,1.0,1.3921999999999999,2,2
R,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,3,3
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.5411082622941819,1.1111111111111112,2.5756000000000006,3,3
S,96.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.4736494341647251,3,0,2,0.5767173575091713,1.0,0.6347582008027888,1.25,2.490900000000001,5,5
F,48.0,F,xanthurus,Actinopterygii,Perciformes,Sciaenidae,Leiostomus,0.49083654402083476,1,0,2,0.48810578568437324,0.0,0.6009779920849296,1.3636363636363635,2.6804000000000006,4,4
S,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.534913455142203,0,0,2,0.678289964933278,3.0,0.683353678815493,1.2,5.1520000000000055,5,5
S,72.0,T,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4107461742671763,5,0,2,0.32761061989253937,0.0,0.5760361451677665,1.0,-8.610100000000001,1,1
F,48.0,A,floridae,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Jordanella,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.5629466544843018,0.8888888888888888,3.6468000000000007,3,3
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5212854894374881,1,0,3,0.6197305751240999,2.0,0.6708958483323841,1.1578947368421053,2.4906000000000006,5,5
S,24.0,T,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.4107461742671763,5,0,2,0.32761061989253937,0.0,0.5410523394328164,1.0,-8.610100000000001,1,1
R,48.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,1,0,3,0.2821884283272191,0.0,0.4482468284796491,1.0,-0.3589,2,2
S,72.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5596365748342732,2,0,2,0.6854330109292747,3.0,0.7114155655782253,1.0769230769230769,6.113300000000004,5,5
F,96.0,A,trutta,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,5,5
F,96.0,A,trutta,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.5816066582370774,0,0,1,0.6197305751240999,3.0,0.72034671099129,0.8888888888888888,5.682800000000001,5,5
S,48.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.0,0,0,0,0.39610153660605896,1.0,0.4008942024584599,0.3333333333333333,1.6866,2,2
S,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4340115223521011,4,0,2,0.5512396584105803,1.0,0.5799178070632283,1.1428571428571428,1.5170200000000003,3,3
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5212854894374881,2,0,2,0.6632048482545357,2.0,0.7098833972383796,1.24,2.796900000000001,4,4
S,96.0,F,cephalus,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,4,4
F,96.0,T,atromaculatus,Actinopterygii,Cypriniformes,Cyprinidae,Semotilus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
AQUA,48.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.4736494341647251,3,0,2,0.5767173575091713,1.0,0.6347582008027888,1.25,2.490900000000001,3,3
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5917384768109366,0,1,2,0.7178115716727809,3.0,0.7383996709003042,1.1612903225806452,6.543980000000005,5,5
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.35392115259844265,2,0,1,0.5058174668452601,1.0,0.5290007237913459,1.5454545454545454,1.48542,2,2
S,96.0,A,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.506647152444254,3,0,2,0.5993579943332985,1.0,0.6543292369504112,1.2222222222222223,3.2711000000000023,4,4
AQUA,72.0,T,jarbua,Actinopterygii,Perciformes,Teraponidae,Terapon,0.13691539142239212,1,0,0,0.0,0.0,0.36142516591076385,1.0,-0.0025,3,3
S,96.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.27383078284478424,2,1,0,0.14109421416360954,0.0,0.36608605090320806,1.3333333333333333,-2.8996299999999997,5,5
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5917384768109366,3,1,2,0.69900843522629,3.0,0.7608570764511278,1.1428571428571428,6.490180000000005,5,5
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.27383078284478424,0,0,0,0.5767173575091713,2.0,0.6305554205203929,0.6,5.313800000000001,4,4
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5816066582370774,3,0,2,0.5767173575091713,0.0,0.6524086612122661,0.8333333333333334,0.38809999999999967,2,2
F,96.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.13691539142239212,1,0,0,0.0,0.0,0.36142516591076385,1.0,-0.0025,4,4
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5816066582370774,0,0,1,0.6291999998479828,4.0,0.7104372080514805,0.8333333333333334,4.452700000000001,5,5
AQUA,48.0,F,trutta,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,4,4
S,48.0,T,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.35392115259844265,3,0,0,0.0,0.0,0.374773583069726,0.6666666666666666,0.7499999999999998,1,1
R,96.0,A,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6901708103911215,1.1666666666666667,4.718100000000002,5,5
AQUA,96.0,T,schlegelii,Actinopterygii,Scorpaeniformes,Scorpaenidae,Sebastes,0.27383078284478424,3,0,0,0.0,0.0,0.6407462710551777,0.6666666666666666,-5.9945,4,4
R,96.0,T,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.27383078284478424,3,0,0,0.0,0.0,0.5078034349661602,0.6666666666666666,-5.9945,2,2
S,24.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.384370098015096,0,0,2,0.6632048482545357,4.0,0.6530142272287018,0.8636363636363636,3.103200000000002,1,1
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.4822998768711661,1.0,1.9864,2,2
S,96.0,A,anguilla,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.5596365748342732,1,0,3,0.5767173575091713,1.0,0.661541874346232,1.5,1.5213999999999999,3,3
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,3,0,3,0.5643768566544382,1.0,0.625768094507787,1.1875,-1.6994999999999976,2,2
S,24.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,3,3
S,72.0,A,fontinalis,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,5,5
S,24.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.5984337694776314,1.3846153846153846,3.3419000000000016,2,2
S,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,0,0,1,0.468704834056149,1.0,0.5137473146428342,1.2222222222222223,2.0656,2,2
S,24.0,F,majalis,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.5709269137744931,0,0,2,0.6097990482197584,3.0,0.7023202036711527,0.8823529411764706,5.2415,5,5
AQUA,96.0,A,niloticus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.6105648255871172,0,0,4,0.6197305751240999,0.0,0.692303685156983,0.8571428571428571,3.079200000000002,3,3
S,24.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.0,0,0,0,0.6097990482197584,4.0,0.5838913062964368,0.4375,4.487200000000002,1,1
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.21700576117605055,2,0,0,0.44725807703608195,1.0,0.4980262418227764,1.375,0.9734000000000002,2,2
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6013758591911466,0,0,3,0.6097990482197584,0.0,0.6470178957924839,0.8,5.582800000000006,4,4
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,0,0,0,0.69900843522629,3.0,0.7039582693219741,0.75,6.372000000000007,5,5
S,24.0,A,fontinalis,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.4107461742671763,2,0,0,0.6382484194102647,3.0,0.6724329595943106,0.7619047619047619,0.8666000000000007,2,2
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5596365748342732,4,0,2,0.6923338725741899,2.0,0.7259089999398303,1.1071428571428572,5.340800000000003,5,5
S,24.0,F,fossilis,Actinopterygii,Siluriformes,Heteropneustidae,Heteropneustes,0.6358153879323049,2,0,2,0.6382484194102647,0.0,0.7429595315254482,0.8333333333333334,5.147000000000006,2,2
