exposure_type,obs_duration_mean,conc1_type,species,class,tax_order,family,genus,atom_number,alone_atom_number,tripleBond,doubleBond,bonds_number,ring_number,Mol,MorganDensity,LogP,original_score,predicted_score
AQUA,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.604730676327589,1.3333333333333333,2.743540000000001,4,4
F,96.0,F,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.4340115223521011,0,0,1,0.5512396584105803,1.0,0.6112865712453153,1.4285714285714286,2.6629000000000005,3,3
F,96.0,A,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,5,5
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4736494341647251,0,0,0,0.468704834056149,0.0,0.5596414783975416,0.7,3.272800000000002,2,3
S,48.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4107461742671763,2,0,0,0.5221106340909262,1.0,0.6523650946534683,0.6153846153846154,1.0311999999999997,5,5
S,96.0,F,namaycush,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.5212854894374881,2,0,2,0.6632048482545357,2.0,0.7098833972383796,1.24,2.7969000000000013,5,5
S,96.0,A,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.5816066582370774,0,0,2,0.6291999998479828,4.0,0.6979147844815867,0.8333333333333334,5.270200000000002,5,5
R,96.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.6193452558369876,3,1,2,0.7178115716727809,3.0,0.7383996709003042,1.1612903225806452,6.543980000000005,5,5
R,48.0,A,decemmaculatus,Actinopterygii,Cyprinodontiformes,Poeciliidae,Cnesterodon,0.534913455142203,1,0,2,0.5221106340909262,0.0,0.6071763631875833,1.5,-0.8506999999999996,2,2
S,96.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4107461742671763,0,0,0,0.6197305751240999,2.0,0.6923102319272929,0.631578947368421,6.4955000000000025,5,5
R,24.0,A,gariepinus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.38437009801509603,1,0,1,0.5643768566544382,2.0,0.5730342018986823,1.5,1.7411999999999996,2,3
R,24.0,T,vittatus,Actinopterygii,Siluriformes,Bagridae,Mystus,0.3179076939661524,1,0,3,0.2821884283272191,0.0,0.4482468284796491,1.0,-0.3589,2,2
S,24.0,A,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4908365440208348,0,0,2,0.6552212397850787,2.0,0.6684588502421827,1.0434782608695652,3.0975200000000016,4,4
S,72.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4908365440208348,3,0,2,0.468704834056149,0.0,0.6362943069948797,1.0,-0.17330000000000018,3,4
R,96.0,A,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43661323787116985,1.0,1.3922,2,2
AQUA,96.0,A,olivaris,Actinopterygii,Siluriformes,Ictaluridae,Pylodictis,0.5212854894374881,2,0,2,0.6632048482545357,2.0,0.7098833972383796,1.24,2.7969000000000013,5,5
S,96.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.21700576117605053,0,0,0,0.14109421416360954,0.0,0.2315867524246688,1.0,-1.1812,3,3
S,24.0,A,fontinalis,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.5212854894374881,1,0,3,0.6197305751240999,2.0,0.6708982852988898,1.368421052631579,1.9995,5,5
S,24.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.4548230853885446,0,0,1,0.447258077036082,0.0,0.4989761848263568,1.4444444444444444,1.7397,2,2
R,72.0,T,mogurnda,Actinopterygii,Perciformes,Eleotridae,Mogurnda,0.4340115223521011,4,0,4,0.39610153660605896,0.0,0.6985370825938328,1.125,-1.5755999999999997,3,3
S,96.0,A,aculeatus,Actinopterygii,Gasterosteiformes,Gasterosteidae,Gasterosteus,0.4107461742671763,0,0,0,0.6197305751240999,2.0,0.6923102319272929,0.631578947368421,6.4955000000000025,5,5
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5476615656895685,2,0,2,0.6291999998479828,1.0,0.7178257817603877,0.8571428571428571,5.046500000000004,5,5
AQUA,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.5596365748342732,2,0,2,0.6854330109292747,3.0,0.7114155655782253,1.0769230769230769,6.113300000000003,4,5
F,48.0,F,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.21700576117605053,0,0,0,0.447258077036082,1.0,0.5223683440126847,0.875,2.9934000000000003,2,3
S,24.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4107461742671763,5,0,2,0.32761061989253937,0.0,0.5551491457682931,1.0,-7.329999999999999,1,1
R,96.0,F,heteroclitus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,5,5
R,96.0,T,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.27383078284478424,3,0,0,0.0,0.0,0.6407462710551777,0.6666666666666666,-5.9945,4,4
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4908365440208348,3,0,3,0.5883522911996913,2.0,0.6340632950941183,1.2352941176470589,-1.1951999999999987,1,1
S,48.0,T,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,3,3
S,24.0,A,namaycush,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.534913455142203,0,0,2,0.678289964933278,3.0,0.683353678815493,1.2,5.1520000000000055,5,5
R,72.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.3179076939661524,0,0,0,0.4881057856843733,1.0,0.5782845082293799,0.9,3.2289999999999996,3,3
F,48.0,F,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.4736494341647251,0,1,0,0.5767173575091713,1.0,0.6174861058139012,1.3125,1.6708799999999997,2,2
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,0,0,1,0.4881057856843733,1.0,0.5062006285827481,1.5,1.4714,1,2
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4340115223521011,1,0,1,0.6291999998479828,2.0,0.7214248716482015,1.1,5.416100000000004,2,4
S,48.0,F,anguillicaudatus,Actinopterygii,Cypriniformes,Cobitidae,Misgurnus,0.534913455142203,0,0,2,0.5371957507696684,0.0,0.6147808710478238,1.1428571428571428,0.5404000000000007,4,3
S,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4736494341647251,0,0,2,0.468704834056149,0.0,0.6329521681148758,0.5,4.7574,4,3
S,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.506647152444254,3,0,2,0.5993579943332985,1.0,0.6543292369504112,1.2222222222222223,3.2711000000000023,3,2
S,48.0,T,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.27383078284478424,3,0,0,0.0,0.0,0.5895130368729915,0.6666666666666666,-6.3728,1,1
S,24.0,A,namaycush,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.4736494341647251,1,0,1,0.5767173575091713,1.0,0.6734505728743432,1.0,4.542900000000002,4,4
F,48.0,T,ambigua,Actinopterygii,Perciformes,Percichthyidae,Macquaria,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
AQUA,48.0,F,similis,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.4107461742671763,0,0,0,0.6197305751240999,2.0,0.6923102319272929,0.631578947368421,6.4955000000000025,5,5
S,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4340115223521011,1,0,1,0.7294465053633009,4.0,0.7360675771252132,0.5625,8.121900000000009,1,1
R,96.0,F,galilaeus,Actinopterygii,Perciformes,Cichlidae,Sarotherodon,0.5476615656895685,2,0,2,0.6854330109292747,2.0,0.7454215418181449,0.5925925925925926,5.6300000000000034,4,2
S,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.5476615656895685,1,0,4,0.6854330109292747,2.0,0.7134334471942474,1.1111111111111112,0.5099199999999997,1,1
S,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.534913455142203,0,0,2,0.6197305751240999,1.0,0.6455626481580143,0.85,3.600400000000003,3,3
S,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.4736494341647251,0,0,2,0.5767173575091713,1.0,0.6020792134055515,0.9375,2.04,2,2
R,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,0,0,0,0.39610153660605896,0.0,0.4523961243574456,1.4285714285714286,1.8214,1,2
R,24.0,A,guntea,Actinopterygii,Cypriniformes,Cobitidae,Lepidocephalichthys,0.21700576117605053,0,0,0,0.447258077036082,1.0,0.4667656622913081,1.0,1.0978,2,2
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.5895380616735499,1.4,1.77922,4,3
S,24.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4908365440208348,1,0,2,0.4881057856843733,0.0,0.6009779920849296,1.3636363636363635,2.680400000000001,3,3
S,72.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.35392115259844265,0,0,0,0.5058174668452601,1.0,0.5933938268898091,1.2727272727272727,3.0504000000000007,3,3
AQUA,48.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.7236529136203045,5,0,5,0.7559195899322595,2.0,0.7768197025730232,1.0769230769230769,3.4804000000000013,5,5
R,96.0,T,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43661323787116985,1.0,1.3922,2,2
S,24.0,A,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6193452558369876,0,0,5,0.6469116810088696,2.0,0.6615898196933343,1.4090909090909092,4.002000000000003,5,5
R,24.0,T,barbata,Actinopterygii,Cypriniformes,Cyprinidae,Onychostoma,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
S,48.0,A,salmoides,Actinopterygii,Perciformes,Centrarchidae,Micropterus,0.38437009801509603,0,0,1,0.5221106340909262,1.0,0.6048548949041708,1.1666666666666667,3.3450000000000006,1,1
AQUA,96.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.5816066582370774,0,0,2,0.6291999998479828,4.0,0.6979147844815867,0.8333333333333334,5.270200000000002,5,4
F,48.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,5,0,2,0.32761061989253937,0.0,0.5410523394328164,1.0,-8.610100000000001,2,1
S,48.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.506647152444254,0,1,1,0.7117348242024142,3.0,0.7250694618737401,0.9,6.679980000000006,5,5
R,96.0,A,sp.,Actinopterygii,Perciformes,Gobiidae,Boleophthalmus,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,5,3
F,72.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.35392115259844265,0,0,1,0.5058174668452601,1.0,0.5239357465613093,1.181818181818182,2.7283000000000013,3,3
S,72.0,T,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.5917384768109366,4,0,3,0.5643768566544382,0.0,0.7234978910934073,0.5789473684210527,1.1369000000000002,3,3
S,96.0,F,glanis,Actinopterygii,Siluriformes,Siluridae,Silurus,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,3,2
R,96.0,F,gariepinus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.4908365440208348,1,0,2,0.4881057856843733,0.0,0.6009779920849296,1.3636363636363635,2.680400000000001,4,3
F,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.6013758591911466,0,0,2,0.7178115716727809,2.0,0.7560078999558788,1.0,5.383700000000003,5,4
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,6,0,3,0.5767173575091713,1.0,0.6062832450141293,0.875,1.7196200000000006,3,3
AQUA,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4107461742671763,0,0,0,0.6197305751240999,2.0,0.6923102319272929,0.631578947368421,6.4955000000000025,5,5
F,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,2,0,1,0.5512396584105803,1.0,0.58846559229464,1.3571428571428572,2.3192000000000004,2,3
S,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.35392115259844265,0,0,0,0.5993579943332985,2.0,0.6763675465885164,0.5294117647058824,6.620600000000001,2,4
S,24.0,A,guentheri,Actinopterygii,Cypriniformes,Cyprinidae,Nothobranchius,0.4736494341647251,6,0,3,0.5767173575091713,1.0,0.6062832450141293,0.875,1.7196200000000006,3,4
F,24.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.506647152444254,3,0,2,0.5993579943332985,1.0,0.6433626062637097,1.1666666666666667,3.154700000000002,4,5
S,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,4,3
S,24.0,T,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.27383078284478424,3,0,0,0.0,0.0,0.4981049629481998,0.6666666666666666,-5.9945,1,1
F,96.0,T,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.27383078284478424,3,0,0,0.0,0.0,0.5051810098665184,0.6666666666666666,-5.9945,4,5
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6634511357814101,1.2105263157894737,2.5273200000000005,4,3
S,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.5917384768109366,4,0,5,0.7117348242024142,4.0,0.868290826725544,0.9032258064516128,-1.5716999999999992,1,1
AQUA,48.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.6075939437394045,1.4666666666666666,2.4421,1,1
F,96.0,A,rhomboides,Actinopterygii,Perciformes,Sparidae,Lagodon,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,5,4
S,72.0,T,ocellatus,Actinopterygii,Perciformes,Sciaenidae,Sciaenops,0.13691539142239212,1,0,0,0.0,0.0,0.3614251659107639,1.0,-0.0025,4,4
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6901708103911215,1.1666666666666667,4.7181000000000015,5,5
S,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5709269137744931,2,0,2,0.5767173575091713,0.0,0.6739166000706305,0.6470588235294118,3.5980000000000025,5,3
R,96.0,T,aculeatus,Actinopterygii,Gasterosteiformes,Gasterosteidae,Gasterosteus,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,3
S,96.0,A,brevirostrum,Actinopterygii,Acipenseriformes,Acipenseridae,Acipenser,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
AQUA,24.0,A,nebulosus,Actinopterygii,Siluriformes,Ictaluridae,Ameiurus,0.5212854894374881,2,0,2,0.6632048482545357,2.0,0.7098833972383796,1.24,2.7969000000000013,5,5
F,48.0,T,splendida,Actinopterygii,Atheriniformes,Melanotaeniidae,Melanotaenia,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
S,96.0,T,clarkii,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.13691539142239212,1,0,0,0.0,0.0,0.3614251659107639,1.0,-0.0025,5,5
R,24.0,A,floridae,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Jordanella,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.562946654484302,0.8888888888888888,3.6468000000000007,3,3
S,48.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4548230853885446,1,0,0,0.6923338725741899,3.0,0.6944899764552321,0.5555555555555556,4.879490000000005,4,5
S,24.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.21700576117605053,1,0,0,0.0,0.0,0.3909533537492727,1.0,-0.268,2,2
S,96.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4736494341647251,1,0,1,0.5767173575091713,1.0,0.6455536225798928,1.25,3.6130200000000015,3,3
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5709269137744931,4,0,4,0.6469116810088696,1.0,0.6739118013749206,1.2608695652173914,3.888100000000004,5,5
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5596365748342732,0,0,3,0.5883522911996913,2.0,0.6604229866631062,1.125,2.9135000000000013,4,5
S,48.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.5823249370591557,1.6153846153846154,2.1118200000000003,2,2
S,96.0,F,salar,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.3569326185330232,1.0,-1.029,1,1
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5212854894374881,1,0,3,0.6197305751240999,2.0,0.6708958483323841,1.1578947368421053,2.4906000000000006,4,4
S,96.0,T,parsia,Actinopterygii,Mugiliformes,Mugilidae,Liza,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,2,2
S,96.0,F,fonticola,Actinopterygii,Perciformes,Percidae,Etheostoma,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
S,72.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,0,0,1,0.5643768566544382,1.0,0.6368847407482594,1.4375,2.2924000000000007,1,1
S,48.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.0,0,0,0,0.39610153660605896,1.0,0.4008942024584599,0.3333333333333333,1.6866,2,2
R,96.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.3179076939661524,4,0,0,0.5767173575091713,3.0,0.6865287678436589,0.6875,-5.049799999999995,3,2
S,24.0,A,clarkii,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,1,0,1,0.6291999998479828,2.0,0.7214248716482015,1.1,5.416100000000004,5,5
F,96.0,U,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,4,4
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.35392115259844265,1,0,2,0.5993579943332985,2.0,0.6387611326874367,0.8823529411764706,3.107700000000001,3,2
S,24.0,A,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.4548230853885446,0,0,0,0.6382484194102647,2.0,0.6874276686589866,0.7142857142857143,5.2059000000000015,4,5
S,96.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.5917384768109366,1,0,2,0.6291999998479828,3.0,0.7189950429736915,0.9473684210526316,3.6898000000000013,5,5
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.21700576117605053,0,0,0,0.447258077036082,1.0,0.4965528809373609,1.125,2.0456,3,3
S,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.5596365748342732,0,0,3,0.5883522911996913,2.0,0.6604229866631062,1.125,2.9135000000000013,4,3
AQUA,48.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.5596365748342732,1,0,3,0.6469116810088696,2.0,0.6967756234116398,1.2727272727272727,4.431120000000004,3,2
F,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,2,2
S,96.0,F,maculatus,Actinopterygii,Perciformes,Cichlidae,Etroplus,0.5816066582370774,0,0,2,0.6291999998479828,4.0,0.6979147844815867,0.8333333333333334,5.270200000000002,5,5
S,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.6013758591911466,3,0,2,0.7178115716727809,5.0,0.7129563247544002,1.1034482758620692,3.703300000000002,4,4
F,96.0,T,crysoleucas,Actinopterygii,Cypriniformes,Cyprinidae,Notemigonus,0.38437009801509603,5,0,1,0.2821884283272191,0.0,0.5536806881945626,1.1666666666666667,-8.8696,2,3
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5709269137744931,3,0,6,0.6552212397850787,2.0,0.6838546683102933,1.2173913043478262,1.1193000000000002,1,1
S,24.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.506647152444254,3,0,2,0.5993579943332985,1.0,0.6543292369504112,1.2222222222222223,3.2711000000000023,3,3
S,96.0,F,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.506647152444254,3,0,2,0.5993579943332985,1.0,0.6543292369504112,1.2222222222222223,3.2711000000000023,3,3
AQUA,48.0,A,similis,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
S,48.0,F,rostrata,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.4107461742671763,0,0,0,0.6197305751240999,2.0,0.6923102319272929,0.631578947368421,6.4955000000000025,5,5
S,96.0,D,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,5,3
S,96.0,A,cyanellus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4736494341647251,3,0,2,0.5767173575091713,1.0,0.6347582008027888,1.25,2.490900000000001,3,3
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.506647152444254,0,0,1,0.5993579943332985,1.0,0.6395153740118875,1.2777777777777777,2.9871000000000016,3,3
AQUA,48.0,T,vimba,Actinopterygii,Cypriniformes,Cyprinidae,Vimba,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
P,96.0,T,bairdi,Actinopterygii,Scorpaeniformes,Cottidae,Cottus,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,5,5
S,48.0,A,texanus,Actinopterygii,Cypriniformes,Catostomidae,Xyrauchen,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.38437009801509603,0,0,1,0.3647232526816505,0.0,0.4604501553139653,1.8333333333333333,1.3853,1,1
R,96.0,A,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.5596365748342732,0,1,2,0.6990084352262901,3.0,0.7234017127606729,1.1428571428571428,6.177980000000003,4,5
S,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.6013758591911466,3,0,2,0.7178115716727809,5.0,0.7129563247544002,1.1034482758620692,3.703300000000002,4,5
S,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.534913455142203,2,0,2,0.678289964933278,2.0,0.7143418232553933,1.1923076923076923,5.465420000000003,5,5
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5596365748342732,2,0,5,0.7178115716727809,3.0,0.7470780491212918,1.064516129032258,0.4454999999999994,2,1
AQUA,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4548230853885446,0,0,0,0.447258077036082,0.0,0.4975815362393815,0.8888888888888888,2.1762,2,1
S,24.0,A,peled,Actinopterygii,Salmoniformes,Salmonidae,Coregonus,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,4,5
F,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,0,0,1,0.468704834056149,1.0,0.48354126854228796,1.2222222222222223,1.8892,1,1
R,48.0,T,thermalis,Actinopterygii,Cypriniformes,Cobitidae,Lepidocephalichthys,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,3,3
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.5895380616735499,1.4,1.77922,3,3
R,96.0,T,eglanteria,Chondrichthyes,Rajiformes,Rajidae,Raja,0.35392115259844265,4,0,1,0.2821884283272191,0.0,0.4170663989369821,1.4,-3.2351,1,1
S,48.0,A,lucioperca,Actinopterygii,Perciformes,Percidae,Sander,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,5,5
AQUA,48.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5816066582370774,0,0,1,0.6097990482197584,2.0,0.7212961842495231,0.9444444444444444,5.377700000000003,5,5
F,48.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,1,0,2,0.468704834056149,0.0,0.5647664181237013,1.7,1.24,1,1
F,96.0,F,dolichognathus,Actinopterygii,Perciformes,Gobiidae,Chasmichthys,0.4908365440208348,3,0,2,0.5883522911996913,1.0,0.6447904854462991,1.3529411764705883,2.7993200000000007,3,3
S,48.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.534913455142203,0,0,0,0.6990084352262901,3.0,0.7156560761398834,1.0714285714285714,5.972400000000006,1,1
R,48.0,A,aculeatus,Actinopterygii,Gasterosteiformes,Gasterosteidae,Gasterosteus,0.4340115223521011,1,0,1,0.6854330109292747,3.0,0.6997373949349524,0.5,6.256760000000005,4,4
